"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0,0.157406693371792,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0.0776048355832288,0,0
0,0,0,0,0.0182096377438558,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0.0101269893787805,0
0,0,0,0,0,0
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.016316804105599,0
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.0332198664180196
0,0,0,0,0,0
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.000358732813893671,0,0,0,0,0.010253356551355
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.000423254974943542,0,0,0,0,0
0.00125725936416466,0,0,0,0,0
0.00155082891053399,0,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.0001669902,0.008298521,0.000134731,0.01263034,0.02551153,0.08691686
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0,0.003610484,0,0,0.004440923,0
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0,0.001452704,0,0.003719213,0.00570224,0.01319688
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0,0.0002527115,0,0.0001170239,0,0.01220431
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.00650685,0,0.02028045,0,0,0
0.013473,0,0.0151519,0,0,0
0.01466594,0,0.01979118,0,0,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.02131113,0,0.01029981,0.04010561,0,0.01467273
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.001194052,0,0,0.1326292,0,0
0.0002000959,0,0,0.1273276,0,0
0.003935869,0,0,0.08003649,0,0
0.001115861,0,0,0.002495731,0.02081504,0
0,0,0,0,0.02434404,0
0.001226482,0,0,0.004308281,0.009960107,0
0,0,0,0.003696841,0.009214549,0.002328204
0,0,0,0.01534109,0.1073328,0.04756386
0.0007693068,0,0,0.01576706,0.100543,0.03902395
2.517174e-05,0,0,0,0.01739509,0
1.929833e-05,0,0,0,0.01887364,0
0.0001081357,0,0,0,0.0123445,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.002425877,0,0.002257152,0,0.03872804,0
7.041128e-05,0,0,0,0,0.1093409
1.520639e-05,0,0,0,0,0.06614887
5.811711e-05,0,0,0,0,0.001820403
