"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0,0,0.0001940775,0.0005453475,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.007714451,0,0.02019402,0,0,0
0.00874291,0,0.02311185,0,0,0
0.005490948,0,0.006970299,0,0,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.0002000959,0,0,0.1273276,0,0
0.003935869,0,0,0.08003649,0,0
0.001194052,0,0,0.1326292,0,0
0,0,0,0.002742318,0.1615332,0
0.01092997,0,0,0.002814354,0.009901858,0
0,0,0,0.000491094,0.01005973,0
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.001242631,0,0,0.009725446,0.0677958,0.01953339
8.467864e-05,0,0,0,0.03460423,0
0.0004600887,0,0,0,0.0475603,0
1.929833e-05,0,0,0,0.01887364,0
0.004671649,0,0.002711482,0,0.0201144,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.002425877,0,0.002257152,0,0.03872804,0
0.0004067481,0,0,0,0,0.01801862
1.520639e-05,0,0,0,0,0.06614887
0.001041209,0,0,0,0,0.05021637
