"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.0114425863912732,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0,0.156660437900645,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.0776048355832288,0,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0456182253100636,0
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0.0634640154464081
0,0,0,0,0,0
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.000773267358176899,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0,0,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0,0.104978874136649,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322
0.0001669902,0.008298521,0.000134731,0.01263034,0.02551153,0.08691686
0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0,0,0,0.0001940775,0.0005453475,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0,0.0002527115,0,0.0001170239,0,0.01220431
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.01466594,0,0.01979118,0,0,0
0.007714451,0,0.02019402,0,0,0
0.005490948,0,0.006970299,0,0,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.001194052,0,0,0.1326292,0,0
0.003098939,0,0,0.1386964,0,0
0.003935869,0,0,0.08003649,0,0
0,0,0,0.002742318,0.1615332,0
7.426012e-05,0,0,0.003035978,0.1050336,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0,0,0,0.001400847,0.02440434,0
0.002716304,0,0,0.0282987,0.02854765,0.04503421
2.517174e-05,0,0,0,0.01739509,0
0.0004600887,0,0,0,0.0475603,0
0.0001520262,0,0,0,0.040841,0
0.004671649,0,0.002711482,0,0.0201144,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0134983,0,0.002173808,0,0.02091239,0
0.0008294614,0,0,0,0,0.02022826
0.001041209,0,0,0,0,0.05021637
7.041128e-05,0,0,0,0,0.1093409
