"V1","V2","V3","V4","V5","V6"
0.000341824622132547,0,0,0.00193303900349061,0.111230707377005,0
0.000341824622132547,0,0,0.00193303900349061,0.111230707377005,0
0.00450432986399199,0,0,0.0486433358179465,0,0
0.00450432986399199,0,0,0.0486433358179465,0,0
0.00450432986399199,0,0,0.0486433358179465,0,0
0,0,0,0,0.196734988562793,0
0,0,0,0,0.196734988562793,0
0,0,0,0,0.196734988562793,0
0.00685653743697788,0,0.00224533203873457,0,0.0166063211305402,0
0.00685653743697788,0,0.00224533203873457,0,0.0166063211305402,0
0.00685653743697788,0,0.00224533203873457,0,0.0166063211305402,0
0.0531053498598768,0,0,0,0,0
0.0531053498598768,0,0,0,0,0
0.0531053498598768,0,0,0,0,0
