"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0.130475191785336
0,0,0,0,0,0.130475191785336
0,0,0,0,0,0.130475191785336
0,0,0,0,0.0236941405943219,0.163622781439991
0,0,0,0,0.0236941405943219,0.163622781439991
0,0,0,0,0.0236941405943219,0.163622781439991
0.0319120397540078,0.167063738373663,0,0,0,0
0.0319120397540078,0.167063738373663,0,0,0,0
0.0319120397540078,0.167063738373663,0,0,0,0
0,0,0,0.0343689409286797,0,0.0777428267294032
0,0,0,0.0343689409286797,0,0.0777428267294032
0,0,0,0.0343689409286797,0,0.0777428267294032
0,0,0,0.0182937753015469,0.0425483004403127,0.0670952693129921
0,0,0,0.0182937753015469,0.0425483004403127,0.0670952693129921
0,0,0,0.0182937753015469,0.0425483004403127,0.0670952693129921
0,0,0.00080812088455161,0,0,0.134582744376259
0,0,0.00080812088455161,0,0,0.134582744376259
0,0,0.00080812088455161,0,0,0.134582744376259
0.0297516007290404,0,0,0,0,0
0.0297516007290404,0,0,0,0,0
0.0297516007290404,0,0,0,0,0
0.00388665168512336,0.0592814720747138,0,0,0,0
0.00388665168512336,0.0592814720747138,0,0,0,0
0.00388665168512336,0.0592814720747138,0,0,0,0
0,0.0368855360840555,0,0.0373826482929679,0,0
0,0.0368855360840555,0,0.0373826482929679,0,0
0,0.0368855360840555,0,0.0373826482929679,0,0
0,0.0298295645976262,0.00190199576263898,0,0.114258252055443,0
0,0.0298295645976262,0.00190199576263898,0,0.114258252055443,0
0,0.0298295645976262,0.00190199576263898,0,0.114258252055443,0
0,0.0225352352578425,0.00295483212555541,0,0.0818353635405438,0.0301267026178842
0,0.0225352352578425,0.00295483212555541,0,0.0818353635405438,0.0301267026178842
0,0.0225352352578425,0.00295483212555541,0,0.0818353635405438,0.0301267026178842
0,0.0110196530456012,3.15646608130579e-05,0.0153886064612543,0,0.083821448384779
0,0.0110196530456012,3.15646608130579e-05,0.0153886064612543,0,0.083821448384779
0,0.0110196530456012,3.15646608130579e-05,0.0153886064612543,0,0.083821448384779
0.0655667787055354,0.196321915214144,0.00758326803260325,0,0,0
0.0655667787055354,0.196321915214144,0.00758326803260325,0,0,0
0.0655667787055354,0.196321915214144,0.00758326803260325,0,0,0
0,0,0.00360951549381258,0,0.183285869702612,0.123237138255058
0,0,0.00360951549381258,0,0.183285869702612,0.123237138255058
0,0,0.00360951549381258,0,0.183285869702612,0.123237138255058
0,0.0349039737372287,0.000659210278394679,0,0,0.0500691339217111
0,0.0349039737372287,0.000659210278394679,0,0,0.0500691339217111
0,0.0349039737372287,0.000659210278394679,0,0,0.0500691339217111
0.0108434362197064,0.0367159813221791,0,0.058756564718175,0,0
0.0108434362197064,0.0367159813221791,0,0.058756564718175,0,0
0.0108434362197064,0.0367159813221791,0,0.058756564718175,0,0
0.00207562970811238,0.0385223476230723,0,0.0242988883873572,0.0411527938051938,0
0.00207562970811238,0.0385223476230723,0,0.0242988883873572,0.0411527938051938,0
0.00207562970811238,0.0385223476230723,0,0.0242988883873572,0.0411527938051938,0
0,0.0114760513041969,0,0.0159921360361618,0,0.0822985614271268
0,0.0114760513041969,0,0.0159921360361618,0,0.0822985614271268
0,0.0114760513041969,0,0.0159921360361618,0,0.0822985614271268
0.0167050965789899,0.105196744591957,0,0,0,0
0.0167050965789899,0.105196744591957,0,0,0,0
0.0167050965789899,0.105196744591957,0,0,0,0
0.432756724014088,0,0.202138067186119,0,0,0
0.432756724014088,0,0.202138067186119,0,0,0
0.432756724014088,0,0.202138067186119,0,0,0
0.0184497201900046,0,0,0.0931840595582182,0,0
0.0184497201900046,0,0,0.0931840595582182,0,0
0.0184497201900046,0,0,0.0931840595582182,0,0
0.0231525986511109,0,0,0.118151825446051,0,0
0.0231525986511109,0,0,0.118151825446051,0,0
0.0231525986511109,0,0,0.118151825446051,0,0
0.0265944247482552,0,0,0.126887947695839,0,0
0.0265944247482552,0,0,0.126887947695839,0,0
0.0265944247482552,0,0,0.126887947695839,0,0
0,0,0.00201760159131276,0,0.0895178838636138,0.0389511144235278
0,0,0.00201760159131276,0,0.0895178838636138,0.0389511144235278
0,0,0.00201760159131276,0,0.0895178838636138,0.0389511144235278
0.0199835786233119,0,0,0.0849033440576877,0,0
0.0199835786233119,0,0,0.0849033440576877,0,0
0.0199835786233119,0,0,0.0849033440576877,0,0
0,0,0,0,0.107034485576417,0
0,0,0,0,0.107034485576417,0
0,0,0,0,0.107034485576417,0
0.0042636283454556,0,0,0.0322710261750934,0.0513830608683973,0.0147681575516469
0.0042636283454556,0,0,0.0322710261750934,0.0513830608683973,0.0147681575516469
0.0042636283454556,0,0,0.0322710261750934,0.0513830608683973,0.0147681575516469
0.0204285945732203,0,0,0,0.0286224460293383,0
0.0204285945732203,0,0,0,0.0286224460293383,0
0.0204285945732203,0,0,0,0.0286224460293383,0
0,0,0,0,0.127622906247466,0
0,0,0,0,0.127622906247466,0
0,0,0,0,0.127622906247466,0
0,0,0,0,0,0.557827765457209
0,0,0,0,0,0.557827765457209
0,0,0,0,0,0.557827765457209
