"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0232937325752787,0,0,0,0.0565379470249461
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0,0,0,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0,0.0878384854449204,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,0.114971487500058,0,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.00653989268639534,0
0,0,0,0,0.00453416518565111,0
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0,0
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0764364168054457
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.007079365842416,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0.003153909,0.01720353,0.0005498093,0.001749163,0.06836464,0.07252705
1.641241e-05,0.02199819,9.776894e-05,0.002106114,0.04541427,0.008084107
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0,0.003331058,0.002144099,0,0.005391796,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0,0.00343612,0,3.484924e-05,0.01139945,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0,0.0002527115,0,0.0001170239,0,0.01220431
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.00650685,0,0.02028045,0,0,0
0.01828338,0,0.01582288,0,0,0
0.01466594,0,0.01979118,0,0,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.0002000959,0,0,0.1273276,0,0
0.003935869,0,0,0.08003649,0,0
0.003098939,0,0,0.1386964,0,0
0,0,0,0,0.02434404,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0.0008294221,0,0,0.01636846,0.01019381,0
0,0,0,0.003696841,0.009214549,0.002328204
0,0,0,0.001400847,0.02440434,0
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.0002576882,0,0,0,0.02855066,0
1.929833e-05,0,0,0,0.01887364,0
0.0001687164,0,0,0,0.03315391,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.004671649,0,0.002711482,0,0.0201144,0
0.0134983,0,0.002173808,0,0.02091239,0
0.000263375,0,0,0,0,0.01093097
0.0001833496,0,0,0,0,0.02102659
1.520639e-05,0,0,0,0,0.06614887
