"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.0132657244427026,0.0235954873495644,0,0.0941970528588403
0,0,0.000316675858885224,0.0132657244427026,0,0.0132657244427026
0,0,0.00356370164203849,0.0235954873495644,0,0.0397868428827212
0,0,0,0.0397868428827212,0.0941970528588403,0.0132657244427026
0,0,0,0.0941970528588403,0.0397868428827212,0.0941970528588403
0,0,0,0.0132657244427026,0.0941970528588403,0.0235954873495644
0.00356370164203849,0,0.000316675858885224,0,0,0.0941970528588403
0.00356370164203849,0,0.00130338967877048,0.0235954873495644,0,0.0941970528588403
0.00356370164203849,0,0.000316675858885224,0,0,0.0941970528588403
0.000316675858885224,0,0,0.0941970528588403,0,0
0.000316675858885224,0,0,0.0941970528588403,0,0
0.000316675858885224,0,0,0.0941970528588403,0,0
0.000316675858885224,0,0,0,0,0
0.000316675858885224,0.0235954873495644,0,0,0,0
0.000316675858885224,0.0235954873495644,0,0,0,0
0.000316675858885224,0.0235954873495644,0.00130338967877048,0.0132657244427026,0,0
0.00356370164203849,0.0132657244427026,0,0.0071806706027664,0,0
0.00356370164203849,0.0132657244427026,0,0.0071806706027664,0,0
0,0,0,0,0.0071806706027664,0
0,0,0,0,0.0071806706027664,0
0,0,0,0,0.0071806706027664,0
0.0071806706027664,0,0,0.0071806706027664,0.0941970528588403,0.0071806706027664
0.0071806706027664,0,0,0.0941970528588403,0.0235954873495644,0.0397868428827212
0.0071806706027664,0,0,0.0941970528588403,0.0235954873495644,0.0397868428827212
0.00356370164203849,0.0132657244427026,0.00356370164203849,0.0071806706027664,0,0.0071806706027664
0.00130338967877048,0.0132657244427026,0.00130338967877048,0.0235954873495644,0,0.0397868428827212
0.00356370164203849,0.0235954873495644,0.00130338967877048,0.0132657244427026,0,0.0235954873495644
0,0,0.000316675858885224,0,0.0071806706027664,0
0,0,0.0071806706027664,0,0.0071806706027664,0
0,0.0071806706027664,0.000316675858885224,0,0.0071806706027664,0
0.00130338967877048,0.0071806706027664,0,0,0.0235954873495644,0.0397868428827212
0.00130338967877048,0.0071806706027664,0,0,0.0071806706027664,0.00130338967877048
0.00130338967877048,0.0071806706027664,0,0,0.0235954873495644,0.0397868428827212
0.00356370164203849,0.0132657244427026,0.00356370164203849,0.0071806706027664,0,0.0071806706027664
0,0.0132657244427026,0.00130338967877048,0,0,0.0397868428827212
0.00356370164203849,0.0132657244427026,0.00356370164203849,0.0071806706027664,0,0.0071806706027664
0.000316675858885224,0,0,0.00130338967877048,0.0941970528588403,0
0.000316675858885224,0,0,0.00130338967877048,0.0235954873495644,0
0,0,0,0,0.0132657244427026,0
0,0.000316675858885224,0,0.00130338967877048,0.00130338967877048,0.0132657244427026
0.000316675858885224,0.0397868428827212,0,0.0071806706027664,0.0941970528588403,0.0941970528588403
0.00356370164203849,0.00356370164203849,0,0.0235954873495644,0.0941970528588403,0.0397868428827212
0,0.00356370164203849,0,0,0,0
0,0,0,0.0071806706027664,0,0
0.000316675858885224,0,0,0.0071806706027664,0,0.0941970528588403
0.00130338967877048,0.0071806706027664,0,0,0.0071806706027664,0.0397868428827212
0.00130338967877048,0.0071806706027664,0,0,0.0071806706027664,0.00130338967877048
0.00130338967877048,0.0071806706027664,0,0,0.0071806706027664,0.0397868428827212
0.00356370164203849,0,0,0,0,0
0.00356370164203849,0,0,0,0,0
0.00356370164203849,0,0,0,0,0
0.0132657244427026,0,0.00356370164203849,0,0.0235954873495644,0
0.00130338967877048,0,0.0071806706027664,0,0.0235954873495644,0
0.000316675858885224,0,0.00130338967877048,0,0.0235954873495644,0
0.0071806706027664,0,0.0071806706027664,0.0941970528588403,0.0235954873495644,0.0397868428827212
0.0071806706027664,0,0.00356370164203849,0.0132657244427026,0.0941970528588403,0.0071806706027664
0.00130338967877048,0,0.000316675858885224,0.00356370164203849,0.0235954873495644,0.0132657244427026
0.00356370164203849,0,0.00130338967877048,0.0235954873495644,0,0.0941970528588403
0.00356370164203849,0,0.000316675858885224,0.0132657244427026,0,0.0941970528588403
0.00356370164203849,0,0.000316675858885224,0.0132657244427026,0,0.0941970528588403
0.00130338967877048,0,0,0,0.0235954873495644,0.0132657244427026
0.00130338967877048,0,0,0,0.0941970528588403,0.0071806706027664
0.00130338967877048,0,0,0,0.0235954873495644,0
0.00130338967877048,0,0,0.0941970528588403,0,0
0.00356370164203849,0,0,0.0941970528588403,0,0
0.00356370164203849,0,0,0.0941970528588403,0,0
0.000316675858885224,0,0,0.00130338967877048,0.0941970528588403,0
0.000316675858885224,0,0,0.00130338967877048,0.0235954873495644,0
0,0,0,0.000316675858885224,0.0132657244427026,0
0,0,0,0.0941970528588403,0.0941970528588403,0.0941970528588403
0,0,0,0.00130338967877048,0.0941970528588403,0.0132657244427026
0,0,0,0.00130338967877048,0.0941970528588403,0.0132657244427026
0.000316675858885224,0,0,0,0.0132657244427026,0
0.000316675858885224,0,0,0,0.0235954873495644,0
0.000316675858885224,0,0,0,0.0235954873495644,0
0.00130338967877048,0,0.0071806706027664,0,0.0071806706027664,0
0.0132657244427026,0,0.00356370164203849,0,0.0235954873495644,0
0.000316675858885224,0,0.00130338967877048,0,0.00356370164203849,0
0.000316675858885224,0,0,0,0,0.0941970528588403
0.000316675858885224,0,0,0,0,0.0941970528588403
0.000316675858885224,0,0,0,0,0.0941970528588403
