"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0,0.117175255842743,0,0
0,0,0,0.10387794287887,0,0
0,0,0,0.0327935507123055,0,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0,0.00453416518565111,0
0,0,0,0,0,0
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0.016316804105599,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0213950032668794
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00222858522730717,0,0,0,0,0
0,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0,0.104978874136649,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976
0.001114684,0,3.484394e-06,0.0007389218,0.005531147,0
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0,0,0,0.0001940775,0.0005453475,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0,0.0002527115,0,0.0001170239,0,0.01220431
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.005490948,0,0.006970299,0,0,0
0.00874291,0,0.02311185,0,0,0
0.00650685,0,0.02028045,0,0,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.001194052,0,0,0.1326292,0,0
0.0001494463,0,0,0.06282404,0,0
0.0002000959,0,0,0.1273276,0,0
0.001226482,0,0,0.004308281,0.009960107,0
0,0,0,0.000491094,0.01005973,0
0.01092997,0,0,0.002814354,0.009901858,0
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0,0,0,0.001400847,0.02440434,0
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0.0004600887,0,0,0,0.0475603,0
0.0001520262,0,0,0,0.040841,0
3.133195e-05,0,0,0,0.009903801,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.001041209,0,0,0,0,0.05021637
5.811711e-05,0,0,0,0,0.001820403
0.0008294614,0,0,0,0,0.02022826
