"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.00131663156025701,0,0,0.01551767,0.10357297522736,0.0415607952273597
0,0.02562459,0,0.01551767,0.10357297522736,0.0415607952273597
0,0,0,0.00841996738982233,0.10357297522736,0.02562459
0.00131663156025701,0.02562459,0,0.01551767,0,0.02562459
0.00131663156025701,0.02562459,0,0.01551767,0,0
0.00131663156025701,0.02562459,0,0.01551767,0,0
0,0.00841996738982233,0,0,0.00365629988982233,0.02562459
0.00131663156025701,0.01551767,0,0,0.00841996738982233,0.00841996738982233
0,0.00841996738982233,0,0,0.00365629988982233,0.02562459
0.00365629988982233,0,0.00365629988982233,0,0,0
0.000262780745257013,0,0.00365629988982233,0,0,0
0.00365629988982233,0,0.00365629988982233,0,0,0
0.000262780745257013,0,0,0,0,0
0,0,0,0,0.10357297522736,0
0.000262780745257013,0,0,0,0,0
0.00131663156025701,0,0.000262780745257013,0,0,0.00841996738982233
0.00131663156025701,0,0.000262780745257013,0,0,0.00841996738982233
0.00131663156025701,0,0.000262780745257013,0,0,0.00841996738982233
0.00131663156025701,0,0.000262780745257013,0.0415607952273597,0,0.01551767
0.00841996738982233,0,0.00365629988982233,0.01551767,0,0.10357297522736
0.00131663156025701,0,0.000262780745257013,0.0415607952273597,0,0.01551767
0.00131663156025701,0,0.00131663156025701,0,0,0.0415607952273597
0.00131663156025701,0,0.00131663156025701,0,0,0
0.00131663156025701,0,0.00131663156025701,0,0,0
0.000262780745257013,0,0,0.01551767,0,0
0.000262780745257013,0,0,0.01551767,0,0
0.000262780745257013,0,0,0.01551767,0,0
0.000262780745257013,0,0,0.00131663156025701,0.10357297522736,0
0.00131663156025701,0,0,0.01551767,0.10357297522736,0
0.000262780745257013,0,0,0.00131663156025701,0.10357297522736,0
0,0,0,0.01551767,0.10357297522736,0.0415607952273597
0.00131663156025701,0,0,0.01551767,0.10357297522736,0.0415607952273597
0.00131663156025701,0,0,0.01551767,0.10357297522736,0.0415607952273597
0.00131663156025701,0,0,0,0.0415607952273597,0
0.000262780745257013,0,0,0,0.00841996738982233,0
0.000262780745257013,0,0,0,0.0415607952273597,0
0.000262780745257013,0,0.000262780745257013,0,0.00841996738982233,0
0.000262780745257013,0,0.00131663156025701,0,0.00365629988982233,0
0.00365629988982233,0,0.00365629988982233,0,0.0415607952273597,0
0.00131663156025701,0,0,0,0,0.0415607952273597
0.00131663156025701,0,0,0,0,0.0415607952273597
0.00841996738982233,0,0,0,0,0.00131663156025701
