"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,1,1,1,19,0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364,58
0,1,0,0,1,0,19,0,0.0490095555733197,0,0,0.025162686961601,0,18
0,1,0,0,1,0,21,0,0,0,0,0,0,18
0,1,0,0,1,0,17,0,0.00127989927713051,0,0,0.0432959883906039,0,18
0,1,1,0,1,0,15,0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0,22
0,1,1,0,1,0,25,0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0,22
0,1,1,0,1,0,25,0,0,0.000136820141009993,0,0.0159616253871936,0,22
0,1,0,0,0,1,23,0,0.00941048805390828,0,0,0,0.0453026844901405,34
0,1,0,0,0,1,17,0,0.0453450775905494,0,0,0,0.031681519970401,34
0,1,0,0,0,1,21,0,0.0232937325752787,0,0,0,0.0565379470249461,34
1,1,0,1,0,0,17,0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0,11
1,1,0,1,0,0,23,0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0,11
1,1,0,1,0,0,15,0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0,11
0,0,1,0,0,0,25,0,0,0.0101521821115636,0,0,0,4
0,0,1,0,0,0,17,0,0,0.00256070048739447,0,0,0,4
0,0,1,0,0,0,25,0,0,0.0013604364866815,0,0,0,4
0,0,1,1,0,0,25,0,0,0.00209768905590457,0.120374860635893,0,0,12
0,0,1,1,0,0,23,0,0,0.000763235287116928,0.146654591442384,0,0,12
0,0,1,1,0,0,25,0,0,0.00103125698017405,0.083775293250224,0,0,12
0,0,1,1,1,1,15,0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386,60
0,0,1,1,1,1,17,0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192,60
0,0,1,1,1,1,19,0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482,60
0,0,1,0,1,0,15,0,0,0.00737767435856081,0,0.0141708770203915,0,20
0,0,1,0,1,0,23,0,0,0.00171064670087228,0,0.0225664621156179,0,20
0,0,1,0,1,0,19,0,0,0.00323408683110228,0,0.0460036913040004,0,20
0,0,1,0,0,1,23,0,0,0.00111705207833361,0,0,0.10751175679947,36
0,0,1,0,0,1,19,0,0,0.00153568731335534,0,0,0.0384186763933362,36
0,0,1,0,0,1,19,0,0,0,0,0,0,36
0,0,0,1,0,0,17,0,0,0,0.113820778853448,0,0,8
0,0,0,1,0,0,23,0,0,0,0.0132543449650664,0,0,8
0,0,0,1,0,0,23,0,0,0,0.00532068630329041,0,0,8
0,0,0,1,1,0,23,0,0,0,7.71084846231188e-05,0.0107552387747761,0,24
0,0,0,1,1,0,17,0,0,0,0.000718132472321432,0.00204855968777172,0,24
0,0,0,1,1,0,25,0,0,0,0.00101536006560882,0.00138330666700837,0,24
0,0,0,1,0,1,17,0,0,0,0.0435296985185862,0,0.0709042267036211,40
0,0,0,1,0,1,21,0,0,0,0.0230161431460895,0,0.0398253792047374,40
0,0,0,1,0,1,17,0,0,0,0.0257890248295406,0,0.111911824051975,40
0,0,0,0,1,0,19,0,0,0,0,0,0,16
0,0,0,0,1,0,23,0,0,0,0,0.000179683911743757,0,16
0,0,0,0,1,0,21,0,0,0,0,0.020969263121051,0,16
0,0,0,0,1,1,21,0,0,0,0,0.00269344007495078,0.0157106888324492,48
0,0,0,0,1,1,23,0,0,0,0,0.00287440444661132,0.0632551574598569,48
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,0,1,23,0,0,0,0,0,0.050793681929415,32
0,0,0,0,0,1,15,0,0,0,0,0,0,32
0,0,0,0,0,1,23,0,0,0,0,0,0.0332198664180196,32
0,1,0,0,1,1,17,0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649,50
0,1,0,0,1,1,17,0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677,50
0,1,0,0,1,1,23,0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792,50
1,1,0,0,0,1,21,0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271,35
1,1,0,0,0,1,23,0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707,35
1,1,0,0,0,1,25,0.000358732813893671,0,0,0,0,0.010253356551355,35
0,0,1,1,0,1,19,0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323,44
0,0,1,1,0,1,15,0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597,44
0,0,1,1,0,1,21,0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556,44
0,0,0,1,1,1,17,0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255,56
0,0,0,1,1,1,19,0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284,56
0,0,0,1,1,1,15,0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302,56
1,0,1,0,0,1,23,0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033,37
1,0,1,0,0,1,17,0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119,37
1,0,1,0,0,1,15,0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248,37
1,0,0,0,0,0,21,0.000176020070631707,0,0,0,0,0,1
1,0,0,0,0,0,19,0,0,0,0,0,0,1
1,0,0,0,0,0,23,0.00514347986018938,0,0,0,0,0,1
1,1,0,0,0,0,17,0.000603408387644827,0.0685305875602826,0,0,0,0,3
1,1,0,0,0,0,15,0.000329511085159378,0.0355108971792097,0,0,0,0,3
1,1,0,0,0,0,25,0,0.00534690558967978,0,0,0,0,3
1,1,1,1,0,0,21,0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0,15
1,1,1,1,0,0,17,0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0,15
1,1,1,1,0,0,15,0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0,15
1,1,1,1,1,0,19,7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0,31
1,1,1,1,1,0,25,0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0,31
1,1,1,1,1,0,19,0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0,31
1,1,1,1,1,1,17,0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545,63
1,1,1,1,1,1,17,0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674,63
1,1,1,1,1,1,21,0,0.006819389,4.477012e-05,0.002263615,0.02481829,0.0028466,63
1,1,1,1,0,1,19,0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746,47
1,1,1,1,0,1,19,0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115,47
1,1,1,1,0,1,23,0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829,47
1,1,1,0,1,0,23,0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0,23
1,1,1,0,1,0,25,0.000571815,0.000388605,0.0003388585,0,0.007971941,0,23
1,1,1,0,1,0,25,0,0.003331058,0.002144099,0,0.005391796,0,23
1,1,1,0,1,1,25,0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689,55
1,1,1,0,1,1,19,0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672,55
1,1,1,0,1,1,23,4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655,55
1,1,1,0,0,1,21,0.0001713155,0.04613189,0.0008963589,0,0,0.01386263,39
1,1,1,0,0,1,25,0.0004811441,0.003712256,0.0008023056,0,0,0.04520509,39
1,1,1,0,0,1,17,0.001974563,0.01938974,0.0001267163,0,0,0.0116456,39
1,1,0,1,1,0,19,0.007218726,0.03495241,0,0.01033637,0.02646991,0,27
1,1,0,1,1,0,19,0.005127666,0.02326812,0,0.00533908,0.02902072,0,27
1,1,0,1,1,0,23,3.538656e-05,0.007968003,0,0.001617744,0.002035569,0,27
1,1,0,1,1,1,21,0,0.001452704,0,0.003719213,0.00570224,0.01319688,59
1,1,0,1,1,1,25,0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534,59
1,1,0,1,1,1,15,0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656,59
1,1,0,1,0,1,15,0.0114407,0.04822772,0,0.04570778,0,0.1187658,43
1,1,0,1,0,1,21,0.001500667,0.02784904,0,0.01817285,0,0.06198821,43
1,1,0,1,0,1,25,0.0009781754,0.002935628,0,0.02686135,0,0.03945398,43
1,1,0,0,1,1,23,0.001610292,0.01379406,0,0,0.00786087,0.09880572,51
1,1,0,0,1,1,25,0.0002904508,0.006964967,0,0,0.02153308,0.04769925,51
1,1,0,0,1,1,17,0.002173129,0.001752498,0,0,0.009238703,0.05293971,51
1,0,1,0,0,0,25,0.00874291,0,0.02311185,0,0,0,5
1,0,1,0,0,0,19,0.009155098,0,0.01475012,0,0,0,5
1,0,1,0,0,0,25,0.007714451,0,0.02019402,0,0,0,5
1,0,1,1,1,0,21,0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0,29
1,0,1,1,1,0,15,0.00145295,0,0.0004018964,0.01963995,0.09766116,0,29
1,0,1,1,1,0,23,0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0,29
1,0,1,1,1,1,17,0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622,61
1,0,1,1,1,1,21,0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613,61
1,0,1,1,1,1,21,0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121,61
1,0,1,1,0,1,15,0.006657352,0,0.005014425,0.01748623,0,0.05463636,45
1,0,1,1,0,1,25,0.0009821163,0,0.0002768875,0.03588232,0,0.01764473,45
1,0,1,1,0,1,17,0.002456628,0,0.006269281,0.06757645,0,0.01600597,45
1,0,1,0,1,1,15,0.009632798,0,0.003125783,0,0.01645185,0.004957667,53
1,0,1,0,1,1,19,0.0008895562,0,0.000860064,0,0.003385837,0.02576456,53
1,0,1,0,1,1,17,0.02999302,0,0.00119373,0,0.002772829,0.01474951,53
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,0,0,23,0.0002000959,0,0,0.1273276,0,0,9
1,0,0,1,0,0,21,0.0001494463,0,0,0.06282404,0,0,9
1,0,0,1,1,0,23,0.001226482,0,0,0.004308281,0.009960107,0,25
1,0,0,1,1,0,25,0.01092997,0,0,0.002814354,0.009901858,0,25
1,0,0,1,1,0,19,1.321303e-05,0,0,0.001160323,0.02272269,0,25
1,0,0,1,1,1,23,0.002716304,0,0,0.0282987,0.02854765,0.04503421,57
1,0,0,1,1,1,17,0.0007693068,0,0,0.01576706,0.100543,0.03902395,57
1,0,0,1,1,1,15,0,0,0,0.01534109,0.1073328,0.04756386,57
1,0,0,0,1,0,15,0.0001520262,0,0,0,0.040841,0,17
1,0,0,0,1,0,19,8.467864e-05,0,0,0,0.03460423,0,17
1,0,0,0,1,0,23,0.0009367771,0,0,0,0.0172471,0,17
1,0,1,0,1,0,23,0.0004610945,0,0.0003534724,0,0.01463081,0,21
1,0,1,0,1,0,21,0.0004399661,0,0.001456284,0,0.004605674,0,21
1,0,1,0,1,0,17,0.02427275,0,0.004527881,0,0.00384187,0,21
1,0,0,0,0,1,23,0.0008294614,0,0,0,0,0.02022826,33
1,0,0,0,0,1,15,0.0001833496,0,0,0,0,0.02102659,33
1,0,0,0,0,1,19,7.041128e-05,0,0,0,0,0.1093409,33
