"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0,0.157406693371792,0,0
0,0,0,0.0200908209807342,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0,0,0
0,0,0,0,0.0348007316110579,0
0,0,0,0,0,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0332198664180196
0,0,0,0,0,0.0764364168054457
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0,0,0,0,0,0
0.00125725936416466,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.0008176395,0.01996769,0.0003869086,0.006092248,0.003860135,0.0451322
3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322
0.002358527,0.03080782,0.0002498723,0.09012182,0.05030907,0.0665452
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0,0.003331058,0.002144099,0,0.005391796,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0,0,0,0.0001940775,0.0005453475,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.013473,0,0.0151519,0,0,0
0.009155098,0,0.01475012,0,0,0
0.00650685,0,0.02028045,0,0,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.0001494463,0,0,0.06282404,0,0
0.003098939,0,0,0.1386964,0,0
0.001194052,0,0,0.1326292,0,0
0,0,0,0.000491094,0.01005973,0
0.01092997,0,0,0.002814354,0.009901858,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0,0,0,0.003696841,0.009214549,0.002328204
0.002716304,0,0,0.0282987,0.02854765,0.04503421
3.133195e-05,0,0,0,0.009903801,0
0.0001520262,0,0,0,0.040841,0
0.0002576882,0,0,0,0.02855066,0
0.001331923,0,0.002488878,0,0.01559689,0
0.001311459,0,0.007718287,0,0.006686831,0
0.002425877,0,0.002257152,0,0.03872804,0
7.041128e-05,0,0,0,0,0.1093409
0.0008294614,0,0,0,0,0.02022826
0.0001833496,0,0,0,0,0.02102659
