"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.007079365842416,0,0,0,0,0
0.000176020070631707,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.002216802,0.03484741,0.0001468011,0.008440223,0.09815796,0.04559367
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
0,0.01732387,0.0003215522,0.007995975,0.04172319,0.01689454
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.007218726,0.03495241,0,0.01033637,0.02646991,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.02499541,0,0.01605714,0,0,0
0.00650685,0,0.02028045,0,0,0
0.007714451,0,0.02019402,0,0,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.0001494463,0,0,0.06282404,0,0
0.0002000959,0,0,0.1273276,0,0
0.001194052,0,0,0.1326292,0,0
0,0,0,0.002742318,0.1615332,0
0.0004693649,0,0,0.003363956,0.009801771,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0,0,0,0.001400847,0.02440434,0
0.0007693068,0,0,0.01576706,0.100543,0.03902395
5.25267e-05,0,0,0,0.005422944,0
0.001079685,0,0,0,0.03745368,0
0.0001081357,0,0,0,0.0123445,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0134983,0,0.002173808,0,0.02091239,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.0001105756,0,0,0,0,0.01443219
0.0001833496,0,0,0,0,0.02102659
0.0005206305,0,0,0,0,0.125511
