"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.716690298257261,0.739351363949674,0.309052979650231,0.890713942114123,0.991903209224844,0.22702395068065
0.810110133545164,0.841488696039913,0.275297312801228,0.847117540392466,0.627881937003322,0.786263227932256
0.810110133545164,0.841488696039913,0.275297312801228,0.847117540392466,0.627881937003322,0.786263227932256
0.810110133545164,0.841488696039913,0.275297312801228,0.847117540392466,0.627881937003322,0.786263227932256
0.846749281478802,0.897676053170042,0.297525707620915,0.903659414099581,0.217050619803787,0.830476572049189
0.846749281478802,0.897676053170042,0.297525707620915,0.903659414099581,0.217050619803787,0.830476572049189
0.846749281478802,0.897676053170042,0.297525707620915,0.903659414099581,0.217050619803787,0.830476572049189
0.616218833969222,0.728881603779759,0.341493361473572,0.302297803259178,0.554917702659218,0.840466918149344
0.616218833969222,0.728881603779759,0.341493361473572,0.302297803259178,0.554917702659218,0.840466918149344
0.616218833969222,0.728881603779759,0.341493361473572,0.302297803259178,0.554917702659218,0.840466918149344
0.897651105821573,0.107815258916177,0.851999808379026,0.120872312160415,0.301983919160499,0.238451688390022
0.897651105821573,0.107815258916177,0.851999808379026,0.120872312160415,0.301983919160499,0.238451688390022
0.897651105821573,0.107815258916177,0.851999808379026,0.120872312160415,0.301983919160499,0.238451688390022
0.740016895266032,0.238510976271367,0.685708736165032,0.739008451822081,0.510836709292981,0.236106361877993
0.740016895266032,0.238510976271367,0.685708736165032,0.739008451822081,0.510836709292981,0.236106361877993
0.740016895266032,0.238510976271367,0.685708736165032,0.739008451822081,0.510836709292981,0.236106361877993
0.712391030720686,0.168770190089747,0.726080262725904,0.739873539412483,0.46518821278361,0.761758518726987
0.712391030720686,0.168770190089747,0.726080262725904,0.739873539412483,0.46518821278361,0.761758518726987
0.712391030720686,0.168770190089747,0.726080262725904,0.739873539412483,0.46518821278361,0.761758518726987
0.768953271508828,0.159646269672891,0.800824661825477,0.763420409183923,0.175083171958685,0.84068871564802
0.768953271508828,0.159646269672891,0.800824661825477,0.763420409183923,0.175083171958685,0.84068871564802
0.768953271508828,0.159646269672891,0.800824661825477,0.763420409183923,0.175083171958685,0.84068871564802
0.813999049762975,0.140752795656792,0.698452741472296,0.201026341632105,0.861878881043339,0.608115092861328
0.813999049762975,0.140752795656792,0.698452741472296,0.201026341632105,0.861878881043339,0.608115092861328
0.813999049762975,0.140752795656792,0.698452741472296,0.201026341632105,0.861878881043339,0.608115092861328
0.776472141529401,0.11720985073097,0.0803590831955072,0.905363479095316,0.211218208750778,0.142215901411588
0.776472141529401,0.11720985073097,0.0803590831955072,0.905363479095316,0.211218208750778,0.142215901411588
0.776472141529401,0.11720985073097,0.0803590831955072,0.905363479095316,0.211218208750778,0.142215901411588
0.76580861489169,0.0722233261538067,0.0756015435091683,0.794960163017124,1.11944088539805,0.131932411007446
0.76580861489169,0.0722233261538067,0.0756015435091683,0.794960163017124,1.11944088539805,0.131932411007446
0.76580861489169,0.0722233261538067,0.0756015435091683,0.794960163017124,1.11944088539805,0.131932411007446
0.778655340634626,0.127387758672488,0.168799341784169,1.10808976265404,0.55072402899512,0.819768129038827
0.778655340634626,0.127387758672488,0.168799341784169,1.10808976265404,0.55072402899512,0.819768129038827
0.778655340634626,0.127387758672488,0.168799341784169,1.10808976265404,0.55072402899512,0.819768129038827
0.842486369079346,0.0325831782570084,0.290378341293251,0.214344277244226,0.715346814335406,0.138140290993651
0.842486369079346,0.0325831782570084,0.290378341293251,0.214344277244226,0.715346814335406,0.138140290993651
0.842486369079346,0.0325831782570084,0.290378341293251,0.214344277244226,0.715346814335406,0.138140290993651
0.83909843610768,0.0910303071875111,0.820123775374768,0.116049023955183,0.721010537110705,0.124798503773592
0.83909843610768,0.0910303071875111,0.820123775374768,0.116049023955183,0.721010537110705,0.124798503773592
0.83909843610768,0.0910303071875111,0.820123775374768,0.116049023955183,0.721010537110705,0.124798503773592
0.858722758762422,0.109402732477389,0.311061193441088,0.17009940490441,0.249106748765159,0.853996661753066
0.858722758762422,0.109402732477389,0.311061193441088,0.17009940490441,0.249106748765159,0.853996661753066
0.858722758762422,0.109402732477389,0.311061193441088,0.17009940490441,0.249106748765159,0.853996661753066
