"V1","V2","V3","V4","V5","V6"
0,0,0.000660053302078566,0.0160458734743541,0.0530648176415413,0.0175621222387533
0,0,0.00239489775669745,0,0.01012458140306,0
0,0,0.00239489775669745,0,0.01012458140306,0
0,0,0.00239489775669745,0,0.01012458140306,0
0,0,0.00180003777274111,0,0,0.0648642944292945
0,0,0.00180003777274111,0,0,0.0648642944292945
0,0,0.00180003777274111,0,0,0.0648642944292945
0,0,0,0.0396679281594637,0,0
0,0,0,0.0396679281594637,0,0
0,0,0,0.0396679281594637,0,0
0,0,0,0.03016934038643,0.0280200716648365,0
0,0,0,0.03016934038643,0.0280200716648365,0
0,0,0,0.03016934038643,0.0280200716648365,0
0,0,0,0,0,0.361442174035981
0,0,0,0,0,0.361442174035981
0,0,0,0,0,0.361442174035981
0,0,0,0,0.761052540383984,0
0,0,0,0,0.761052540383984,0
0,0,0,0,0.761052540383984,0
0,0,0,0,0.0688404373561519,0.109367198851631
0,0,0,0,0.0688404373561519,0.109367198851631
0,0,0,0,0.0688404373561519,0.109367198851631
0,0,0,0,0,0.332633620218248
0,0,0,0,0,0.332633620218248
0,0,0,0,0,0.332633620218248
0,0.0273552757001132,0,0,0.0478517530377347,0.0423762083125229
0,0.0273552757001132,0,0,0.0478517530377347,0.0423762083125229
0,0.0273552757001132,0,0,0.0478517530377347,0.0423762083125229
0,0.0417124088337222,0,0,0,0.449931954754216
0,0.0417124088337222,0,0,0,0.449931954754216
0,0.0417124088337222,0,0,0,0.449931954754216
0,0,0.000939622720821177,0.0137333046952173,0,0.154530249246126
0,0,0.000939622720821177,0.0137333046952173,0,0.154530249246126
0,0,0.000939622720821177,0.0137333046952173,0,0.154530249246126
0,0,0,0.00208943247029365,0.0695502152024944,0.101233961758351
0,0,0,0.00208943247029365,0.0695502152024944,0.101233961758351
0,0,0,0.00208943247029365,0.0695502152024944,0.101233961758351
0.0013185473362676,0,0.00155350082185116,0,0,0.082686416879477
0.0013185473362676,0,0.00155350082185116,0,0,0.082686416879477
0.0013185473362676,0,0.00155350082185116,0,0,0.082686416879477
0.0124352137781696,0,0,0,0,0
0.0124352137781696,0,0,0,0,0
0.0124352137781696,0,0,0,0,0
0.0128897641066484,0,0,0,0,0
0.0128897641066484,0,0,0,0,0
0.0128897641066484,0,0,0,0,0
0.00312160607989616,0.0703902431842193,0.00100812331247689,0.0339027812026006,0,0
0.00312160607989616,0.0703902431842193,0.00100812331247689,0.0339027812026006,0,0
0.00312160607989616,0.0703902431842193,0.00100812331247689,0.0339027812026006,0,0
0.00598673970364903,0.0342609786090877,0,0.0171553680851706,0.0727973849850713,0
0.00598673970364903,0.0342609786090877,0,0.0171553680851706,0.0727973849850713,0
0.00598673970364903,0.0342609786090877,0,0.0171553680851706,0.0727973849850713,0
0.00626636273704441,0.0373711548792567,0,0.0182488672803928,0.0753218200070299,0
0.00626636273704441,0.0373711548792567,0,0.0182488672803928,0.0753218200070299,0
0.00626636273704441,0.0373711548792567,0,0.0182488672803928,0.0753218200070299,0
0.00166853040662648,0.0352211040962927,0,0.0204071257177697,0,0.152951598461566
0.00166853040662648,0.0352211040962927,0,0.0204071257177697,0,0.152951598461566
0.00166853040662648,0.0352211040962927,0,0.0204071257177697,0,0.152951598461566
0.00397638624176823,0.0226772556624085,0.000748643539157607,0,0.0219942121015159,0
0.00397638624176823,0.0226772556624085,0.000748643539157607,0,0.0219942121015159,0
0.00397638624176823,0.0226772556624085,0.000748643539157607,0,0.0219942121015159,0
0.00387825457289967,0.0211407579783256,0.000589414119866466,0,0.0224566261243785,0.012292293383715
0.00387825457289967,0.0211407579783256,0.000589414119866466,0,0.0224566261243785,0.012292293383715
0.00387825457289967,0.0211407579783256,0.000589414119866466,0,0.0224566261243785,0.012292293383715
0.00253475947784371,0.0200204361247797,0.000920319468877028,0,0,0.0606401853305652
0.00253475947784371,0.0200204361247797,0.000920319468877028,0,0,0.0606401853305652
0.00253475947784371,0.0200204361247797,0.000920319468877028,0,0,0.0606401853305652
0,0.204628813854164,0,0,0.443827883928853,0
0,0.204628813854164,0,0,0.443827883928853,0
0,0.204628813854164,0,0,0.443827883928853,0
0.0630545966933217,0.00741520000391858,0,0.0696011430415302,0,0
0.0630545966933217,0.00741520000391858,0,0.0696011430415302,0,0
0.0630545966933217,0.00741520000391858,0,0.0696011430415302,0,0
0,0.0530109156371941,0,0,0,0.763653434626862
0,0.0530109156371941,0,0,0,0.763653434626862
0,0.0530109156371941,0,0,0,0.763653434626862
0,0.0272971644312651,0,0,0.0484670349255781,0.0434909012647624
0,0.0272971644312651,0,0,0.0484670349255781,0.0434909012647624
0,0.0272971644312651,0,0,0.0484670349255781,0.0434909012647624
0.00154047492677278,0,0.00299519892437921,0,0,0
0.00154047492677278,0,0.00299519892437921,0,0,0
0.00154047492677278,0,0.00299519892437921,0,0,0
0.00339500576244919,0,0.00087498123381965,0.0130126451904196,0.0549026241489431,0
0.00339500576244919,0,0.00087498123381965,0.0130126451904196,0.0549026241489431,0
0.00339500576244919,0,0.00087498123381965,0.0130126451904196,0.0549026241489431,0
0.00331649529591651,0,0.000308936401977305,0.0117425674826212,0.0533093916387769,0.0335919383000395
0.00331649529591651,0,0.000308936401977305,0.0117425674826212,0.0533093916387769,0.0335919383000395
0.00331649529591651,0,0.000308936401977305,0.0117425674826212,0.0533093916387769,0.0335919383000395
0.000128876588746231,0,0.000926028645314817,0.0135656671788223,0,0.155177687351157
0.000128876588746231,0,0.000926028645314817,0.0135656671788223,0,0.155177687351157
0.000128876588746231,0,0.000926028645314817,0.0135656671788223,0,0.155177687351157
0.00247369157452825,0,0.00128589518959935,0,0.0203386278705992,0.0400157879731066
0.00247369157452825,0,0.00128589518959935,0,0.0203386278705992,0.0400157879731066
0.00247369157452825,0,0.00128589518959935,0,0.0203386278705992,0.0400157879731066
0.0146962289125364,0,0,0.0232369272123775,0,0
0.0146962289125364,0,0,0.0232369272123775,0,0
0.0146962289125364,0,0,0.0232369272123775,0,0
0.00928575164349798,0,0,0.016789561333862,0.0368636916933566,0
0.00928575164349798,0,0,0.016789561333862,0.0368636916933566,0
0.00928575164349798,0,0,0.016789561333862,0.0368636916933566,0
0,0,0,0,1.15945565478873,3.74235465048906
0,0,0,0,1.15945565478873,3.74235465048906
0,0,0,0,1.15945565478873,3.74235465048906
0.0252449671228217,0,0,0,0,0
0.0252449671228217,0,0,0,0,0
0.0252449671228217,0,0,0,0,0
0.00245830750929061,0,0.00210296084164339,0,0.0179388218275153,0
0.00245830750929061,0,0.00210296084164339,0,0.0179388218275153,0
0.00245830750929061,0,0.00210296084164339,0,0.0179388218275153,0
0,0,0,0,0,2.82254050602562
0,0,0,0,0,2.82254050602562
0,0,0,0,0,2.82254050602562
