"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.000393366040229562,0.0424619138118361,0.00155186927827046,0,0,0.0181048139887852
0.000393366040229562,0.00417028789245705,0.00155186927827046,0,0,0.0288274517276949
0,0,0,0,0.0181048139887852,0
0,0.00920820248713458,0,0.00417028789245705,0.00920820248713458,0
0,0,0,0,0.0181048139887852,0
0,0.00920820248713458,0,0.00417028789245705,0.00920820248713458,0
0,0.00920820248713458,0,0.00417028789245705,0.00920820248713458,0
0,0.00920820248713458,0,0.00417028789245705,0.0181048139887852,0.0424619138118361
0,0.0424619138118361,0,0,0,0.0988608474592841
0,0.00920820248713458,0,0.00417028789245705,0,0
0,0.0424619138118361,0,0.0288274517276949,0,0.0988608474592841
0.000393366040229562,0.00417028789245705,0,0,0.00920820248713458,0.0424619138118361
0.00155186927827046,0.00920820248713458,0,0,0.00920820248713458,0.00155186927827046
0.00155186927827046,0.00155186927827046,0,0,0.00920820248713458,0.0988608474592841
0,0,0.00155186927827046,0,0,0
0,0,0.00155186927827046,0,0,0
0,0,0.000393366040229562,0,0,0
0,0,0,0,0.0288274517276949,0
0,0,0,0.00417028789245705,0.0181048139887852,0
0,0,0,0,0.0288274517276949,0
0,0,0.000393366040229562,0.00920820248713458,0.0288274517276949,0.0988608474592841
0,0,0.000393366040229562,0.00920820248713458,0.0288274517276949,0.0988608474592841
0,0,0.000393366040229562,0.00920820248713458,0.00155186927827046,0.0181048139887852
0.000393366040229562,0,0.000393366040229562,0.0424619138118361,0,0.0988608474592841
0.00417028789245705,0,0.000393366040229562,0.0288274517276949,0,0.0988608474592841
0.000393366040229562,0,0.000393366040229562,0.0424619138118361,0,0.0988608474592841
0.00155186927827046,0.0288274517276949,0.000393366040229562,0,0.0288274517276949,0.0181048139887852
0,0,0.000393366040229562,0,0.00920820248713458,0.00920820248713458
0,0,0.000393366040229562,0,0.0288274517276949,0.0424619138118361
0,0,0,0.0288274517276949,0,0
0,0,0,0.0988608474592841,0,0
0,0,0,0.0988608474592841,0,0
0,0,0,0,0.0288274517276949,0
0.00155186927827046,0,0,0.00417028789245705,0.00920820248713458,0
0.000393366040229562,0,0,0.00417028789245705,0.00920820248713458,0
0,0,0,0.00417028789245705,0.0288274517276949,0.0424619138118361
0,0,0,0.00417028789245705,0.0424619138118361,0.0181048139887852
0,0,0,0.00417028789245705,0.0424619138118361,0.0181048139887852
0,0,0,0,0.00920820248713458,0
0,0,0,0,0.00920820248713458,0
0,0,0,0,0.00920820248713458,0
0,0,0.000393366040229562,0,0.0181048139887852,0
0,0,0.000393366040229562,0,0.0181048139887852,0
0,0,0.000393366040229562,0,0.0181048139887852,0
0,0,0,0,0,0.0988608474592841
0,0,0,0,0,0.0988608474592841
0,0,0,0,0,0.0988608474592841
