"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.02131113,0,0.01029981,0.04010561,0,0.01467273
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.003098939,0,0,0.1386964,0,0
0.0002000959,0,0,0.1273276,0,0
0.003935869,0,0,0.08003649,0,0
0,0,0,0.000491094,0.01005973,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.001115861,0,0,0.002495731,0.02081504,0
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0,0,0,0.004260023,0.0323396,0.03464605
0.0001520262,0,0,0,0.040841,0
0.0009367771,0,0,0,0.0172471,0
0.0001687164,0,0,0,0.03315391,0
0.002425877,0,0.002257152,0,0.03872804,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0001845524,0,0,0,0,0.01774988
0.0001833496,0,0,0,0,0.02102659
0.0008294614,0,0,0,0,0.02022826
