"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.0598222222222222,0.264442766181092,0.350954367375881,0.235974793195524,0.477808868264334,0.788911102071406
0.0598222222222222,0.264442766181092,0.350954367375881,0.235974793195524,0.477808868264334,0.788911102071406
0.0540150793650793,0.398429595120281,0.371805231050501,0.295165974939159,0.630895115449139,0.65296594980853
0.0540150793650793,0.398429595120281,0.371805231050501,0.295165974939159,0.630895115449139,0.65296594980853
0.0540150793650793,0.398429595120281,0.371805231050501,0.295165974939159,0.630895115449139,0.65296594980853
0.283752276739797,0.350841291654936,0.472333853407476,0.361001866714532,0.462047561988412,0.62677304376395
0.283752276739797,0.350841291654936,0.472333853407476,0.361001866714532,0.462047561988412,0.62677304376395
0.283752276739797,0.350841291654936,0.472333853407476,0.361001866714532,0.462047561988412,0.62677304376395
0.0961761904761905,0.364645484459674,0.682112802843729,0.645988932096408,0.532358110526632,0.748967946593087
0.0961761904761905,0.364645484459674,0.682112802843729,0.645988932096408,0.532358110526632,0.748967946593087
0.0961761904761905,0.364645484459674,0.682112802843729,0.645988932096408,0.532358110526632,0.748967946593087
0.108909523809524,0.324565000267972,0.547567773044824,0.64522191078351,0.629378119591476,0.816377805071581
0.108909523809524,0.324565000267972,0.547567773044824,0.64522191078351,0.629378119591476,0.816377805071581
0.108909523809524,0.324565000267972,0.547567773044824,0.64522191078351,0.629378119591476,0.816377805071581
0.337472222222222,0.269166483337653,0.570219582932934,0.360737149820075,0.426690732174495,0.508865211047956
0.337472222222222,0.269166483337653,0.570219582932934,0.360737149820075,0.426690732174495,0.508865211047956
0.337472222222222,0.269166483337653,0.570219582932934,0.360737149820075,0.426690732174495,0.508865211047956
0.553053968253968,0.385581244800591,0.620226346067211,0.259863025996519,0.388098134376355,0.15736098122107
0.553053968253968,0.385581244800591,0.620226346067211,0.259863025996519,0.388098134376355,0.15736098122107
0.553053968253968,0.385581244800591,0.620226346067211,0.259863025996519,0.388098134376355,0.15736098122107
0.47902513170073,0.556987979077159,0.572241710544434,0.284838207814357,0.420255690799569,0.141760947275184
0.47902513170073,0.556987979077159,0.572241710544434,0.284838207814357,0.420255690799569,0.141760947275184
0.47902513170073,0.556987979077159,0.572241710544434,0.284838207814357,0.420255690799569,0.141760947275184
0.611399977324117,0.560357193916521,0.748544815195312,0.676544011587505,0.550056075797159,0.106955086109044
0.611399977324117,0.560357193916521,0.748544815195312,0.676544011587505,0.550056075797159,0.106955086109044
0.611399977324117,0.560357193916521,0.748544815195312,0.676544011587505,0.550056075797159,0.106955086109044
0.625496031746033,0.59778654288752,0.663325108756804,0.781863647094007,0.82371586156075,0.0756061687008702
0.625496031746033,0.59778654288752,0.663325108756804,0.781863647094007,0.82371586156075,0.0756061687008702
0.625496031746033,0.59778654288752,0.663325108756804,0.781863647094007,0.82371586156075,0.0756061687008702
0.370321420423778,0.375483087071023,0.660454996778022,0.6985962626089,0.704297036101934,0.523824553964099
0.370321420423778,0.375483087071023,0.660454996778022,0.6985962626089,0.704297036101934,0.523824553964099
0.370321420423778,0.375483087071023,0.660454996778022,0.6985962626089,0.704297036101934,0.523824553964099
0.348993650793651,0.785403135103572,0.681092251216463,0.648821218735246,0.518194693268326,0.524612462338913
0.348993650793651,0.785403135103572,0.681092251216463,0.648821218735246,0.518194693268326,0.524612462338913
0.348993650793651,0.785403135103572,0.681092251216463,0.648821218735246,0.518194693268326,0.524612462338913
0.526043650793651,0.580155464959876,0.62365748734386,0.401077414502953,0.617452536930562,0.0677630784739921
0.526043650793651,0.580155464959876,0.62365748734386,0.401077414502953,0.617452536930562,0.0677630784739921
0.526043650793651,0.580155464959876,0.62365748734386,0.401077414502953,0.617452536930562,0.0677630784739921
0.326662698412699,0.341310631674517,0.560911471689989,0.409314576585529,0.596842860748734,0.492564585024041
0.326662698412699,0.341310631674517,0.560911471689989,0.409314576585529,0.596842860748734,0.492564585024041
0.326662698412699,0.341310631674517,0.560911471689989,0.409314576585529,0.596842860748734,0.492564585024041
0.320846825396825,0.389089586528254,0.589890427510817,0.381044800979353,0.404992734303524,0.499697001009486
0.320846825396825,0.389089586528254,0.589890427510817,0.381044800979353,0.404992734303524,0.499697001009486
0.320846825396825,0.389089586528254,0.589890427510817,0.381044800979353,0.404992734303524,0.499697001009486
0.617574603174604,0.629440192129232,0.558848046580522,0.751971640567275,0.886146507432174,0.0809616434871472
0.617574603174604,0.629440192129232,0.558848046580522,0.751971640567275,0.886146507432174,0.0809616434871472
0.617574603174604,0.629440192129232,0.558848046580522,0.751971640567275,0.886146507432174,0.0809616434871472
0.360578304056472,0.403692145656104,0.578120020766344,0.654561490114409,0.709275937773667,0.507314131656204
0.360578304056472,0.403692145656104,0.578120020766344,0.654561490114409,0.709275937773667,0.507314131656204
0.360578304056472,0.403692145656104,0.578120020766344,0.654561490114409,0.709275937773667,0.507314131656204
0.363182738537489,0.501469717599685,0.607195988184575,0.617553676866457,0.535393471574684,0.670619377535123
0.363182738537489,0.501469717599685,0.607195988184575,0.617553676866457,0.535393471574684,0.670619377535123
0.363182738537489,0.501469717599685,0.607195988184575,0.617553676866457,0.535393471574684,0.670619377535123
0.274015079365079,0.340729672536635,0.437322897257747,0.382012996558799,0.651672359105108,0.545854218328013
0.274015079365079,0.340729672536635,0.437322897257747,0.382012996558799,0.651672359105108,0.545854218328013
0.274015079365079,0.340729672536635,0.437322897257747,0.382012996558799,0.651672359105108,0.545854218328013
0.617023015873016,0.369273784722924,0.757765032736805,0.272976472628646,0.325249052134294,0.0967596716519101
0.617023015873016,0.369273784722924,0.757765032736805,0.272976472628646,0.325249052134294,0.0967596716519101
0.617023015873016,0.369273784722924,0.757765032736805,0.272976472628646,0.325249052134294,0.0967596716519101
0.711900000000001,0.423024740637285,0.727712802024289,0.768336385218205,0.827274772156595,0.101914801915035
0.711900000000001,0.423024740637285,0.727712802024289,0.768336385218205,0.827274772156595,0.101914801915035
0.711900000000001,0.423024740637285,0.727712802024289,0.768336385218205,0.827274772156595,0.101914801915035
0.379237792887843,0.29904355805452,0.659343580511619,0.677662347764159,0.722026132129124,0.541710522509246
0.379237792887843,0.29904355805452,0.659343580511619,0.677662347764159,0.722026132129124,0.541710522509246
0.379237792887843,0.29904355805452,0.659343580511619,0.677662347764159,0.722026132129124,0.541710522509246
0.366176190476191,0.324426516946177,0.667553343346651,0.650588922442067,0.544259466264826,0.535819369527774
0.366176190476191,0.324426516946177,0.667553343346651,0.650588922442067,0.544259466264826,0.535819369527774
0.366176190476191,0.324426516946177,0.667553343346651,0.650588922442067,0.544259466264826,0.535819369527774
0.335419047619048,0.251051170547826,0.564551393326468,0.388242276377997,0.661295676101641,0.655877525358205
0.335419047619048,0.251051170547826,0.564551393326468,0.388242276377997,0.661295676101641,0.655877525358205
0.335419047619048,0.251051170547826,0.564551393326468,0.388242276377997,0.661295676101641,0.655877525358205
0.685138353364121,0.430542033323125,0.701137238252609,0.620458868593036,0.551898928356392,0.133015659768364
0.685138353364121,0.430542033323125,0.701137238252609,0.620458868593036,0.551898928356392,0.133015659768364
0.685138353364121,0.430542033323125,0.701137238252609,0.620458868593036,0.551898928356392,0.133015659768364
0.694116666666667,0.46330341763314,0.625802758245808,0.721359672434908,1.49110637738478,0.111526789774852
0.694116666666667,0.46330341763314,0.625802758245808,0.721359672434908,1.49110637738478,0.111526789774852
0.694116666666667,0.46330341763314,0.625802758245808,0.721359672434908,1.49110637738478,0.111526789774852
0.36449169319564,0.323080336872674,0.577371291386197,0.639622807157818,0.674736918082767,0.546895041547177
0.36449169319564,0.323080336872674,0.577371291386197,0.639622807157818,0.674736918082767,0.546895041547177
0.36449169319564,0.323080336872674,0.577371291386197,0.639622807157818,0.674736918082767,0.546895041547177
0.550461904761905,0.427722638948045,0.53453010339333,0.356242477872196,1.48021578630852,0.14956795633016
0.550461904761905,0.427722638948045,0.53453010339333,0.356242477872196,1.48021578630852,0.14956795633016
0.550461904761905,0.427722638948045,0.53453010339333,0.356242477872196,1.48021578630852,0.14956795633016
0.636704100093239,0.403137665115846,0.696102681044696,0.377395968737286,0.477315324741634,0.0920330145377652
0.636704100093239,0.403137665115846,0.696102681044696,0.377395968737286,0.477315324741634,0.0920330145377652
0.636704100093239,0.403137665115846,0.696102681044696,0.377395968737286,0.477315324741634,0.0920330145377652
0.273822222222222,0.269520119852816,0.452615047884822,0.338640045064064,0.476985664593994,0.6368503677171
0.273822222222222,0.269520119852816,0.452615047884822,0.338640045064064,0.476985664593994,0.6368503677171
0.273822222222222,0.269520119852816,0.452615047884822,0.338640045064064,0.476985664593994,0.6368503677171
