"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.07960127638868,0.628625115591934,0.106557128119374,0.0479149142498747,0.405039300760527,0.629349694345647
0.675800977199804,0.244680352107362,0.0259191873705654,0.576001760872732,0.119654565869366,0.0351671122683335
0.675800977199804,0.244680352107362,0.0259191873705654,0.576001760872732,0.119654565869366,0.0351671122683335
0.675800977199804,0.244680352107362,0.0259191873705654,0.576001760872732,0.119654565869366,0.0351671122683335
0.0714003120308391,0.438402284151148,0.739508223125198,0.0669794393183851,0.101028906949991,0.0687560875293089
0.0714003120308391,0.438402284151148,0.739508223125198,0.0669794393183851,0.101028906949991,0.0687560875293089
0.0714003120308391,0.438402284151148,0.739508223125198,0.0669794393183851,0.101028906949991,0.0687560875293089
0.169568247242895,0.269341222522613,0.536719997296205,0.469883838239992,0.0426095805335354,0.0251383229496689
0.169568247242895,0.269341222522613,0.536719997296205,0.469883838239992,0.0426095805335354,0.0251383229496689
0.169568247242895,0.269341222522613,0.536719997296205,0.469883838239992,0.0426095805335354,0.0251383229496689
0.150048816748062,0.295735022764879,0.33008258822958,0.369448975244892,0.280385146462904,0.359342804525157
0.150048816748062,0.295735022764879,0.33008258822958,0.369448975244892,0.280385146462904,0.359342804525157
0.150048816748062,0.295735022764879,0.33008258822958,0.369448975244892,0.280385146462904,0.359342804525157
0.0861818151449568,0.425288852923202,0.644384251405153,0.042677948364953,0.29967733755693,0.11130710607685
0.0861818151449568,0.425288852923202,0.644384251405153,0.042677948364953,0.29967733755693,0.11130710607685
0.0861818151449568,0.425288852923202,0.644384251405153,0.042677948364953,0.29967733755693,0.11130710607685
0.0428841680959179,0.448645436464969,0.546184601428626,0.0315376856343966,0.216577705877251,0.416459065523993
0.0428841680959179,0.448645436464969,0.546184601428626,0.0315376856343966,0.216577705877251,0.416459065523993
0.0428841680959179,0.448645436464969,0.546184601428626,0.0315376856343966,0.216577705877251,0.416459065523993
0.31766137856434,0.187782507330862,0.102861357731168,0.666647077971535,0.1433924509844,0.116304122703763
0.31766137856434,0.187782507330862,0.102861357731168,0.666647077971535,0.1433924509844,0.116304122703763
0.31766137856434,0.187782507330862,0.102861357731168,0.666647077971535,0.1433924509844,0.116304122703763
0.302211012805604,0.201820403107492,0.0693210419981264,0.591372118026172,0.353381701313298,0.156507879310621
0.302211012805604,0.201820403107492,0.0693210419981264,0.591372118026172,0.353381701313298,0.156507879310621
0.302211012805604,0.201820403107492,0.0693210419981264,0.591372118026172,0.353381701313298,0.156507879310621
0.2038858173004,0.25831370838464,0.0448264274818621,0.512227968645883,0.27452672554,0.479355354099875
0.2038858173004,0.25831370838464,0.0448264274818621,0.512227968645883,0.27452672554,0.479355354099875
0.2038858173004,0.25831370838464,0.0448264274818621,0.512227968645883,0.27452672554,0.479355354099875
0.260960256733564,0.423999731076404,0.129086350226537,0.090114306031686,0.585708329016367,0.267363146295791
0.260960256733564,0.423999731076404,0.129086350226537,0.090114306031686,0.585708329016367,0.267363146295791
0.260960256733564,0.423999731076404,0.129086350226537,0.090114306031686,0.585708329016367,0.267363146295791
0.0893661223828565,0.433096261267144,0.0470972852191587,0.0380197598071785,0.608333504209258,0.702214495841595
0.0893661223828565,0.433096261267144,0.0470972852191587,0.0380197598071785,0.608333504209258,0.702214495841595
0.0893661223828565,0.433096261267144,0.0470972852191587,0.0380197598071785,0.608333504209258,0.702214495841595
0.101699131216174,0.45367024242144,0.0983928153728029,0.0777080567564307,0.427784684202915,0.677233510765091
0.101699131216174,0.45367024242144,0.0983928153728029,0.0777080567564307,0.427784684202915,0.677233510765091
0.101699131216174,0.45367024242144,0.0983928153728029,0.0777080567564307,0.427784684202915,0.677233510765091
0.0609642968656702,0.5402519052737,0.0580960632347954,0.0256728867918743,0.589696655694661,0.646017660873175
0.0609642968656702,0.5402519052737,0.0580960632347954,0.0256728867918743,0.589696655694661,0.646017660873175
0.0609642968656702,0.5402519052737,0.0580960632347954,0.0256728867918743,0.589696655694661,0.646017660873175
0.54558800329937,0.497185252741072,0.0381356264896064,0.0797407097512807,0.31053074592124,0.372296994717986
0.54558800329937,0.497185252741072,0.0381356264896064,0.0797407097512807,0.31053074592124,0.372296994717986
0.54558800329937,0.497185252741072,0.0381356264896064,0.0797407097512807,0.31053074592124,0.372296994717986
0.137792026744004,0.297956847930828,0.391319004156479,0.40458666237128,0.156185546848237,0.332029653567197
0.137792026744004,0.297956847930828,0.391319004156479,0.40458666237128,0.156185546848237,0.332029653567197
0.137792026744004,0.297956847930828,0.391319004156479,0.40458666237128,0.156185546848237,0.332029653567197
0.193982983888088,0.261039568514251,0.0133802587080045,0.458486114700328,0.414272972066631,0.505884870885221
0.193982983888088,0.261039568514251,0.0133802587080045,0.458486114700328,0.414272972066631,0.505884870885221
0.193982983888088,0.261039568514251,0.0133802587080045,0.458486114700328,0.414272972066631,0.505884870885221
0.399454634388265,0.364800412502806,0.365951144674913,0.075313928857309,0.217581279142547,0.297489961746679
0.399454634388265,0.364800412502806,0.365951144674913,0.075313928857309,0.217581279142547,0.297489961746679
0.399454634388265,0.364800412502806,0.365951144674913,0.075313928857309,0.217581279142547,0.297489961746679
0.858890082188665,0.283286099452202,0.041657431103509,0.164012492482976,0.244742934182975,0.029315849436822
0.858890082188665,0.283286099452202,0.041657431103509,0.164012492482976,0.244742934182975,0.029315849436822
0.858890082188665,0.283286099452202,0.041657431103509,0.164012492482976,0.244742934182975,0.029315849436822
0.796946316661528,0.485733318638644,0.0523775380336549,0.114415204936857,0.240764056265052,0.0560889403606575
0.796946316661528,0.485733318638644,0.0523775380336549,0.114415204936857,0.240764056265052,0.0560889403606575
0.796946316661528,0.485733318638644,0.0523775380336549,0.114415204936857,0.240764056265052,0.0560889403606575
0.46420580542487,0.318133287351843,0.356266602229142,0.439772677763128,0.0858469526271659,0.0215804450550948
0.46420580542487,0.318133287351843,0.356266602229142,0.439772677763128,0.0858469526271659,0.0215804450550948
0.46420580542487,0.318133287351843,0.356266602229142,0.439772677763128,0.0858469526271659,0.0215804450550948
0.462002670032414,0.309710068157022,0.317111367994362,0.423461082041004,0.176593326340769,0.0396813531723283
0.462002670032414,0.309710068157022,0.317111367994362,0.423461082041004,0.176593326340769,0.0396813531723283
0.462002670032414,0.309710068157022,0.317111367994362,0.423461082041004,0.176593326340769,0.0396813531723283
0.384039503339144,0.783844751345234,0.225125541644052,0.504735211461319,0.243784025340466,0.451344442886888
0.384039503339144,0.783844751345234,0.225125541644052,0.504735211461319,0.243784025340466,0.451344442886888
0.384039503339144,0.783844751345234,0.225125541644052,0.504735211461319,0.243784025340466,0.451344442886888
0.385882587626162,0.348949764877241,0.267333415180238,0.458688876052488,0.166087738403406,0.25858605175385
0.385882587626162,0.348949764877241,0.267333415180238,0.458688876052488,0.166087738403406,0.25858605175385
0.385882587626162,0.348949764877241,0.267333415180238,0.458688876052488,0.166087738403406,0.25858605175385
0.455861250393569,0.447508730454529,0.417396067155584,0.0596505507538303,0.268528524761734,0.0502312138507252
0.455861250393569,0.447508730454529,0.417396067155584,0.0596505507538303,0.268528524761734,0.0502312138507252
0.455861250393569,0.447508730454529,0.417396067155584,0.0596505507538303,0.268528524761734,0.0502312138507252
0.366789769649812,0.416379861201973,0.320578270780506,0.0490263183647525,0.375490675418889,0.25968338254329
0.366789769649812,0.416379861201973,0.320578270780506,0.0490263183647525,0.375490675418889,0.25968338254329
0.366789769649812,0.416379861201973,0.320578270780506,0.0490263183647525,0.375490675418889,0.25968338254329
0.366539675191371,0.507980463160103,0.366087028742882,0.053386697877239,0.206086433736805,0.244972884123575
0.366539675191371,0.507980463160103,0.366087028742882,0.053386697877239,0.206086433736805,0.244972884123575
0.366539675191371,0.507980463160103,0.366087028742882,0.053386697877239,0.206086433736805,0.244972884123575
0.640402928050639,0.249090079192154,0.0196751008568583,0.529306146286846,0.283519349590805,0.0528437180379232
0.640402928050639,0.249090079192154,0.0196751008568583,0.529306146286846,0.283519349590805,0.0528437180379232
0.640402928050639,0.249090079192154,0.0196751008568583,0.529306146286846,0.283519349590805,0.0528437180379232
0.547517487494738,0.285056044850631,0.0145979866476289,0.316778126658002,1.00569748138501,0.293272390863992
0.547517487494738,0.285056044850631,0.0145979866476289,0.316778126658002,1.00569748138501,0.293272390863992
0.547517487494738,0.285056044850631,0.0145979866476289,0.316778126658002,1.00569748138501,0.293272390863992
0.510146939215279,0.30341097366878,0.019739068231403,0.527607306397542,0.215959218501661,0.329122678678557
0.510146939215279,0.30341097366878,0.019739068231403,0.527607306397542,0.215959218501661,0.329122678678557
0.510146939215279,0.30341097366878,0.019739068231403,0.527607306397542,0.215959218501661,0.329122678678557
0.525270336357745,0.407046254859895,0.0153798101142858,0.0602857406539665,0.582683227483439,0.381570974148739
0.525270336357745,0.407046254859895,0.0153798101142858,0.0602857406539665,0.582683227483439,0.381570974148739
0.525270336357745,0.407046254859895,0.0153798101142858,0.0602857406539665,0.582683227483439,0.381570974148739
0.505528796885391,0.337931207905496,0.48146800066904,0.0983372442607348,0.119478016319374,0.00993292081967793
0.505528796885391,0.337931207905496,0.48146800066904,0.0983372442607348,0.119478016319374,0.00993292081967793
0.505528796885391,0.337931207905496,0.48146800066904,0.0983372442607348,0.119478016319374,0.00993292081967793
0.495893336394811,0.223446008488814,0.3070997089029,0.447927459519882,0.183497799129366,0.0344846298796709
0.495893336394811,0.223446008488814,0.3070997089029,0.447927459519882,0.183497799129366,0.0344846298796709
0.495893336394811,0.223446008488814,0.3070997089029,0.447927459519882,0.183497799129366,0.0344846298796709
0.404868883781478,0.255491058473977,0.222909586293599,0.385440011170355,0.269287349098075,0.295684212869163
0.404868883781478,0.255491058473977,0.222909586293599,0.385440011170355,0.269287349098075,0.295684212869163
0.404868883781478,0.255491058473977,0.222909586293599,0.385440011170355,0.269287349098075,0.295684212869163
0.401203328444095,0.257585130222257,0.260675380299481,0.414459955471756,0.173450045590334,0.265325360532511
0.401203328444095,0.257585130222257,0.260675380299481,0.414459955471756,0.173450045590334,0.265325360532511
0.401203328444095,0.257585130222257,0.260675380299481,0.414459955471756,0.173450045590334,0.265325360532511
0.387684640431224,0.345497949555071,0.306599798129726,0.0548248528039931,0.384228712591366,0.268552444425134
0.387684640431224,0.345497949555071,0.306599798129726,0.0548248528039931,0.384228712591366,0.268552444425134
0.387684640431224,0.345497949555071,0.306599798129726,0.0548248528039931,0.384228712591366,0.268552444425134
0.712380006421261,0.116767125903169,0.0133970991959395,0.643671632828201,0.112172053187447,0.0080242187040758
0.712380006421261,0.116767125903169,0.0133970991959395,0.643671632828201,0.112172053187447,0.0080242187040758
0.712380006421261,0.116767125903169,0.0133970991959395,0.643671632828201,0.112172053187447,0.0080242187040758
0.684293751271755,0.130457395665964,0.00431854741316626,0.58777655935486,0.26741726332143,0.0416628724860185
0.684293751271755,0.130457395665964,0.00431854741316626,0.58777655935486,0.26741726332143,0.0416628724860185
0.684293751271755,0.130457395665964,0.00431854741316626,0.58777655935486,0.26741726332143,0.0416628724860185
0.510491460106319,0.200913871005749,0.00154177648994642,0.458178939869515,0.338468973922481,0.359022356254095
0.510491460106319,0.200913871005749,0.00154177648994642,0.458178939869515,0.338468973922481,0.359022356254095
0.510491460106319,0.200913871005749,0.00154177648994642,0.458178939869515,0.338468973922481,0.359022356254095
0.808353407989862,0.274737398800498,0.0109574359493887,0.107770152178517,0.482545607749995,0.0623826830474408
0.808353407989862,0.274737398800498,0.0109574359493887,0.107770152178517,0.482545607749995,0.0623826830474408
0.808353407989862,0.274737398800498,0.0109574359493887,0.107770152178517,0.482545607749995,0.0623826830474408
0.49228681191376,0.324579203963808,0.413040419487504,0.0768228116679889,0.297464247436065,0.0459037056297245
0.49228681191376,0.324579203963808,0.413040419487504,0.0768228116679889,0.297464247436065,0.0459037056297245
0.49228681191376,0.324579203963808,0.413040419487504,0.0768228116679889,0.297464247436065,0.0459037056297245
0.589615429337009,0.325588629155826,0.029388086181867,0.108255227905473,0.332506115679276,0.417695501736454
0.589615429337009,0.325588629155826,0.029388086181867,0.108255227905473,0.332506115679276,0.417695501736454
0.589615429337009,0.325588629155826,0.029388086181867,0.108255227905473,0.332506115679276,0.417695501736454
