"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0.003610484,0,0,0.004440923,0
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.02499541,0,0.01605714,0,0,0
0.01828338,0,0.01582288,0,0,0
0.005490948,0,0.006970299,0,0,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.0002000959,0,0,0.1273276,0,0
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.001226482,0,0,0.004308281,0.009960107,0
0.001115861,0,0,0.002495731,0.02081504,0
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0,0,0,0.004260023,0.0323396,0.03464605
0.001079685,0,0,0,0.03745368,0
8.467864e-05,0,0,0,0.03460423,0
1.929833e-05,0,0,0,0.01887364,0
0.0134983,0,0.002173808,0,0.02091239,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0003287738,0,0.001040256,0,0.01535807,0
7.041128e-05,0,0,0,0,0.1093409
0.0001833496,0,0,0,0,0.02102659
0.0005206305,0,0,0,0,0.125511
