"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976
0.0003836808,0.03693887,0.0004124312,0.02598848,0.04103758,0.04873632
0.0006457783,0.01006401,7.865382e-06,0.01025366,0.067567,0.006434387
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0,0.003225746,0,0.001536855,0.01553999,0
0,0.00343612,0,3.484924e-05,0.01139945,0
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0,0.0002527115,0,0.0001170239,0,0.01220431
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.005490948,0,0.006970299,0,0,0
0.02063733,0,0.009068805,0,0,0
0.01466594,0,0.01979118,0,0,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.003935869,0,0,0.08003649,0,0
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0.001115861,0,0,0.002495731,0.02081504,0
0.001226482,0,0,0.004308281,0.009960107,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0,0,0,0.003696841,0.009214549,0.002328204
0.0004600887,0,0,0,0.0475603,0
0.0002576882,0,0,0,0.02855066,0
0.0001520262,0,0,0,0.040841,0
0.0134983,0,0.002173808,0,0.02091239,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.01157812,0,0.001559516,0,0.0317072,0
5.811711e-05,0,0,0,0,0.001820403
0.0001105756,0,0,0,0,0.01443219
0.0008294614,0,0,0,0,0.02022826
