"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.00108547903081253,0,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0,0,0,0
0,0,0,0.0525838135255231,0,0
0,0,0,0.0776048355832288,0,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0,0
0,0,0,0,0,0.0945058730548462
0,0,0,0,0,0.050793681929415
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.000258227683522985,0,0,0,0,0
0.00222858522730717,0,0,0,0,0
0,0,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.002443528,0.005213532,0.002740253,0.04963791,0.05966399,0.03205325
0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0,0.003331058,0.002144099,0,0.005391796,0
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0,0,0,0.0001940775,0.0005453475,0
0,0.00343612,0,3.484924e-05,0.01139945,0
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.02063733,0,0.009068805,0,0,0
0.007714451,0,0.02019402,0,0,0
0.01828338,0,0.01582288,0,0,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.006657352,0,0.005014425,0.01748623,0,0.05463636
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.0001494463,0,0,0.06282404,0,0
0.0002000959,0,0,0.1273276,0,0
0.003098939,0,0,0.1386964,0,0
0.001226482,0,0,0.004308281,0.009960107,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
1.929833e-05,0,0,0,0.01887364,0
0.0001687164,0,0,0,0.03315391,0
0.0001081357,0,0,0,0.0123445,0
0.0134983,0,0.002173808,0,0.02091239,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.001041209,0,0,0,0,0.05021637
0.0008294614,0,0,0,0,0.02022826
0.0001845524,0,0,0,0,0.01774988
