"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,0,0,1,0,1,17,0,0,0,0.0435296985185862,0,0.0709042267036211,40
0,0,0,0,1,0,21,0,0,0,0,0.00026967704720983,0,16
0,0,0,0,1,0,19,0,0,0,0,0,0,16
0,0,0,0,1,0,17,0,0,0,0,0.00814110445418432,0,16
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,1,1,19,0,0,0,0,0.0133256879020801,0.000617536487375501,48
0,0,0,0,1,1,19,0,0,0,0,0.0155194450862332,0.0156023742679555,48
0,0,0,0,0,1,17,0,0,0,0,0,0.0634640154464081,32
0,0,0,0,0,1,25,0,0,0,0,0,0,32
0,0,0,0,0,1,23,0,0,0,0,0,0.0945058730548462,32
0,1,0,0,1,1,17,0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649,50
0,1,0,0,1,1,15,0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351,50
0,1,0,0,1,1,25,0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269,50
1,1,0,0,0,1,19,0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834,35
1,1,0,0,0,1,23,0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707,35
1,1,0,0,0,1,25,0.000358732813893671,0,0,0,0,0.010253356551355,35
0,0,1,1,0,1,23,0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809,44
0,0,1,1,0,1,15,0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597,44
0,0,1,1,0,1,17,0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508,44
0,0,0,1,1,1,21,0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315,56
0,0,0,1,1,1,19,0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284,56
0,0,0,1,1,1,23,0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194,56
1,0,1,0,0,1,25,0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291,37
1,0,1,0,0,1,21,0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098,37
1,0,1,0,0,1,21,0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838,37
1,0,0,0,0,0,15,0.00190791288628735,0,0,0,0,0,1
1,0,0,0,0,0,19,0,0,0,0,0,0,1
1,0,0,0,0,0,25,0.000773267358176899,0,0,0,0,0,1
1,1,0,0,0,0,23,0.00169172397915361,0.0699135310106797,0,0,0,0,3
1,1,0,0,0,0,21,0.00447480725763634,0.0231213044424982,0,0,0,0,3
1,1,0,0,0,0,25,0.0024542669345802,0.0170792495690121,0,0,0,0,3
1,1,1,1,0,0,23,0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0,15
1,1,1,1,0,0,17,0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0,15
1,1,1,1,0,0,15,0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0,15
1,1,1,1,1,0,21,0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0,31
1,1,1,1,1,0,15,0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0,31
1,1,1,1,1,0,17,0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0,31
1,1,1,1,1,1,23,0.001114684,0,3.484394e-06,0.0007389218,0.005531147,0,63
1,1,1,1,1,1,25,0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605,63
1,1,1,1,1,1,15,0.003153909,0.01720353,0.0005498093,0.001749163,0.06836464,0.07252705,63
1,1,1,1,0,1,23,0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075,47
1,1,1,1,0,1,17,0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838,47
1,1,1,1,0,1,21,0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018,47
1,1,1,0,1,0,17,0.0006811288,0.0149448,0.001038249,0,0.01353158,0,23
1,1,1,0,1,0,21,0,0.02107572,0.0004349382,0,0.003218954,0,23
1,1,1,0,1,0,23,0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0,23
1,1,1,0,1,1,15,0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837,55
1,1,1,0,1,1,15,0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345,55
1,1,1,0,1,1,19,0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621,55
1,1,1,0,0,1,21,0.0001713155,0.04613189,0.0008963589,0,0,0.01386263,39
1,1,1,0,0,1,15,0.004056347,0.04476827,0.001222299,0,0,0.02823213,39
1,1,1,0,0,1,19,0.0008247645,0.02145779,0.0006949978,0,0,0.02519244,39
1,1,0,1,1,0,19,0.007218726,0.03495241,0,0.01033637,0.02646991,0,27
1,1,0,1,1,0,17,0.001464506,0.03019725,0,0.02517222,0.06380203,0,27
1,1,0,1,1,0,25,0,0,0,0.0001940775,0.0005453475,0,27
1,1,0,1,1,1,17,2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792,59
1,1,0,1,1,1,19,0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762,59
1,1,0,1,1,1,23,0,0.0002678278,0,0.001122181,0.00168088,0.01717271,59
1,1,0,1,0,1,17,0.0004355186,0.05963363,0,0.02557444,0,0.05306249,43
1,1,0,1,0,1,19,0.004950287,0.01831547,0,0.02311683,0,0.04820489,43
1,1,0,1,0,1,23,0.001450291,0.005579246,0,0.003676676,0,0.0352385,43
1,1,0,0,1,1,25,0.0002904508,0.006964967,0,0,0.02153308,0.04769925,51
1,1,0,0,1,1,17,0.002173129,0.001752498,0,0,0.009238703,0.05293971,51
1,1,0,0,1,1,19,0.001823527,0.006105867,0,0,0.006526341,0.001910474,51
1,0,1,0,0,0,19,0.03543529,0,0.01872529,0,0,0,5
1,0,1,0,0,0,15,0.02063733,0,0.009068805,0,0,0,5
1,0,1,0,0,0,17,0.008365317,0,0.01675252,0,0,0,5
1,0,1,1,1,0,21,0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0,29
1,0,1,1,1,0,19,0.001176814,0,1.978933e-05,0.006858069,0.03272424,0,29
1,0,1,1,1,0,17,0.003345779,0,0.0008858874,0.0178894,0.06532654,0,29
1,0,1,1,1,1,15,0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476,61
1,0,1,1,1,1,25,0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802,61
1,0,1,1,1,1,17,0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516,61
1,0,1,1,0,1,23,0.00227312,0,0.0004702998,0.01604371,0,0.01368078,45
1,0,1,1,0,1,19,7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196,45
1,0,1,1,0,1,21,0.0003414215,0,0.0008989244,0.03845834,0,0.02649382,45
1,0,1,0,1,1,21,0.000789612,0,0.001871666,0,0.004930197,0.003889847,53
1,0,1,0,1,1,17,0.02999302,0,0.00119373,0,0.002772829,0.01474951,53
1,0,1,0,1,1,21,0.0005520864,0,0.0005489841,0,0.001406727,0.05675083,53
1,0,0,1,0,0,25,0.003098939,0,0,0.1386964,0,0,9
1,0,0,1,0,0,23,0.0002000959,0,0,0.1273276,0,0,9
1,0,0,1,0,0,17,0.003935869,0,0,0.08003649,0,0,9
1,0,0,1,1,0,23,0.001161287,0,0,0.0002320523,0.04216923,0,25
1,0,0,1,1,0,15,7.426012e-05,0,0,0.003035978,0.1050336,0,25
1,0,0,1,1,0,21,0.001115861,0,0,0.002495731,0.02081504,0,25
1,0,0,1,1,1,19,0,0,0,0.001400847,0.02440434,0,57
1,0,0,1,1,1,23,0,0,0,0.003696841,0.009214549,0.002328204,57
1,0,0,1,1,1,25,0.0002027439,0,0,0.01848667,0.02093337,0.008794039,57
1,0,0,0,1,0,23,0.0009367771,0,0,0,0.0172471,0,17
1,0,0,0,1,0,15,0.0001520262,0,0,0,0.040841,0,17
1,0,0,0,1,0,19,8.467864e-05,0,0,0,0.03460423,0,17
1,0,1,0,1,0,21,0.0004399661,0,0.001456284,0,0.004605674,0,21
1,0,1,0,1,0,21,0.0003287738,0,0.001040256,0,0.01535807,0,21
1,0,1,0,1,0,15,0.0134983,0,0.002173808,0,0.02091239,0,21
1,0,0,0,0,1,25,1.520639e-05,0,0,0,0,0.06614887,33
1,0,0,0,0,1,23,0.0008294614,0,0,0,0,0.02022826,33
1,0,0,0,0,1,17,5.811711e-05,0,0,0,0,0.001820403,33
