"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.00231841478411422,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0,0.00759167744120626,0,0
0,0,0,0.10387794287887,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0.00974488132953938,0
0,0,0,0,0,0
0,0,0,0,0.0456182253100636,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.000773267358176899,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.0009948935,0.001648158,0,0.00148585,0.01090558,0.009572976
0.0001997955,0.01234196,0.000133824,0.006750016,0.03468486,0.01653058
1.641241e-05,0.02199819,9.776894e-05,0.002106114,0.04541427,0.008084107
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0,0.02107572,0.0004349382,0,0.003218954,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.001625246,0.02251208,0,0.01990353,0.1217496,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.002915454,0.01537805,0,0.01712381,0,0.03989876
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.02063733,0,0.009068805,0,0,0
0.02499541,0,0.01605714,0,0,0
0.01828338,0,0.01582288,0,0,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.003098939,0,0,0.1386964,0,0
0.003935869,0,0,0.08003649,0,0
0.0001494463,0,0,0.06282404,0,0
0.001115861,0,0,0.002495731,0.02081504,0
0.001226482,0,0,0.004308281,0.009960107,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0,0,0,0.003696841,0.009214549,0.002328204
0,0,0,0.004260023,0.0323396,0.03464605
8.467864e-05,0,0,0,0.03460423,0
0.0004600887,0,0,0,0.0475603,0
1.929833e-05,0,0,0,0.01887364,0
0.0134983,0,0.002173808,0,0.02091239,0
0.001311459,0,0.007718287,0,0.006686831,0
0.000425303,0,7.062621e-05,0,0,0
7.041128e-05,0,0,0,0,0.1093409
0.0001105756,0,0,0,0,0.01443219
0.000263375,0,0,0,0,0.01093097
