"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.0027254299375,0,0.0027254299375,0,0,0.0460407555323474
0,0,0.000271550707312397,0,0,0.108116394992528
0.000271550707312397,0,0,0.108116394992528,0,0
0,0,0,0.108116394992528,0,0
0.000271550707312397,0,0,0.108116394992528,0,0
0.000271550707312397,0,0,0.0027254299375,0.108116394992528,0
0.0158460374072646,0,0,0.0027254299375,0.00732127421976462,0
0.000271550707312397,0,0,0.0027254299375,0.108116394992528,0
0,0,0,0.108116394992528,0,0.0158460374072646
0.000271550707312397,0,0,0,0,0.108116394992528
0,0,0,0.108116394992528,0,0.108116394992528
0.000271550707312397,0,0,0,0.0291217136648197,0
0.000271550707312397,0,0,0,0.0291217136648197,0
0.000271550707312397,0,0,0,0.0291217136648197,0
0.000271550707312397,0,0,0,0,0.0158460374072646
0.000271550707312397,0,0,0,0,0.0158460374072646
0.0010855947073124,0,0,0,0,0.0460407555323474
0.0010855947073124,0,0,0,0,0.0460407555323474
0.000271550707312397,0,0,0,0,0.0158460374072646
0.000271550707312397,0,0,0,0,0.108116394992528
0.0010855947073124,0.000271550707312397,0,0,0.00732127421976462,0.0460407555323474
0,0.0158460374072646,0,0,0,0.108116394992528
0,0.0158460374072646,0,0,0,0.108116394992528
0.0010855947073124,0.0460407555323474,0,0,0,0.00732127421976462
0.0010855947073124,0.0291217136648197,0,0,0,0.108116394992528
0.0010855947073124,0.0158460374072646,0,0,0,0.0291217136648197
0,0,0.00732127421976462,0.0460407555323474,0,0.0158460374072646
0.0027254299375,0,0.0027254299375,0.0291217136648197,0,0.108116394992528
0,0,0.00732127421976462,0.0460407555323474,0,0.0158460374072646
0,0,0,0.00732127421976462,0.0460407555323474,0.0460407555323474
0,0,0,0.0291217136648197,0.108116394992528,0.0291217136648197
0,0,0,0.00732127421976462,0.0460407555323474,0.0460407555323474
0.0027254299375,0,0.0027254299375,0,0,0.0460407555323474
0.0010855947073124,0,0.000271550707312397,0,0,0.108116394992528
0.00732127421976462,0,0.0027254299375,0,0,0.0010855947073124
0.000271550707312397,0,0,0,0,0
0.000271550707312397,0,0,0,0,0
0.000271550707312397,0,0,0,0,0
0.000271550707312397,0.0291217136648197,0,0,0,0
0.0027254299375,0.0158460374072646,0,0,0,0
0.0010855947073124,0.108116394992528,0,0,0,0
0.0010855947073124,0.0460407555323474,0,0.0158460374072646,0,0
0.0010855947073124,0.0158460374072646,0,0,0,0
0.0010855947073124,0.0158460374072646,0,0.0291217136648197,0,0
0,0.0158460374072646,0.000271550707312397,0.00732127421976462,0,0
0.0027254299375,0.00732127421976462,0,0.0460407555323474,0,0
0,0.0158460374072646,0.000271550707312397,0.00732127421976462,0,0
0,0.0158460374072646,0.000271550707312397,0.00732127421976462,0.0460407555323474,0.0158460374072646
0.0027254299375,0.0291217136648197,0.000271550707312397,0.0027254299375,0.108116394992528,0.0460407555323474
0.0027254299375,0.00732127421976462,0.0027254299375,0.0460407555323474,0.108116394992528,0.0291217136648197
0.0010855947073124,0.0158460374072646,0.0010855947073124,0.0291217136648197,0,0.0291217136648197
0.0010855947073124,0.0460407555323474,0.000271550707312397,0.0158460374072646,0,0.108116394992528
0.00732127421976462,0.0460407555323474,0.000271550707312397,0.0291217136648197,0,0.108116394992528
0,0,0.000271550707312397,0,0,0
0,0,0.000271550707312397,0,0,0
0,0,0,0,0,0
0,0,0.000271550707312397,0,0.108116394992528,0.0460407555323474
0,0,0.000271550707312397,0,0.108116394992528,0.0460407555323474
0,0.00732127421976462,0.000271550707312397,0,0.00732127421976462,0.0460407555323474
0.0010855947073124,0.0027254299375,0.0010855947073124,0,0,0.0291217136648197
0.00732127421976462,0.0460407555323474,0.0010855947073124,0,0,0.0291217136648197
0.0010855947073124,0.0027254299375,0.0010855947073124,0,0,0.0291217136648197
0.000271550707312397,0,0,0.0158460374072646,0,0
0.000271550707312397,0,0,0.0158460374072646,0,0
0.0027254299375,0.0291217136648197,0,0.0460407555323474,0,0
0.0010855947073124,0.000271550707312397,0,0.00732127421976462,0.0158460374072646,0.00732127421976462
0.000271550707312397,0.0291217136648197,0,0.00732127421976462,0.108116394992528,0.108116394992528
0.0027254299375,0.0027254299375,0,0.0291217136648197,0.108116394992528,0.0291217136648197
0.0010855947073124,0.0027254299375,0,0.0010855947073124,0,0.0291217136648197
0.0010855947073124,0.0027254299375,0,0.0010855947073124,0,0.0291217136648197
0,0.0291217136648197,0,0.0158460374072646,0,0.108116394992528
0.0010855947073124,0.0291217136648197,0,0,0.108116394992528,0.108116394992528
0.0010855947073124,0.0027254299375,0,0,0.108116394992528,0.0291217136648197
0.0010855947073124,0.0291217136648197,0,0,0.108116394992528,0.108116394992528
0.00732127421976462,0,0.00732127421976462,0,0,0
0.0158460374072646,0,0.0158460374072646,0,0,0
0.00732127421976462,0,0.0158460374072646,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.0027254299375,0.0291217136648197,0.108116394992528,0.0158460374072646
0,0,0.0027254299375,0,0.108116394992528,0.0158460374072646
0.0027254299375,0,0.0027254299375,0.0460407555323474,0.108116394992528,0.0158460374072646
0.0291217136648197,0,0.00732127421976462,0.0460407555323474,0,0.0158460374072646
0.0027254299375,0,0.0027254299375,0.0291217136648197,0,0.108116394992528
0.0027254299375,0,0.00732127421976462,0.108116394992528,0,0.0158460374072646
0.0291217136648197,0,0.0010855947073124,0,0.0027254299375,0.0158460374072646
0.0010855947073124,0,0.000271550707312397,0,0.0291217136648197,0.0158460374072646
0.00732127421976462,0,0.0027254299375,0,0.0291217136648197,0.108116394992528
0.000271550707312397,0,0,0.108116394992528,0,0
0.000271550707312397,0,0,0.108116394992528,0,0
0.000271550707312397,0,0,0.108116394992528,0,0
0.000271550707312397,0,0,0.0010855947073124,0.108116394992528,0
0.0158460374072646,0,0,0.0027254299375,0.00732127421976462,0
0,0,0,0.0027254299375,0.108116394992528,0
0.0010855947073124,0,0,0.00732127421976462,0,0
0.000271550707312397,0,0,0.00732127421976462,0.108116394992528,0
0.0010855947073124,0,0,0.00732127421976462,0,0
0.000271550707312397,0,0,0,0.0291217136648197,0
0.000271550707312397,0,0,0,0.0460407555323474,0
0.000271550707312397,0,0,0,0.0460407555323474,0
0.00732127421976462,0,0.0158460374072646,0,0,0
0.0158460374072646,0,0.0158460374072646,0,0,0
0.00732127421976462,0,0.00732127421976462,0,0,0
0.0010855947073124,0,0,0,0,0.0460407555323474
0.000271550707312397,0,0,0,0,0.0158460374072646
0.000271550707312397,0,0,0,0,0.108116394992528
