"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,0,1,0,1,0,21,0,0,0.0035737866395119,0,0.00864952998193145,0,20
0,0,1,0,0,1,21,0,0,0.000909185270659582,0,0,0.0512476333449836,36
0,0,1,0,0,1,25,0,0,0.000918643443185764,0,0,0.053249175791101,36
0,0,1,0,0,1,25,0,0,0.00229986453553742,0,0,0.058523562599993,36
0,0,0,1,0,0,21,0,0,0,0.157406693371792,0,0,8
0,0,0,1,0,0,23,0,0,0,0.0132543449650664,0,0,8
0,0,0,1,0,0,25,0,0,0,0.114971487500058,0,0,8
0,0,0,1,1,0,23,0,0,0,0,0.0182096377438558,0,24
0,0,0,1,1,0,21,0,0,0,0.00255733549530482,0.023956947690955,0,24
0,0,0,1,1,0,23,0,0,0,7.71084846231188e-05,0.0107552387747761,0,24
0,0,0,1,0,1,21,0,0,0,0.0132243322654877,0,0.0170091729193597,40
0,0,0,1,0,1,19,0,0,0,0.0375812255242373,0,0.10197620996363,40
0,0,0,1,0,1,23,0,0,0,0.119915652307995,0,0.123417787678358,40
0,0,0,0,1,0,15,0,0,0,0,0.00974488132953938,0,16
0,0,0,0,1,0,19,0,0,0,0,0.00453416518565111,0,16
0,0,0,0,1,0,15,0,0,0,0,0.0223984287116544,0,16
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,1,1,17,0,0,0,0,0.0630603494277851,0.0442759828584504,48
0,0,0,0,1,1,21,0,0,0,0,0.00269344007495078,0.0157106888324492,48
0,0,0,0,0,1,17,0,0,0,0,0,0.121247662159279,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0936712523605737,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0801344128912237,32
0,1,0,0,1,1,19,0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529,50
0,1,0,0,1,1,23,0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792,50
0,1,0,0,1,1,17,0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649,50
1,1,0,0,0,1,23,0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707,35
1,1,0,0,0,1,25,0.000358732813893671,0,0,0,0,0.010253356551355,35
1,1,0,0,0,1,17,0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271,35
0,0,1,1,0,1,25,0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485,44
0,0,1,1,0,1,19,0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323,44
0,0,1,1,0,1,21,0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793,44
0,0,0,1,1,1,25,0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009,56
0,0,0,1,1,1,21,0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861,56
0,0,0,1,1,1,23,0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194,56
1,0,1,0,0,1,19,0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336,37
1,0,1,0,0,1,21,0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838,37
1,0,1,0,0,1,23,0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587,37
1,0,0,0,0,0,23,0.007079365842416,0,0,0,0,0,1
1,0,0,0,0,0,25,0.000773267358176899,0,0,0,0,0,1
1,0,0,0,0,0,17,0,0,0,0,0,0,1
1,1,0,0,0,0,17,0.000603408387644827,0.0685305875602826,0,0,0,0,3
1,1,0,0,0,0,15,0.000130554604829584,0.0381048264658707,0,0,0,0,3
1,1,0,0,0,0,19,0.000983501505148706,0.0831998845639572,0,0,0,0,3
1,1,1,1,0,0,23,0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0,15
1,1,1,1,0,0,17,5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0,15
1,1,1,1,0,0,17,0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0,15
1,1,1,1,1,0,23,0,1.887509e-05,0,0.002415557,0.006361908,0,31
1,1,1,1,1,0,15,0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0,31
1,1,1,1,1,0,15,0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0,31
1,1,1,1,1,1,23,0.001114684,0,3.484394e-06,0.0007389218,0.005531147,0,63
1,1,1,1,1,1,25,0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313,63
1,1,1,1,1,1,15,0.003153909,0.01720353,0.0005498093,0.001749163,0.06836464,0.07252705,63
1,1,1,1,0,1,21,0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129,47
1,1,1,1,0,1,17,0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823,47
1,1,1,1,0,1,23,0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075,47
1,1,1,0,1,0,19,0.0002141344,0.02357156,0.0007289117,0,0.01579125,0,23
1,1,1,0,1,0,23,0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0,23
1,1,1,0,1,0,19,0.001229712,0.02565598,0.001487013,0,0.01739905,0,23
1,1,1,0,1,1,21,4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869,55
1,1,1,0,1,1,25,6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173,55
1,1,1,0,1,1,19,0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621,55
1,1,1,0,0,1,21,0.0001713155,0.04613189,0.0008963589,0,0,0.01386263,39
1,1,1,0,0,1,17,0.001974563,0.01938974,0.0001267163,0,0,0.0116456,39
1,1,1,0,0,1,25,0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476,39
1,1,0,1,1,0,21,0,0.003225746,0,0.001536855,0.01553999,0,27
1,1,0,1,1,0,21,0.003065697,0.01411142,0,0.008438219,0.02907168,0,27
1,1,0,1,1,0,23,3.538656e-05,0.007968003,0,0.001617744,0.002035569,0,27
1,1,0,1,1,1,23,0,0.0002678278,0,0.001122181,0.00168088,0.01717271,59
1,1,0,1,1,1,17,2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792,59
1,1,0,1,1,1,25,0,0.001451641,0,0.001637557,0.01237668,0.01025666,59
1,1,0,1,0,1,19,0.004950287,0.01831547,0,0.02311683,0,0.04820489,43
1,1,0,1,0,1,21,1.0792e-05,0.03509579,0,0.01839204,0,0.1101899,43
1,1,0,1,0,1,17,0.0004355186,0.05963363,0,0.02557444,0,0.05306249,43
1,1,0,0,1,1,25,0.0008330797,0.006445911,0,0,0.008803363,0.05191888,51
1,1,0,0,1,1,17,0.002173129,0.001752498,0,0,0.009238703,0.05293971,51
1,1,0,0,1,1,19,0.0008105745,0.01412804,0,0,0.01120339,0.003820684,51
1,0,1,0,0,0,19,0.009155098,0,0.01475012,0,0,0,5
1,0,1,0,0,0,25,0.007714451,0,0.02019402,0,0,0,5
1,0,1,0,0,0,15,0.02499541,0,0.01605714,0,0,0,5
1,0,1,1,1,0,15,0.001258594,0,0.0003896812,0.01416884,0.09310914,0,29
1,0,1,1,1,0,19,0.001147633,0,0.0009376124,0.0002489615,0.004960067,0,29
1,0,1,1,1,0,25,0.0001697498,0,0.00111944,0.001432069,0.04044076,0,29
1,0,1,1,1,1,15,0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476,61
1,0,1,1,1,1,21,0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121,61
1,0,1,1,1,1,25,0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822,61
1,0,1,1,0,1,21,0.000458041,0,0.0004151633,0.02061745,0,0.08625785,45
1,0,1,1,0,1,19,7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196,45
1,0,1,1,0,1,23,0.00227312,0,0.0004702998,0.01604371,0,0.01368078,45
1,0,1,0,1,1,17,0.02999302,0,0.00119373,0,0.002772829,0.01474951,53
1,0,1,0,1,1,25,5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033,53
1,0,1,0,1,1,23,0.001459609,0,0.0002152037,0,0.02743934,0.01503527,53
1,0,0,1,0,0,17,0.003935869,0,0,0.08003649,0,0,9
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,0,0,25,0.003098939,0,0,0.1386964,0,0,9
1,0,0,1,1,0,21,0.001115861,0,0,0.002495731,0.02081504,0,25
1,0,0,1,1,0,21,0.0004693649,0,0,0.003363956,0.009801771,0,25
1,0,0,1,1,0,15,0,0,0,0.002742318,0.1615332,0,25
1,0,0,1,1,1,23,0.002716304,0,0,0.0282987,0.02854765,0.04503421,57
1,0,0,1,1,1,17,0.0007693068,0,0,0.01576706,0.100543,0.03902395,57
1,0,0,1,1,1,15,0,0,0,0.01534109,0.1073328,0.04756386,57
1,0,0,0,1,0,17,0.0004600887,0,0,0,0.0475603,0,17
1,0,0,0,1,0,23,0.0001081357,0,0,0,0.0123445,0,17
1,0,0,0,1,0,25,5.25267e-05,0,0,0,0.005422944,0,17
1,0,1,0,1,0,17,0.02427275,0,0.004527881,0,0.00384187,0,21
1,0,1,0,1,0,23,0.002425877,0,0.002257152,0,0.03872804,0,21
1,0,1,0,1,0,21,0.0004399661,0,0.001456284,0,0.004605674,0,21
1,0,0,0,0,1,19,0.0004067481,0,0,0,0,0.01801862,33
1,0,0,0,0,1,23,0.0008294614,0,0,0,0,0.02022826,33
1,0,0,0,0,1,25,0.0001105756,0,0,0,0,0.01443219,33
