"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.000437986854250475,0.029442367732889,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319
0.0003836808,0.03693887,0.0004124312,0.02598848,0.04103758,0.04873632
0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.00650685,0,0.02028045,0,0,0
0.01828338,0,0.01582288,0,0,0
0.005490948,0,0.006970299,0,0,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.0002000959,0,0,0.1273276,0,0
0.003098939,0,0,0.1386964,0,0
0.003935869,0,0,0.08003649,0,0
0.01092997,0,0,0.002814354,0.009901858,0
0,0,0,0.002742318,0.1615332,0
0.0004693649,0,0,0.003363956,0.009801771,0
0,0,0,0.01534109,0.1073328,0.04756386
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0.002716304,0,0,0.0282987,0.02854765,0.04503421
5.25267e-05,0,0,0,0.005422944,0
0.0001687164,0,0,0,0.03315391,0
0.0001081357,0,0,0,0.0123445,0
0.01157812,0,0.001559516,0,0.0317072,0
0.000425303,0,7.062621e-05,0,0,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.003006485,0,0,0,0,0.06633654
0.0008294614,0,0,0,0,0.02022826
0.000263375,0,0,0,0,0.01093097
