"V1","V2","V3","V4","V5","V6"
0.000345579868074086,0.0457594693735277,0.0116986728596171,0,0.000515213179986611,0
0.000345579868074086,0.0457594693735277,0.0116986728596171,0,0.000515213179986611,0
0.0031899780731741,0.297529073956579,0.0159831395706916,0,0,0
0.0031899780731741,0.297529073956579,0.0159831395706916,0,0,0
0.0031899780731741,0.297529073956579,0.0159831395706916,0,0,0
0,0.783314401492659,0.0101243537248259,0,0,0
0,0.783314401492659,0.0101243537248259,0,0,0
0,0.783314401492659,0.0101243537248259,0,0,0
0,0.01048295858017,0,0.104382183825674,0.00158779685637083,0
0,0.01048295858017,0,0.104382183825674,0.00158779685637083,0
0,0.01048295858017,0,0.104382183825674,0.00158779685637083,0
0.00496548884002518,0.448242972163762,0,0.158008786697083,0,0
0.00496548884002518,0.448242972163762,0,0.158008786697083,0,0
0.00496548884002518,0.448242972163762,0,0.158008786697083,0,0
0,0.832320505347272,0,0.0567097741579856,0,0
0,0.832320505347272,0,0.0567097741579856,0,0
0,0.832320505347272,0,0.0567097741579856,0,0
0.00157780457501123,0.139044077414976,0,0,0,0
0.00157780457501123,0.139044077414976,0,0,0,0
0.00157780457501123,0.139044077414976,0,0,0,0
0.0109711558532609,0,0.016398380526129,0,0,0
0.0109711558532609,0,0.016398380526129,0,0,0
0.0109711558532609,0,0.016398380526129,0,0,0
0,0,0.0240074651737748,0.0984588831092383,0,0
0,0,0.0240074651737748,0.0984588831092383,0,0
0,0,0.0240074651737748,0.0984588831092383,0,0
0,0,0.000912415462065011,0.103813656715463,0.0189539968046359,0
0,0,0.000912415462065011,0.103813656715463,0.0189539968046359,0
0,0,0.000912415462065011,0.103813656715463,0.0189539968046359,0
0.0121645148093936,0,0.016892900681147,0.235439730741314,0,0
0.0121645148093936,0,0.016892900681147,0.235439730741314,0,0
0.0121645148093936,0,0.016892900681147,0.235439730741314,0,0
0,0,0.00565803612113686,0,0.010720840628625,0.0247748643729876
0,0,0.00565803612113686,0,0.010720840628625,0.0247748643729876
0,0,0.00565803612113686,0,0.010720840628625,0.0247748643729876
0.00141304851373205,0,0,0.119799616554323,0,0
0.00141304851373205,0,0,0.119799616554323,0,0
0.00141304851373205,0,0,0.119799616554323,0,0
0,0,0,0.103284968873027,0.00559018128841074,0
0,0,0,0.103284968873027,0.00559018128841074,0
0,0,0,0.103284968873027,0.00559018128841074,0
0,0,0,0.103922544714061,0.0184781773417267,0
0,0,0,0.103922544714061,0.0184781773417267,0
0,0,0,0.103922544714061,0.0184781773417267,0
0.000113368052634564,0,0,0,0.0306112361241039,0
0.000113368052634564,0,0,0,0.0306112361241039,0
0.000113368052634564,0,0,0,0.0306112361241039,0
0.000445560495307951,0,0,0,0.0510535685340531,0
0.000445560495307951,0,0,0,0.0510535685340531,0
0.000445560495307951,0,0,0,0.0510535685340531,0
0.00234737675586875,0,0,0,0,0.0528752970342019
0.00234737675586875,0,0,0,0,0.0528752970342019
0.00234737675586875,0,0,0,0,0.0528752970342019
