"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
1,1,1,1,1,1,17,0.0006457783,0.01006401,7.865382e-06,0.01025366,0.067567,0.006434387,63
1,1,1,1,1,1,17,0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545,63
1,1,1,1,1,1,23,0.0009948935,0.001648158,0,0.00148585,0.01090558,0.009572976,63
1,1,1,1,0,1,15,0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405,47
1,1,1,1,0,1,23,0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829,47
1,1,1,1,0,1,15,0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945,47
1,1,1,0,1,0,15,0.004308048,0.02266583,0.001452746,0,0.0389397,0,23
1,1,1,0,1,0,25,0.000571815,0.000388605,0.0003388585,0,0.007971941,0,23
1,1,1,0,1,0,15,0.0004742471,0.02084621,0.0003970428,0,0.019082,0,23
1,1,1,0,1,1,19,0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621,55
1,1,1,0,1,1,17,0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793,55
1,1,1,0,1,1,21,0,0.02471423,2.026097e-05,0,0.01214327,0.01149263,55
1,1,1,0,0,1,23,0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151,39
1,1,1,0,0,1,25,0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476,39
1,1,1,0,0,1,17,0.001974563,0.01938974,0.0001267163,0,0,0.0116456,39
1,1,0,1,1,0,23,3.538656e-05,0.007968003,0,0.001617744,0.002035569,0,27
1,1,0,1,1,0,17,0.001024592,0.01126633,0,0.01177542,0.05668757,0,27
1,1,0,1,1,0,19,0.007218726,0.03495241,0,0.01033637,0.02646991,0,27
1,1,0,1,1,1,15,0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656,59
1,1,0,1,1,1,15,0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431,59
1,1,0,1,1,1,17,2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792,59
1,1,0,1,0,1,23,0.001450291,0.005579246,0,0.003676676,0,0.0352385,43
1,1,0,1,0,1,17,0.0004355186,0.05963363,0,0.02557444,0,0.05306249,43
1,1,0,1,0,1,15,0,0.0002527115,0,0.0001170239,0,0.01220431,43
1,1,0,0,1,1,19,0.001823527,0.006105867,0,0,0.006526341,0.001910474,51
1,1,0,0,1,1,15,0.008450486,0.0259273,0,0,0.02258006,0.0128558,51
1,1,0,0,1,1,25,0.0008330797,0.006445911,0,0,0.008803363,0.05191888,51
1,0,1,0,0,0,15,0.02499541,0,0.01605714,0,0,0,5
1,0,1,0,0,0,21,0.01828338,0,0.01582288,0,0,0,5
1,0,1,0,0,0,23,0.005490948,0,0.006970299,0,0,0,5
1,0,1,1,1,0,17,0.003345779,0,0.0008858874,0.0178894,0.06532654,0,29
1,0,1,1,1,0,19,0.001147633,0,0.0009376124,0.0002489615,0.004960067,0,29
1,0,1,1,1,0,17,0.00230868,0,0.0003689638,0.003300273,0.06201997,0,29
1,0,1,1,1,1,23,0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582,61
1,0,1,1,1,1,19,0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329,61
1,0,1,1,1,1,17,0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622,61
1,0,1,1,0,1,15,0.02131113,0,0.01029981,0.04010561,0,0.01467273,45
1,0,1,1,0,1,19,7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196,45
1,0,1,1,0,1,25,0.0002933794,0,0.0006439492,0.03185944,0,0.009829824,45
1,0,1,0,1,1,15,0.003820792,0,0.002340762,0,0.02804238,0.05476927,53
1,0,1,0,1,1,19,0.0008895562,0,0.000860064,0,0.003385837,0.02576456,53
1,0,1,0,1,1,21,0.0005520864,0,0.0005489841,0,0.001406727,0.05675083,53
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,0,0,23,0.0002000959,0,0,0.1273276,0,0,9
1,0,0,1,0,0,17,0.003935869,0,0,0.08003649,0,0,9
1,0,0,1,1,0,17,0.0008294221,0,0,0.01636846,0.01019381,0,25
1,0,0,1,1,0,19,0,0,0,0,0.02434404,0,25
1,0,0,1,1,0,25,0,0,0,0.000491094,0.01005973,0,25
1,0,0,1,1,1,21,0.0003134447,0,0,0.01207738,0.03978697,0.01246748,57
1,0,0,1,1,1,23,0,0,0,0.003696841,0.009214549,0.002328204,57
1,0,0,1,1,1,17,0.001242631,0,0,0.009725446,0.0677958,0.01953339,57
1,0,0,0,1,0,21,0.0002576882,0,0,0,0.02855066,0,17
1,0,0,0,1,0,17,0.0001687164,0,0,0,0.03315391,0,17
1,0,0,0,1,0,23,0.0009367771,0,0,0,0.0172471,0,17
1,0,1,0,1,0,23,0.0004610945,0,0.0003534724,0,0.01463081,0,21
1,0,1,0,1,0,17,0.001331923,0,0.002488878,0,0.01559689,0,21
1,0,1,0,1,0,25,0.0001207885,0,0.0002545823,0,0.007395059,0,21
1,0,0,0,0,1,17,0.000263375,0,0,0,0,0.01093097,33
1,0,0,0,0,1,23,0.0008294614,0,0,0,0,0.02022826,33
1,0,0,0,0,1,21,0.0005206305,0,0,0,0,0.125511,33
