"V1","V2","V3","V4","V5","V6"
0.00216010730556968,0.0537583567305959,0.000884342611114818,0.0115939743257532,0,0
0.00216010730556968,0.0537583567305959,0.000884342611114818,0.0115939743257532,0,0
0.00216010730556968,0.0537583567305959,0.000884342611114818,0.0115939743257532,0,0
0,0.0931584111813379,0.00018344862863175,0.0423275746144584,0.0663506297677267,0
0,0.0931584111813379,0.00018344862863175,0.0423275746144584,0.0663506297677267,0
0,0.0931584111813379,0.00018344862863175,0.0423275746144584,0.0663506297677267,0
0.00628217177440958,0.00477340396237007,0.00236740594516532,0,0.178282473634048,0
0.00628217177440958,0.00477340396237007,0.00236740594516532,0,0.178282473634048,0
0.00628217177440958,0.00477340396237007,0.00236740594516532,0,0.178282473634048,0
0.00142939276621564,0.059470100520909,0.000760174193803264,0.0166631686791844,0,0.0137502319074772
0.00142939276621564,0.059470100520909,0.000760174193803264,0.0166631686791844,0,0.0137502319074772
0.00142939276621564,0.059470100520909,0.000760174193803264,0.0166631686791844,0,0.0137502319074772
0.00300164897913179,0.0173311007321333,0.000703091057494323,0,0.068234162903735,0
0.00300164897913179,0.0173311007321333,0.000703091057494323,0,0.068234162903735,0
0.00300164897913179,0.0173311007321333,0.000703091057494323,0,0.068234162903735,0
0.00315512481275438,0.014520972664303,0.000654048214414036,0,0.0635550207156935,0.0161326007827261
0.00315512481275438,0.014520972664303,0.000654048214414036,0,0.0635550207156935,0.0161326007827261
0.00315512481275438,0.014520972664303,0.000654048214414036,0,0.0635550207156935,0.0161326007827261
0.0014443288890619,0.149748159691702,0.00316900033867712,0,0,0
0.0014443288890619,0.149748159691702,0.00316900033867712,0,0,0
0.0014443288890619,0.149748159691702,0.00316900033867712,0,0,0
0,0.0271919983260576,0,0.0188934761168325,0.119880980221817,0
0,0.0271919983260576,0,0.0188934761168325,0.119880980221817,0
0,0.0271919983260576,0,0.0188934761168325,0.119880980221817,0
0.00797963268847686,0,0,0,0.242665392374417,0
0.00797963268847686,0,0,0,0.242665392374417,0
0.00797963268847686,0,0,0,0.242665392374417,0
0.00141520520894063,0.0334200175198405,0,0.0228631731365015,0,0.130124589386319
0.00141520520894063,0.0334200175198405,0,0.0228631731365015,0,0.130124589386319
0.00141520520894063,0.0334200175198405,0,0.0228631731365015,0,0.130124589386319
0.00369374836350996,0,0,0,0.0839224218479413,0.0996316394454225
0.00369374836350996,0,0,0,0.0839224218479413,0.0996316394454225
0.00369374836350996,0,0,0,0.0839224218479413,0.0996316394454225
0.00666354458276228,0,0.00257298967543996,0,0,0
0.00666354458276228,0,0.00257298967543996,0,0,0
0.00666354458276228,0,0.00257298967543996,0,0,0
0.00329609633751026,0,0.00253869434850209,0.019885189434651,0.0923863544877494,0
0.00329609633751026,0,0.00253869434850209,0.019885189434651,0.0923863544877494,0
0.00329609633751026,0,0.00253869434850209,0.019885189434651,0.0923863544877494,0
0.0062112741990613,0,0.0024945703066965,0,0.168442831654447,0
0.0062112741990613,0,0.0024945703066965,0,0.168442831654447,0
0.0062112741990613,0,0.0024945703066965,0,0.168442831654447,0
0.00293239363557112,0,0.00240769461094163,0.0455005469956269,0,0.215374987762473
0.00293239363557112,0,0.00240769461094163,0.0455005469956269,0,0.215374987762473
0.00293239363557112,0,0.00240769461094163,0.0455005469956269,0,0.215374987762473
0.0041611295328199,0,0.00158368518620178,0,0.0839634442956469,0
0.0041611295328199,0,0.00158368518620178,0,0.0839634442956469,0
0.0041611295328199,0,0.00158368518620178,0,0.0839634442956469,0
0.00649160359335779,0,0,0,0,0
0.00649160359335779,0,0,0,0,0
0.00649160359335779,0,0,0,0,0
0.00118216902510672,0,0,0.00954180747127371,0.140513173564969,0
0.00118216902510672,0,0,0.00954180747127371,0.140513173564969,0
0.00118216902510672,0,0,0.00954180747127371,0.140513173564969,0
0.00777071509968736,0,0,0,0.308400716904809,0
0.00777071509968736,0,0,0,0.308400716904809,0
0.00777071509968736,0,0,0,0.308400716904809,0
0.00230782018497558,0,0,0,0.116719343127511,0
0.00230782018497558,0,0,0,0.116719343127511,0
0.00230782018497558,0,0,0,0.116719343127511,0
0.00412514399176644,0,0.00138375380148014,0,0.0764284069858007,0
0.00412514399176644,0,0.00138375380148014,0,0.0764284069858007,0
0.00412514399176644,0,0.00138375380148014,0,0.0764284069858007,0
0.00142790364139354,0,0,0,0,0.854144317427736
0.00142790364139354,0,0,0,0,0.854144317427736
0.00142790364139354,0,0,0,0,0.854144317427736
