"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0.00527365866411134,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.0191311394256845,0
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0945058730548462
0,0,0,0,0,0.0936712523605737
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.00155082891053399,0,0,0,0,0
0.00514347986018938,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0,0.104978874136649,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.0007239394,0.003304499,0.0001157644,0.0007171426,0.006754498,0.01905787
0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776
1.641241e-05,0.02199819,9.776894e-05,0.002106114,0.04541427,0.008084107
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0,0.0002527115,0,0.0001170239,0,0.01220431
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.00874291,0,0.02311185,0,0,0
0.013473,0,0.0151519,0,0,0
0.01466594,0,0.01979118,0,0,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.001194052,0,0,0.1326292,0,0
0.0001494463,0,0,0.06282404,0,0
0.0002000959,0,0,0.1273276,0,0
0.0004693649,0,0,0.003363956,0.009801771,0
0,0,0,0.002742318,0.1615332,0
0,0,0,0.000491094,0.01005973,0
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0,0,0,0.004260023,0.0323396,0.03464605
2.517174e-05,0,0,0,0.01739509,0
8.467864e-05,0,0,0,0.03460423,0
5.25267e-05,0,0,0,0.005422944,0
0.001311459,0,0.007718287,0,0.006686831,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.002425877,0,0.002257152,0,0.03872804,0
0.000263375,0,0,0,0,0.01093097
0.0005206305,0,0,0,0,0.125511
0.0004067481,0,0,0,0,0.01801862
