"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0241929061495027,0,0,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0,0,0,0
0,0,0,0.0327935507123055,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.10387794287887,0,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0,0,0
0,0,0,0,0.00400945357383832,0
0,0,0,0,0,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0.016316804105599,0
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0.0764364168054457
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.000773267358176899,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.104978874136649,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322
0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0,0.02107572,0.0004349382,0,0.003218954,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0,0,0,0.0001940775,0.0005453475,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0,0.0002527115,0,0.0001170239,0,0.01220431
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.01466594,0,0.01979118,0,0,0
0.008365317,0,0.01675252,0,0,0
0.005490948,0,0.006970299,0,0,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.003098939,0,0,0.1386964,0,0
0.0001494463,0,0,0.06282404,0,0
0.0002000959,0,0,0.1273276,0,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.001115861,0,0,0.002495731,0.02081504,0
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0.003475799,0,0,0.02545773,0.1080999,0.01776709
8.467864e-05,0,0,0,0.03460423,0
1.929833e-05,0,0,0,0.01887364,0
0.0001687164,0,0,0,0.03315391,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.0008294614,0,0,0,0,0.02022826
0.003006485,0,0,0,0,0.06633654
0.001041209,0,0,0,0,0.05021637
