"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0.0141000146316173,0.00095350757498401,0.0141000146316173,0.00095350757498401,0.0141000146316173,0.00095350757498401
0.0112864634470711,0.0139944932591254,0.0112864634470711,0.0139944932591254,0.0112864634470711,0.0139944932591254
0.0179871104666065,0.00112059866033029,0.0179871104666065,0.00112059866033029,0.0179871104666065,0.00112059866033029
0.00095350757498401,0.0141000146316173,0.00095350757498401,0.0141000146316173,0,0.0141000146316173
0.0139944932591254,0.0112864634470711,0.0139944932591254,0.0112864634470711,0,0.0112864634470711
0.00112059866033029,0.0179871104666065,0.00112059866033029,0.0179871104666065,0,0.0179871104666065
0.0141000146316173,0.00095350757498401,0.0141000146316173,0,0.0141000146316173,0
0.0112864634470711,0.0139944932591254,0.0112864634470711,0,0.0112864634470711,0
0.0179871104666065,0.00112059866033029,0.0179871104666065,0,0.0179871104666065,0
0.00095350757498401,0.0141000146316173,0.00095350757498401,0,0.00095350757498401,0.0141000146316173
0.0139944932591254,0.0112864634470711,0.0139944932591254,0,0.0139944932591254,0.0112864634470711
0.00112059866033029,0.0179871104666065,0.00112059866033029,0,0.00112059866033029,0.0179871104666065
0.0141000146316173,0.00095350757498401,0.0141000146316173,0,0,0.00095350757498401
0.0112864634470711,0.0139944932591254,0.0112864634470711,0,0,0.0139944932591254
0.0179871104666065,0.00112059866033029,0.0179871104666065,0,0,0.00112059866033029
0.00095350757498401,0.0141000146316173,0,0.0141000146316173,0.00095350757498401,0
0.0139944932591254,0.0112864634470711,0,0.0112864634470711,0.0139944932591254,0
0.00112059866033029,0.0179871104666065,0,0.0179871104666065,0.00112059866033029,0
0.0141000146316173,0.00095350757498401,0,0.00095350757498401,0.0141000146316173,0.00095350757498401
0.0112864634470711,0.0139944932591254,0,0.0139944932591254,0.0112864634470711,0.0139944932591254
0.0179871104666065,0.00112059866033029,0,0.00112059866033029,0.0179871104666065,0.00112059866033029
0.00095350757498401,0.0141000146316173,0,0.0141000146316173,0,0.0141000146316173
0.0139944932591254,0.0112864634470711,0,0.0112864634470711,0,0.0112864634470711
0.00112059866033029,0.0179871104666065,0,0.0179871104666065,0,0.0179871104666065
0.0141000146316173,0.00095350757498401,0,0,0.0141000146316173,0.00095350757498401
0.0112864634470711,0.0139944932591254,0,0,0.0112864634470711,0.0139944932591254
0.0179871104666065,0.00112059866033029,0,0,0.0179871104666065,0.00112059866033029
0.00095350757498401,0,0.00095350757498401,0,0,0
0.0139944932591254,0,0.0139944932591254,0,0,0
0.00112059866033029,0,0.00112059866033029,0,0,0
0.0141000146316173,0,0.0141000146316173,0.00095350757498401,0.0141000146316173,0
0.0112864634470711,0,0.0112864634470711,0.0139944932591254,0.0112864634470711,0
0.0179871104666065,0,0.0179871104666065,0.00112059866033029,0.0179871104666065,0
0.00095350757498401,0,0.00095350757498401,0.0141000146316173,0.00095350757498401,0.0141000146316173
0.0139944932591254,0,0.0139944932591254,0.0112864634470711,0.0139944932591254,0.0112864634470711
0.00112059866033029,0,0.00112059866033029,0.0179871104666065,0.00112059866033029,0.0179871104666065
0.0141000146316173,0,0.0141000146316173,0.00095350757498401,0,0.00095350757498401
0.0112864634470711,0,0.0112864634470711,0.0139944932591254,0,0.0139944932591254
0.0179871104666065,0,0.0179871104666065,0.00112059866033029,0,0.00112059866033029
0.00095350757498401,0,0.00095350757498401,0,0.00095350757498401,0.0141000146316173
0.0139944932591254,0,0.0139944932591254,0,0.0139944932591254,0.0112864634470711
0.00112059866033029,0,0.00112059866033029,0,0.00112059866033029,0.0179871104666065
0.0141000146316173,0,0,0.00095350757498401,0,0
0.0112864634470711,0,0,0.0139944932591254,0,0
0.0179871104666065,0,0,0.00112059866033029,0,0
0.00095350757498401,0,0,0.0141000146316173,0.00095350757498401,0
0.0139944932591254,0,0,0.0112864634470711,0.0139944932591254,0
0.00112059866033029,0,0,0.0179871104666065,0.00112059866033029,0
0.0141000146316173,0,0,0.00095350757498401,0.0141000146316173,0.00095350757498401
0.0112864634470711,0,0,0.0139944932591254,0.0112864634470711,0.0139944932591254
0.0179871104666065,0,0,0.00112059866033029,0.0179871104666065,0.00112059866033029
0.00095350757498401,0,0,0,0.00095350757498401,0
0.0139944932591254,0,0,0,0.0139944932591254,0
0.00112059866033029,0,0,0,0.00112059866033029,0
0.0141000146316173,0,0.0141000146316173,0,0.0141000146316173,0
0.0112864634470711,0,0.0112864634470711,0,0.0112864634470711,0
0.0179871104666065,0,0.0179871104666065,0,0.0179871104666065,0
0.00095350757498401,0,0,0,0,0.0141000146316173
0.0139944932591254,0,0,0,0,0.0112864634470711
0.00112059866033029,0,0,0,0,0.0179871104666065
