"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.549317943175683,0.927221672358853,0.209321215037548,1.01130139369459,0.831098232342629,0.752690261574499
0.549317943175683,0.927221672358853,0.209321215037548,1.01130139369459,0.831098232342629,0.752690261574499
0.549317943175683,0.927221672358853,0.209321215037548,1.01130139369459,0.831098232342629,0.752690261574499
0.609504582167425,0.839212021848034,0.258602716726366,0.899762069053257,1.5221569346431,0.626679772261781
0.609504582167425,0.839212021848034,0.258602716726366,0.899762069053257,1.5221569346431,0.626679772261781
0.609504582167425,0.839212021848034,0.258602716726366,0.899762069053257,1.5221569346431,0.626679772261781
0.730088992217697,0.733172097608696,0.67824245226698,0.862092909778529,1.00583695575119,0.652887082296265
0.730088992217697,0.733172097608696,0.67824245226698,0.862092909778529,1.00583695575119,0.652887082296265
0.730088992217697,0.733172097608696,0.67824245226698,0.862092909778529,1.00583695575119,0.652887082296265
0.734918263537709,0.894998602479733,0.398120143913086,0.898649831358725,0.44889112600386,0.771020099337482
0.734918263537709,0.894998602479733,0.398120143913086,0.898649831358725,0.44889112600386,0.771020099337482
0.734918263537709,0.894998602479733,0.398120143913086,0.898649831358725,0.44889112600386,0.771020099337482
0.867384058119679,3.85424884261633,0.383846989675085,0.964883628223312,0.310125790823187,0.568353166982725
0.867384058119679,3.85424884261633,0.383846989675085,0.964883628223312,0.310125790823187,0.568353166982725
0.867384058119679,3.85424884261633,0.383846989675085,0.964883628223312,0.310125790823187,0.568353166982725
0.786771121895655,0.291014742524814,0.894147411343193,0.755166397834913,0.695163720587427,0.681572440762498
0.786771121895655,0.291014742524814,0.894147411343193,0.755166397834913,0.695163720587427,0.681572440762498
0.786771121895655,0.291014742524814,0.894147411343193,0.755166397834913,0.695163720587427,0.681572440762498
0.763088772792939,0.312275276826763,0.888930387687871,0.93080667571974,0.677967586362657,0.649155851365063
0.763088772792939,0.312275276826763,0.888930387687871,0.93080667571974,0.677967586362657,0.649155851365063
0.763088772792939,0.312275276826763,0.888930387687871,0.93080667571974,0.677967586362657,0.649155851365063
0.645931272370281,0.0945553716466654,0.939600791017642,0.801165813196484,0.999329595645081,0.802257658775161
0.645931272370281,0.0945553716466654,0.939600791017642,0.801165813196484,0.999329595645081,0.802257658775161
0.645931272370281,0.0945553716466654,0.939600791017642,0.801165813196484,0.999329595645081,0.802257658775161
0.730239421368599,0.0973396406197993,0.93145604241516,0.714572763995894,0.975587937021708,0.689688033436804
0.730239421368599,0.0973396406197993,0.93145604241516,0.714572763995894,0.975587937021708,0.689688033436804
0.730239421368599,0.0973396406197993,0.93145604241516,0.714572763995894,0.975587937021708,0.689688033436804
0.765999443251272,0.277195022333928,0.89474837204982,0.736451666871867,0.709187013932279,0.90881060869855
0.765999443251272,0.277195022333928,0.89474837204982,0.736451666871867,0.709187013932279,0.90881060869855
0.765999443251272,0.277195022333928,0.89474837204982,0.736451666871867,0.709187013932279,0.90881060869855
0.712494488013478,0.479777724976326,0.638205670952574,1.5247385852069,0.680324575534893,0.666178352497226
0.712494488013478,0.479777724976326,0.638205670952574,1.5247385852069,0.680324575534893,0.666178352497226
0.712494488013478,0.479777724976326,0.638205670952574,1.5247385852069,0.680324575534893,0.666178352497226
0.642049645806039,0.390048935310856,0.602988306590799,0.861577035774803,0.988098596369473,0.644253792601134
0.642049645806039,0.390048935310856,0.602988306590799,0.861577035774803,0.988098596369473,0.644253792601134
0.642049645806039,0.390048935310856,0.602988306590799,0.861577035774803,0.988098596369473,0.644253792601134
0.703393576780218,0.476955282080407,0.637405239339784,1.13982088734169,0.683134137254713,0.770652480853126
0.703393576780218,0.476955282080407,0.637405239339784,1.13982088734169,0.683134137254713,0.770652480853126
0.703393576780218,0.476955282080407,0.637405239339784,1.13982088734169,0.683134137254713,0.770652480853126
0.675187512551797,0.362177967648334,0.630094609861486,0.777441078421341,0.99649757785873,0.674807259219969
0.675187512551797,0.362177967648334,0.630094609861486,0.777441078421341,0.99649757785873,0.674807259219969
0.675187512551797,0.362177967648334,0.630094609861486,0.777441078421341,0.99649757785873,0.674807259219969
0.646249788254451,0.35599613575681,0.639210292119644,0.767288204591459,0.928321337170504,0.81571809789489
0.646249788254451,0.35599613575681,0.639210292119644,0.767288204591459,0.928321337170504,0.81571809789489
0.646249788254451,0.35599613575681,0.639210292119644,0.767288204591459,0.928321337170504,0.81571809789489
0.729611053246401,0.445391415573306,0.663043105247866,0.79067030136287,0.697582912395429,0.810065626633726
0.729611053246401,0.445391415573306,0.663043105247866,0.79067030136287,0.697582912395429,0.810065626633726
0.729611053246401,0.445391415573306,0.663043105247866,0.79067030136287,0.697582912395429,0.810065626633726
0.581313627012791,0.839234766471902,0.265133326811162,0.89515709659733,1.39087790004144,0.692125464366895
0.581313627012791,0.839234766471902,0.265133326811162,0.89515709659733,1.39087790004144,0.692125464366895
0.581313627012791,0.839234766471902,0.265133326811162,0.89515709659733,1.39087790004144,0.692125464366895
0.867498654565847,0.922407338667064,0.429075552222079,0.890241749933971,0.360061674521422,0.72471447404199
0.867498654565847,0.922407338667064,0.429075552222079,0.890241749933971,0.360061674521422,0.72471447404199
0.867498654565847,0.922407338667064,0.429075552222079,0.890241749933971,0.360061674521422,0.72471447404199
0.74081785084053,0.300522557205828,0.889088119455202,0.91542868798791,0.692178191613469,1.02184351523594
0.74081785084053,0.300522557205828,0.889088119455202,0.91542868798791,0.692178191613469,1.02184351523594
0.74081785084053,0.300522557205828,0.889088119455202,0.91542868798791,0.692178191613469,1.02184351523594
0.612444971164689,0.384201695633398,0.612771607694402,0.856248446762914,0.925318658461525,0.786282981142055
0.612444971164689,0.384201695633398,0.612771607694402,0.856248446762914,0.925318658461525,0.786282981142055
0.612444971164689,0.384201695633398,0.612771607694402,0.856248446762914,0.925318658461525,0.786282981142055
0.851654009801977,0.271379680035959,0.92624501746862,0.712025509977252,0.678478229538752,2.07801766285909
0.851654009801977,0.271379680035959,0.92624501746862,0.712025509977252,0.678478229538752,2.07801766285909
0.851654009801977,0.271379680035959,0.92624501746862,0.712025509977252,0.678478229538752,2.07801766285909
0.871537363512434,0.448942203594519,0.681356501387307,0.778176485216279,0.661007780392502,0.669561541306664
0.871537363512434,0.448942203594519,0.681356501387307,0.778176485216279,0.661007780392502,0.669561541306664
0.871537363512434,0.448942203594519,0.681356501387307,0.778176485216279,0.661007780392502,0.669561541306664
0.88800578619944,0.96885154620459,0.430483122766172,0.891529588346362,0.358680447222375,0.599214567163582
0.88800578619944,0.96885154620459,0.430483122766172,0.891529588346362,0.358680447222375,0.599214567163582
0.88800578619944,0.96885154620459,0.430483122766172,0.891529588346362,0.358680447222375,0.599214567163582
0.994827240200402,0.988355337047272,0.798810674296782,0.9840457359032,0.179844897122862,0.554271790858097
0.994827240200402,0.988355337047272,0.798810674296782,0.9840457359032,0.179844897122862,0.554271790858097
0.994827240200402,0.988355337047272,0.798810674296782,0.9840457359032,0.179844897122862,0.554271790858097
0.989004511086942,0.870116966543679,0.728181623283922,1.82015242189469,0.680374931019904,0.559473673086035
0.989004511086942,0.870116966543679,0.728181623283922,1.82015242189469,0.680374931019904,0.559473673086035
0.989004511086942,0.870116966543679,0.728181623283922,1.82015242189469,0.680374931019904,0.559473673086035
0.852853172583786,0.839961000918328,0.739880121292625,0.985744512798723,0.713506169808936,0.772404237913818
0.852853172583786,0.839961000918328,0.739880121292625,0.985744512798723,0.713506169808936,0.772404237913818
0.852853172583786,0.839961000918328,0.739880121292625,0.985744512798723,0.713506169808936,0.772404237913818
0.990264487947991,0.978471134123986,0.800945584029123,1.04919172394984,0.185722587499255,0.674755347550968
0.990264487947991,0.978471134123986,0.800945584029123,1.04919172394984,0.185722587499255,0.674755347550968
0.990264487947991,0.978471134123986,0.800945584029123,1.04919172394984,0.185722587499255,0.674755347550968
0.891400519502378,0.742174195491061,0.749968240276876,0.838312396418318,0.783747228876177,0.595937461622719
0.891400519502378,0.742174195491061,0.749968240276876,0.838312396418318,0.783747228876177,0.595937461622719
0.891400519502378,0.742174195491061,0.749968240276876,0.838312396418318,0.783747228876177,0.595937461622719
0.864879275514084,0.76180554662948,0.763096055469244,0.82204559367578,0.762508335201554,0.775384311888893
0.864879275514084,0.76180554662948,0.763096055469244,0.82204559367578,0.762508335201554,0.775384311888893
0.864879275514084,0.76180554662948,0.763096055469244,0.82204559367578,0.762508335201554,0.775384311888893
0.979469839416243,1.64651753273475,0.861819865068155,0.855082764051272,0.244435871958072,0.664811122325699
0.979469839416243,1.64651753273475,0.861819865068155,0.855082764051272,0.244435871958072,0.664811122325699
0.979469839416243,1.64651753273475,0.861819865068155,0.855082764051272,0.244435871958072,0.664811122325699
0.735732682020627,0.950562573684023,0.232938496083302,0.967973136006958,0.839037880837431,0.532435249159733
0.735732682020627,0.950562573684023,0.232938496083302,0.967973136006958,0.839037880837431,0.532435249159733
0.735732682020627,0.950562573684023,0.232938496083302,0.967973136006958,0.839037880837431,0.532435249159733
0.717974356779679,0.943563326066266,0.244247294946107,1.0460690980793,0.775494969110891,0.685176271307308
0.717974356779679,0.943563326066266,0.244247294946107,1.0460690980793,0.775494969110891,0.685176271307308
0.717974356779679,0.943563326066266,0.244247294946107,1.0460690980793,0.775494969110891,0.685176271307308
0.857123516917304,1.00843531844861,0.382439419130992,0.96359578981092,0.311507018122233,0.708962875444117
0.857123516917304,1.00843531844861,0.382439419130992,0.96359578981092,0.311507018122233,0.708962875444117
0.857123516917304,1.00843531844861,0.382439419130992,0.96359578981092,0.311507018122233,0.708962875444117
0.732902326450948,0.858466597080311,0.302956482484043,0.878527632476414,0.810877804182229,0.720845403893149
0.732902326450948,0.858466597080311,0.302956482484043,0.878527632476414,0.810877804182229,0.720845403893149
0.732902326450948,0.858466597080311,0.302956482484043,0.878527632476414,0.810877804182229,0.720845403893149
0.912987075470403,0.282015686633079,0.9238303206515,0.732255897145729,0.665762788155419,0.655851628038668
0.912987075470403,0.282015686633079,0.9238303206515,0.732255897145729,0.665762788155419,0.655851628038668
0.912987075470403,0.282015686633079,0.9238303206515,0.732255897145729,0.665762788155419,0.655851628038668
0.814735815802528,0.0887977535824975,0.968212883614392,0.841530405569744,0.969274396234043,0.612770157301903
0.814735815802528,0.0887977535824975,0.968212883614392,0.841530405569744,0.969274396234043,0.612770157301903
0.814735815802528,0.0887977535824975,0.968212883614392,0.841530405569744,0.969274396234043,0.612770157301903
0.769596878903871,0.0770107612387739,0.984663912481663,0.767881380008607,0.993598663601038,0.764037937529365
0.769596878903871,0.0770107612387739,0.984663912481663,0.767881380008607,0.993598663601038,0.764037937529365
0.769596878903871,0.0770107612387739,0.984663912481663,0.767881380008607,0.993598663601038,0.764037937529365
0.83491915430265,0.303082236792297,0.921634408096736,0.915047833999248,0.652228797219757,0.992728089049853
0.83491915430265,0.303082236792297,0.921634408096736,0.915047833999248,0.652228797219757,0.992728089049853
0.83491915430265,0.303082236792297,0.921634408096736,0.915047833999248,0.652228797219757,0.992728089049853
0.800156275168235,0.0561211057070377,0.988124927649445,0.649177851603278,0.998598249377794,0.800203362396505
0.800156275168235,0.0561211057070377,0.988124927649445,0.649177851603278,0.998598249377794,0.800203362396505
0.800156275168235,0.0561211057070377,0.988124927649445,0.649177851603278,0.998598249377794,0.800203362396505
0.908206016800573,0.489194845056758,0.65077301386745,1.89710751036362,0.637278601043707,0.636590318963335
0.908206016800573,0.489194845056758,0.65077301386745,1.89710751036362,0.637278601043707,0.636590318963335
0.908206016800573,0.489194845056758,0.65077301386745,1.89710751036362,0.637278601043707,0.636590318963335
0.741885429561749,0.381044080251238,0.620892995101106,0.847075428608782,0.994477481359801,0.603162192471068
0.741885429561749,0.381044080251238,0.620892995101106,0.847075428608782,0.994477481359801,0.603162192471068
0.741885429561749,0.381044080251238,0.620892995101106,0.847075428608782,0.994477481359801,0.603162192471068
0.7162725475864,0.37474315784119,0.633809560465053,0.835845952112326,0.912155534548655,0.753607874400711
0.7162725475864,0.37474315784119,0.633809560465053,0.835845952112326,0.912155534548655,0.753607874400711
0.7162725475864,0.37474315784119,0.633809560465053,0.835845952112326,0.912155534548655,0.753607874400711
0.823048361637785,0.346048075266455,0.653007891871484,0.753083393206148,0.870086040790689,0.640378586517862
0.823048361637785,0.346048075266455,0.653007891871484,0.753083393206148,0.870086040790689,0.640378586517862
0.823048361637785,0.346048075266455,0.653007891871484,0.753083393206148,0.870086040790689,0.640378586517862
0.838011425784263,0.0708102715792918,0.972631228907153,0.680660981985095,1.01079088611263,0.655549989632167
0.838011425784263,0.0708102715792918,0.972631228907153,0.680660981985095,1.01079088611263,0.655549989632167
0.838011425784263,0.0708102715792918,0.972631228907153,0.680660981985095,1.01079088611263,0.655549989632167
0.828552945712244,0.446119760698599,0.680556069774517,0.773655497100214,0.663817342112321,0.777989308388449
0.828552945712244,0.446119760698599,0.680556069774517,0.773655497100214,0.663817342112321,0.777989308388449
0.828552945712244,0.446119760698599,0.680556069774517,0.773655497100214,0.663817342112321,0.777989308388449
