"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.007714451,0,0.02019402,0,0,0
0.00650685,0,0.02028045,0,0,0
0.03543529,0,0.01872529,0,0,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.001194052,0,0,0.1326292,0,0
0.003098939,0,0,0.1386964,0,0
0.003935869,0,0,0.08003649,0,0
0.0004693459,0,0,0.0007912471,0.06815182,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0,0,0,0.000491094,0.01005973,0
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
3.133195e-05,0,0,0,0.009903801,0
8.467864e-05,0,0,0,0.03460423,0
1.929833e-05,0,0,0,0.01887364,0
0.001311459,0,0.007718287,0,0.006686831,0
0.0134983,0,0.002173808,0,0.02091239,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.0001105756,0,0,0,0,0.01443219
1.520639e-05,0,0,0,0,0.06614887
7.041128e-05,0,0,0,0,0.1093409
