"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.252788364913044,0.567549285956784,0.617644969041947,0.649278716294864,0.371435917359633,0.378300052450093
0.252788364913044,0.567549285956784,0.617644969041947,0.649278716294864,0.371435917359633,0.378300052450093
0.339892235395919,0.619175391701199,0.464269267413212,0.70582029797935,0.751210182231143,0.655139400340933
0.339892235395919,0.619175391701199,0.464269267413212,0.70582029797935,0.751210182231143,0.655139400340933
0.339892235395919,0.619175391701199,0.464269267413212,0.70582029797935,0.751210182231143,0.655139400340933
0.0935719197347407,0.470844087132528,0.278326365813503,0.26452487659245,0.475856517967628,0.275057099090915
0.0935719197347407,0.470844087132528,0.278326365813503,0.26452487659245,0.475856517967628,0.275057099090915
0.0935719197347407,0.470844087132528,0.278326365813503,0.26452487659245,0.475856517967628,0.275057099090915
0.121718311972627,0.592838243262303,0.468433816924003,0.331853291294097,0.510343920555495,0.323517967759315
0.121718311972627,0.592838243262303,0.468433816924003,0.331853291294097,0.510343920555495,0.323517967759315
0.121718311972627,0.592838243262303,0.468433816924003,0.331853291294097,0.510343920555495,0.323517967759315
0.0817613703432394,0.431480828553452,0.258710455166953,0.240317968633333,0.25776514485044,0.368042069384135
0.0817613703432394,0.431480828553452,0.258710455166953,0.240317968633333,0.25776514485044,0.368042069384135
0.0817613703432394,0.431480828553452,0.258710455166953,0.240317968633333,0.25776514485044,0.368042069384135
0.721277824564343,0.728203550903661,0.569134008988931,0.873599610221292,0.541128718174254,0.529347772507806
0.721277824564343,0.728203550903661,0.569134008988931,0.873599610221292,0.541128718174254,0.529347772507806
0.721277824564343,0.728203550903661,0.569134008988931,0.873599610221292,0.541128718174254,0.529347772507806
0.053718341664723,0.249681686312778,0.423976729098758,0.218887377354325,0.239724851645364,0.248297170285207
0.053718341664723,0.249681686312778,0.423976729098758,0.218887377354325,0.239724851645364,0.248297170285207
0.053718341664723,0.249681686312778,0.423976729098758,0.218887377354325,0.239724851645364,0.248297170285207
0.198222146658848,0.32503510924909,0.51964711827732,0.580315804371866,0.304277502247662,0.315578761590692
0.198222146658848,0.32503510924909,0.51964711827732,0.580315804371866,0.304277502247662,0.315578761590692
0.198222146658848,0.32503510924909,0.51964711827732,0.580315804371866,0.304277502247662,0.315578761590692
0.32845134121019,0.425131331907719,0.624892346834334,0.705045445024295,0.676663054871912,0.600660427095379
0.32845134121019,0.425131331907719,0.624892346834334,0.705045445024295,0.676663054871912,0.600660427095379
0.32845134121019,0.425131331907719,0.624892346834334,0.705045445024295,0.676663054871912,0.600660427095379
0.0935648195864121,0.263640180213049,0.432598962289655,0.262965054890655,0.52766106064616,0.279873319453118
0.0935648195864121,0.263640180213049,0.432598962289655,0.262965054890655,0.52766106064616,0.279873319453118
0.0935648195864121,0.263640180213049,0.432598962289655,0.262965054890655,0.52766106064616,0.279873319453118
0.0821024526774118,0.267329863051398,0.439504548965163,0.251838131859993,0.257295133631264,0.363765405008024
0.0821024526774118,0.267329863051398,0.439504548965163,0.251838131859993,0.257295133631264,0.363765405008024
0.0821024526774118,0.267329863051398,0.439504548965163,0.251838131859993,0.257295133631264,0.363765405008024
0.14607261379054,0.277305457275683,0.290783370101625,0.626344780167331,0.248607666418904,0.251468146854089
0.14607261379054,0.277305457275683,0.290783370101625,0.626344780167331,0.248607666418904,0.251468146854089
0.14607261379054,0.277305457275683,0.290783370101625,0.626344780167331,0.248607666418904,0.251468146854089
0.235882612852508,0.332012658447123,0.369109446733661,0.589288464687824,0.587521456374579,0.335651346913298
0.235882612852508,0.332012658447123,0.369109446733661,0.589288464687824,0.587521456374579,0.335651346913298
0.235882612852508,0.332012658447123,0.369109446733661,0.589288464687824,0.587521456374579,0.335651346913298
0.200042290985055,0.317673195216043,0.330053610697665,0.555220572298107,0.279445946854025,1.05274568343938
0.200042290985055,0.317673195216043,0.330053610697665,0.555220572298107,0.279445946854025,1.05274568343938
0.200042290985055,0.317673195216043,0.330053610697665,0.555220572298107,0.279445946854025,1.05274568343938
0.0608907026943652,0.22370184243947,0.246736737461928,0.204278780071264,0.459618030887894,0.233235649303726
0.0608907026943652,0.22370184243947,0.246736737461928,0.204278780071264,0.459618030887894,0.233235649303726
0.0608907026943652,0.22370184243947,0.246736737461928,0.204278780071264,0.459618030887894,0.233235649303726
0.0903454897887849,0.241767224539684,0.264695290252761,0.239037552151802,0.520595249286244,0.358122599443162
0.0903454897887849,0.241767224539684,0.264695290252761,0.239037552151802,0.520595249286244,0.358122599443162
0.0903454897887849,0.241767224539684,0.264695290252761,0.239037552151802,0.520595249286244,0.358122599443162
0.046581166173477,0.22527918652267,0.230138108403903,0.187790148547657,0.217283407152602,0.482017195739379
0.046581166173477,0.22527918652267,0.230138108403903,0.187790148547657,0.217283407152602,0.482017195739379
0.046581166173477,0.22527918652267,0.230138108403903,0.187790148547657,0.217283407152602,0.482017195739379
0.121619476085369,0.455170565245432,0.298017559660636,0.301920857576701,0.497593824706251,0.451903403970514
0.121619476085369,0.455170565245432,0.298017559660636,0.301920857576701,0.497593824706251,0.451903403970514
0.121619476085369,0.455170565245432,0.298017559660636,0.301920857576701,0.497593824706251,0.451903403970514
0.530870193975512,0.554228213725036,0.464272882069812,0.55949139796532,0.457736732984496,0.542472019247136
0.530870193975512,0.554228213725036,0.464272882069812,0.55949139796532,0.457736732984496,0.542472019247136
0.530870193975512,0.554228213725036,0.464272882069812,0.55949139796532,0.457736732984496,0.542472019247136
0.249815762999646,0.368957780116555,0.567668318568101,0.621336627583743,0.339158419912589,0.498700642071792
0.249815762999646,0.368957780116555,0.567668318568101,0.621336627583743,0.339158419912589,0.498700642071792
0.249815762999646,0.368957780116555,0.567668318568101,0.621336627583743,0.339158419912589,0.498700642071792
0.284418367550816,0.372277587881072,0.409025965795484,0.647141813777339,0.627073469974824,0.532701818311178
0.284418367550816,0.372277587881072,0.409025965795484,0.647141813777339,0.627073469974824,0.532701818311178
0.284418367550816,0.372277587881072,0.409025965795484,0.647141813777339,0.627073469974824,0.532701818311178
0.525197032710249,0.453801045119058,0.577512940923901,0.56504138548028,0.449157611735859,0.567321782596093
0.525197032710249,0.453801045119058,0.577512940923901,0.56504138548028,0.449157611735859,0.567321782596093
0.525197032710249,0.453801045119058,0.577512940923901,0.56504138548028,0.449157611735859,0.567321782596093
0.489814987940255,0.459812324215977,0.480594725574463,0.536728413398155,0.467130064105337,0.456398950444097
0.489814987940255,0.459812324215977,0.480594725574463,0.536728413398155,0.467130064105337,0.456398950444097
0.489814987940255,0.459812324215977,0.480594725574463,0.536728413398155,0.467130064105337,0.456398950444097
0.514377632503907,0.561445563398328,0.470638397113719,0.550474574216177,0.468564420529122,0.457068280538254
0.514377632503907,0.561445563398328,0.470638397113719,0.550474574216177,0.468564420529122,0.457068280538254
0.514377632503907,0.561445563398328,0.470638397113719,0.550474574216177,0.468564420529122,0.457068280538254
0.746870292423642,0.730448248915117,0.70768116326063,0.898989117986756,0.545533141721051,0.539641228773758
0.746870292423642,0.730448248915117,0.70768116326063,0.898989117986756,0.545533141721051,0.539641228773758
0.746870292423642,0.730448248915117,0.70768116326063,0.898989117986756,0.545533141721051,0.539641228773758
0.811258132065516,0.778778443597736,0.748567816428795,0.951751999084884,0.747284916611779,0.588629144303631
0.811258132065516,0.778778443597736,0.748567816428795,0.951751999084884,0.747284916611779,0.588629144303631
0.811258132065516,0.778778443597736,0.748567816428795,0.951751999084884,0.747284916611779,0.588629144303631
0.849703145572919,0.798321837480466,0.775619579996432,1.0080608465717,0.768428879707093,0.875402984883901
0.849703145572919,0.798321837480466,0.775619579996432,1.0080608465717,0.768428879707093,0.875402984883901
0.849703145572919,0.798321837480466,0.775619579996432,1.0080608465717,0.768428879707093,0.875402984883901
0.781363920750804,0.728859601776635,0.733035435437237,0.928623668237158,0.551295491328509,0.762607434763703
0.781363920750804,0.728859601776635,0.733035435437237,0.928623668237158,0.551295491328509,0.762607434763703
0.781363920750804,0.728859601776635,0.733035435437237,0.928623668237158,0.551295491328509,0.762607434763703
0.548693783756051,0.559369087516277,0.57390674096649,0.59529650689143,0.599415138137147,0.458383702478866
0.548693783756051,0.559369087516277,0.57390674096649,0.59529650689143,0.599415138137147,0.458383702478866
0.548693783756051,0.559369087516277,0.57390674096649,0.59529650689143,0.599415138137147,0.458383702478866
0.563486135078468,0.548513711733218,0.575912599848709,0.616509640899794,0.597290779445586,0.550660114156599
0.563486135078468,0.548513711733218,0.575912599848709,0.616509640899794,0.597290779445586,0.550660114156599
0.563486135078468,0.548513711733218,0.575912599848709,0.616509640899794,0.597290779445586,0.550660114156599
0.54382472187595,0.546855692869286,0.588521713692279,0.585911102095524,0.450991769605005,0.5358640707712
0.54382472187595,0.546855692869286,0.588521713692279,0.585911102095524,0.450991769605005,0.5358640707712
0.54382472187595,0.546855692869286,0.588521713692279,0.585911102095524,0.450991769605005,0.5358640707712
0.784407023077226,0.741589593841146,0.615591430127977,0.913649770781872,0.75869203887603,0.580765769268609
0.784407023077226,0.741589593841146,0.615591430127977,0.913649770781872,0.75869203887603,0.580765769268609
0.784407023077226,0.741589593841146,0.615591430127977,0.913649770781872,0.75869203887603,0.580765769268609
0.818937784385322,0.743785836911209,0.630550990980809,0.940589370063336,0.783708988409113,0.756463672385384
0.818937784385322,0.743785836911209,0.630550990980809,0.940589370063336,0.783708988409113,0.756463672385384
0.818937784385322,0.743785836911209,0.630550990980809,0.940589370063336,0.783708988409113,0.756463672385384
0.757685170771073,0.72295115173237,0.58648982183424,0.898090699465159,0.54567078686449,0.767336364797989
0.757685170771073,0.72295115173237,0.58648982183424,0.898090699465159,0.54567078686449,0.767336364797989
0.757685170771073,0.72295115173237,0.58648982183424,0.898090699465159,0.54567078686449,0.767336364797989
0.554764219905378,0.58690025141731,0.470151606848141,0.590545207665734,0.599870396996221,0.557880989006242
0.554764219905378,0.58690025141731,0.470151606848141,0.590545207665734,0.599870396996221,0.557880989006242
0.554764219905378,0.58690025141731,0.470151606848141,0.590545207665734,0.599870396996221,0.557880989006242
0.508682683610312,0.455028665948319,0.57824111198912,0.552124983480926,0.457821431295417,0.457192735059079
0.508682683610312,0.455028665948319,0.57824111198912,0.552124983480926,0.457821431295417,0.457192735059079
0.508682683610312,0.455028665948319,0.57824111198912,0.552124983480926,0.457821431295417,0.457192735059079
0.769178064181441,0.555700262493525,0.717276355345733,0.895246105361241,0.77363496049117,0.571655790034517
0.769178064181441,0.555700262493525,0.717276355345733,0.895246105361241,0.77363496049117,0.571655790034517
0.769178064181441,0.555700262493525,0.717276355345733,0.895246105361241,0.77363496049117,0.571655790034517
0.803478995746445,0.575522445812765,0.740407662820375,0.929093888043621,0.793523728419535,0.72897742251477
0.803478995746445,0.575522445812765,0.740407662820375,0.929093888043621,0.793523728419535,0.72897742251477
0.803478995746445,0.575522445812765,0.740407662820375,0.929093888043621,0.793523728419535,0.72897742251477
0.758350294066481,0.550310050000107,0.712014093213201,0.91405438825164,0.526621566030183,0.729665145746821
0.758350294066481,0.550310050000107,0.712014093213201,0.91405438825164,0.526621566030183,0.729665145746821
0.758350294066481,0.550310050000107,0.712014093213201,0.91405438825164,0.526621566030183,0.729665145746821
0.549472959842427,0.444257365308023,0.572005340906534,0.587586108908325,0.658422399609502,0.535213381527315
0.549472959842427,0.444257365308023,0.572005340906534,0.587586108908325,0.658422399609502,0.535213381527315
0.549472959842427,0.444257365308023,0.572005340906534,0.587586108908325,0.658422399609502,0.535213381527315
0.662970526598415,0.524978603016659,0.555501883621859,0.831082829121241,0.511397362722792,0.503534843782679
0.662970526598415,0.524978603016659,0.555501883621859,0.831082829121241,0.511397362722792,0.503534843782679
0.662970526598415,0.524978603016659,0.555501883621859,0.831082829121241,0.511397362722792,0.503534843782679
0.738811714471398,0.554296076781022,0.603472075717964,0.87535779031153,0.760343859583702,0.55706974505932
0.738811714471398,0.554296076781022,0.603472075717964,0.87535779031153,0.760343859583702,0.55706974505932
0.738811714471398,0.554296076781022,0.603472075717964,0.87535779031153,0.760343859583702,0.55706974505932
0.775488706890119,0.573491898601728,0.618542567058518,0.902940031904608,0.779260557319798,0.718542399142544
0.775488706890119,0.573491898601728,0.618542567058518,0.902940031904608,0.779260557319798,0.718542399142544
0.775488706890119,0.573491898601728,0.618542567058518,0.902940031904608,0.779260557319798,0.718542399142544
0.517929998777028,0.447601610253605,0.482208025784815,0.552886081997174,0.634384400145523,0.459232205716123
0.517929998777028,0.447601610253605,0.482208025784815,0.552886081997174,0.634384400145523,0.459232205716123
0.517929998777028,0.447601610253605,0.482208025784815,0.552886081997174,0.634384400145523,0.459232205716123
0.532565081719738,0.442565268431815,0.56993390568107,0.5678273811838,0.629483908739903,0.458854437041611
0.532565081719738,0.442565268431815,0.56993390568107,0.5678273811838,0.629483908739903,0.458854437041611
0.532565081719738,0.442565268431815,0.56993390568107,0.5678273811838,0.629483908739903,0.458854437041611
0.507714780155651,0.456546476757127,0.473840943397671,0.544290830863459,0.455714465969866,0.56694138879366
0.507714780155651,0.456546476757127,0.473840943397671,0.544290830863459,0.455714465969866,0.56694138879366
0.507714780155651,0.456546476757127,0.473840943397671,0.544290830863459,0.455714465969866,0.56694138879366
