"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0,0.003610484,0,0,0.004440923,0
0,0.003225746,0,0.001536855,0.01553999,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.002915454,0.01537805,0,0.01712381,0,0.03989876
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.00650685,0,0.02028045,0,0,0
0.01828338,0,0.01582288,0,0,0
0.005490948,0,0.006970299,0,0,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.001194052,0,0,0.1326292,0,0
0.003935869,0,0,0.08003649,0,0
0.003098939,0,0,0.1386964,0,0
0.001161287,0,0,0.0002320523,0.04216923,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.01092997,0,0,0.002814354,0.009901858,0
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0,0,0,0.004260023,0.0323396,0.03464605
0,0,0,0.003696841,0.009214549,0.002328204
0.0001687164,0,0,0,0.03315391,0
0.001079685,0,0,0,0.03745368,0
0.0004600887,0,0,0,0.0475603,0
0.001311459,0,0.007718287,0,0.006686831,0
0.004671649,0,0.002711482,0,0.0201144,0
0.001331923,0,0.002488878,0,0.01559689,0
0.000263375,0,0,0,0,0.01093097
0.0001833496,0,0,0,0,0.02102659
5.811711e-05,0,0,0,0,0.001820403
