"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,1,1,0,0,21,0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0,14
0,1,0,1,1,1,21,0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0,58
0,1,0,1,1,1,25,0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899,58
0,1,0,1,1,1,21,0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406,58
0,1,0,0,1,0,19,0,0.0490095555733197,0,0,0.025162686961601,0,18
0,1,0,0,1,0,23,0,0.00746656548355011,0,0,0.00327134290972815,0,18
0,1,0,0,1,0,17,0,0.00127989927713051,0,0,0.0432959883906039,0,18
0,1,1,0,1,0,23,0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0,22
0,1,1,0,1,0,19,0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0,22
0,1,1,0,1,0,23,0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0,22
0,1,0,0,0,1,21,0,0.0232937325752787,0,0,0,0.0565379470249461,34
0,1,0,0,0,1,23,0,0.00826272414970202,0,0,0,0.00367915794578244,34
0,1,0,0,0,1,17,0,0.0157649446784064,0,0,0,0,34
1,1,0,1,0,0,15,0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0,11
1,1,0,1,0,0,25,3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0,11
1,1,0,1,0,0,19,0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0,11
0,0,1,0,0,0,15,0,0,0.00606791856213171,0,0,0,4
0,0,1,0,0,0,17,0,0,0.0113873374016454,0,0,0,4
0,0,1,0,0,0,23,0,0,0.00149954004679065,0,0,0,4
0,0,1,1,0,0,25,0,0,0.00103125698017405,0.083775293250224,0,0,12
0,0,1,1,0,0,15,0,0,0.0270240177254358,0.0845003278942408,0,0,12
0,0,1,1,0,0,25,0,0,0.00209768905590457,0.120374860635893,0,0,12
0,0,1,1,1,1,15,0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386,60
0,0,1,1,1,1,17,0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192,60
0,0,1,1,1,1,21,0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782,60
0,0,1,0,1,0,25,0,0,0.000367560307746386,0,0.019121114626016,0,20
0,0,1,0,1,0,15,0,0,0.0118753700560043,0,0.0203638861388944,0,20
0,0,1,0,1,0,19,0,0,0.00323408683110228,0,0.0460036913040004,0,20
0,0,1,0,0,1,15,0,0,0.00579099336915077,0,0,0.0093784818241816,36
0,0,1,0,0,1,23,0,0,0.00111705207833361,0,0,0.10751175679947,36
0,0,1,0,0,1,21,0,0,0.000909185270659582,0,0,0.0512476333449836,36
0,0,0,1,0,0,17,0,0,0,0.113820778853448,0,0,8
0,0,0,1,0,0,23,0,0,0,0.0132543449650664,0,0,8
0,0,0,1,0,0,19,0,0,0,0,0,0,8
0,0,0,1,1,0,21,0,0,0,0.00264600334667174,0.0307399138860369,0,24
0,0,0,1,1,0,25,0,0,0,0.00101536006560882,0.00138330666700837,0,24
0,0,0,1,1,0,21,0,0,0,0.00255733549530482,0.023956947690955,0,24
0,0,0,1,0,1,15,0,0,0,0.0304608782648116,0,0.141752957592863,40
0,0,0,1,0,1,19,0,0,0,0.0371666315722255,0,0.0167748259007338,40
0,0,0,1,0,1,17,0,0,0,0.0435296985185862,0,0.0709042267036211,40
0,0,0,0,1,0,21,0,0,0,0,0.00026967704720983,0,16
0,0,0,0,1,0,15,0,0,0,0,0.00974488132953938,0,16
0,0,0,0,1,0,19,0,0,0,0,0,0,16
0,0,0,0,1,1,19,0,0,0,0,0.0133256879020801,0.000617536487375501,48
0,0,0,0,1,1,19,0,0,0,0,0.0155194450862332,0.0156023742679555,48
0,0,0,0,1,1,23,0,0,0,0,0.00040915225969752,0.00902142067246873,48
0,0,0,0,0,1,15,0,0,0,0,0,0,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0728855729552618,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0936712523605737,32
0,1,0,0,1,1,25,0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189,50
0,1,0,0,1,1,23,0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792,50
0,1,0,0,1,1,19,0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409,50
1,1,0,0,0,1,17,0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271,35
1,1,0,0,0,1,15,0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309,35
1,1,0,0,0,1,23,0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793,35
0,0,1,1,0,1,21,0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556,44
0,0,1,1,0,1,21,0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793,44
0,0,1,1,0,1,15,0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319,44
0,0,0,1,1,1,15,0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344,56
0,0,0,1,1,1,19,0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384,56
0,0,0,1,1,1,19,0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284,56
1,0,1,0,0,1,19,0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428,37
1,0,1,0,0,1,23,0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033,37
1,0,1,0,0,1,21,0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098,37
1,0,0,0,0,0,15,0.00125725936416466,0,0,0,0,0,1
1,0,0,0,0,0,23,0.007079365842416,0,0,0,0,0,1
1,0,0,0,0,0,17,0.00222858522730717,0,0,0,0,0,1
1,1,0,0,0,0,23,0.00080335704332495,0.0137887072980782,0,0,0,0,3
1,1,0,0,0,0,25,0,0.00534690558967978,0,0,0,0,3
1,1,0,0,0,0,25,0.0024542669345802,0.0170792495690121,0,0,0,0,3
1,1,1,1,0,0,21,0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0,15
1,1,1,1,0,0,21,0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0,15
1,1,1,1,0,0,19,0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0,15
1,1,1,1,1,0,23,0,1.887509e-05,0,0.002415557,0.006361908,0,31
1,1,1,1,1,0,25,0.002383197,0.001290502,5.707246e-05,0,0.002004631,0,31
1,1,1,1,1,0,17,0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0,31
1,1,1,1,1,1,23,0.0009948935,0.001648158,0,0.00148585,0.01090558,0.009572976,63
1,1,1,1,1,1,19,3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322,63
1,1,1,1,1,1,17,0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674,63
1,1,1,1,0,1,21,0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018,47
1,1,1,1,0,1,19,0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746,47
1,1,1,1,0,1,17,0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823,47
1,1,1,0,1,0,19,0.0002141344,0.02357156,0.0007289117,0,0.01579125,0,23
1,1,1,0,1,0,23,0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0,23
1,1,1,0,1,0,23,0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0,23
1,1,1,0,1,1,15,0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345,55
1,1,1,0,1,1,21,0,0.02471423,2.026097e-05,0,0.01214327,0.01149263,55
1,1,1,0,1,1,15,0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837,55
1,1,1,0,0,1,15,0.005748267,0.05346098,0.001088602,0,0,0.01760257,39
1,1,1,0,0,1,19,0.0021919,0.03233493,0.0005080711,0,0,0.02148328,39
1,1,1,0,0,1,17,0.001974563,0.01938974,0.0001267163,0,0,0.0116456,39
1,1,0,1,1,0,17,0.001024592,0.01126633,0,0.01177542,0.05668757,0,27
1,1,0,1,1,0,19,0.005127666,0.02326812,0,0.00533908,0.02902072,0,27
1,1,0,1,1,0,23,3.538656e-05,0.007968003,0,0.001617744,0.002035569,0,27
1,1,0,1,1,1,15,0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431,59
1,1,0,1,1,1,23,0,0.0002678278,0,0.001122181,0.00168088,0.01717271,59
1,1,0,1,1,1,17,2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792,59
1,1,0,1,0,1,25,0.0009781754,0.002935628,0,0.02686135,0,0.03945398,43
1,1,0,1,0,1,23,0.001847768,0.002072772,0,0.001156135,0,0.01877499,43
1,1,0,1,0,1,19,0.002915454,0.01537805,0,0.01712381,0,0.03989876,43
1,1,0,0,1,1,19,0.001823527,0.006105867,0,0,0.006526341,0.001910474,51
1,1,0,0,1,1,15,0.006999785,0.02421924,0,0,0.02102184,0.01953589,51
1,1,0,0,1,1,21,0.001283566,0.007128259,0,0,0.001572889,0.02982307,51
1,0,1,0,0,0,15,0.02499541,0,0.01605714,0,0,0,5
1,0,1,0,0,0,23,0.013473,0,0.0151519,0,0,0,5
1,0,1,0,0,0,23,0.005490948,0,0.006970299,0,0,0,5
1,0,1,1,1,0,17,0.003345779,0,0.0008858874,0.0178894,0.06532654,0,29
1,0,1,1,1,0,19,0.001147633,0,0.0009376124,0.0002489615,0.004960067,0,29
1,0,1,1,1,0,21,0.008662336,0,0.003523481,0.005974621,0.01155299,0,29
1,0,1,1,1,1,19,0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329,61
1,0,1,1,1,1,23,0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582,61
1,0,1,1,1,1,19,0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011,61
1,0,1,1,0,1,19,7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196,45
1,0,1,1,0,1,25,0.0002933794,0,0.0006439492,0.03185944,0,0.009829824,45
1,0,1,1,0,1,17,0.002456628,0,0.006269281,0.06757645,0,0.01600597,45
1,0,1,0,1,1,21,0.000789612,0,0.001871666,0,0.004930197,0.003889847,53
1,0,1,0,1,1,19,0.0008895562,0,0.000860064,0,0.003385837,0.02576456,53
1,0,1,0,1,1,17,0.001095014,0,0.001613639,0,0.01912784,0.0008909053,53
1,0,0,1,0,0,23,0.0002000959,0,0,0.1273276,0,0,9
1,0,0,1,0,0,17,0.003935869,0,0,0.08003649,0,0,9
1,0,0,1,0,0,21,0.0001494463,0,0,0.06282404,0,0,9
1,0,0,1,1,0,15,7.426012e-05,0,0,0.003035978,0.1050336,0,25
1,0,0,1,1,0,21,0.0004693649,0,0,0.003363956,0.009801771,0,25
1,0,0,1,1,0,23,0.001226482,0,0,0.004308281,0.009960107,0,25
1,0,0,1,1,1,21,0.0003134447,0,0,0.01207738,0.03978697,0.01246748,57
1,0,0,1,1,1,25,0.0002027439,0,0,0.01848667,0.02093337,0.008794039,57
1,0,0,1,1,1,25,0.001084852,0,0,0.01122246,0.01760465,0.02646769,57
1,0,0,0,1,0,19,1.929833e-05,0,0,0,0.01887364,0,17
1,0,0,0,1,0,21,0.0002576882,0,0,0,0.02855066,0,17
1,0,0,0,1,0,23,0.0009367771,0,0,0,0.0172471,0,17
1,0,1,0,1,0,15,0.01157812,0,0.001559516,0,0.0317072,0,21
1,0,1,0,1,0,17,0.001331923,0,0.002488878,0,0.01559689,0,21
1,0,1,0,1,0,19,0.001311459,0,0.007718287,0,0.006686831,0,21
1,0,0,0,0,1,21,0.0005206305,0,0,0,0,0.125511,33
1,0,0,0,0,1,17,0.000263375,0,0,0,0,0.01093097,33
1,0,0,0,0,1,15,0.0001845524,0,0,0,0,0.01774988,33
