"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,0,1,1,1,1,25,0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517,60
0,0,1,1,1,1,23,0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929,60
0,0,1,1,1,1,17,0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192,60
0,0,1,0,1,0,15,0,0,0.0118753700560043,0,0.0203638861388944,0,20
0,0,1,0,1,0,17,0,0,0.0122744482894068,0,0.0371660684775344,0,20
0,0,1,0,1,0,15,0,0,0.00737767435856081,0,0.0141708770203915,0,20
0,0,1,0,0,1,19,0,0,0,0,0,0,36
0,0,1,0,0,1,21,0,0,0.000243899586682576,0,0,0.0324769742602407,36
0,0,1,0,0,1,25,0,0,0.000918643443185764,0,0,0.053249175791101,36
0,0,0,1,0,0,15,0,0,0,0.10387794287887,0,0,8
0,0,0,1,0,0,15,0,0,0,0.117175255842743,0,0,8
0,0,0,1,0,0,23,0,0,0,0.0132543449650664,0,0,8
0,0,0,1,1,0,21,0,0,0,0.00255733549530482,0.023956947690955,0,24
0,0,0,1,1,0,25,0,0,0,0,0.00504122025731863,0,24
0,0,0,1,1,0,23,0,0,0,7.71084846231188e-05,0.0107552387747761,0,24
0,0,0,1,0,1,21,0,0,0,0.0230161431460895,0,0.0398253792047374,40
0,0,0,1,0,1,23,0,0,0,0.119915652307995,0,0.123417787678358,40
0,0,0,1,0,1,23,0,0,0,0.0305996831366136,0,0.0262950017384991,40
0,0,0,0,1,0,15,0,0,0,0,0.0348007316110579,0,16
0,0,0,0,1,0,19,0,0,0,0,0,0,16
0,0,0,0,1,0,25,0,0,0,0,0.0101269893787805,0,16
0,0,0,0,1,1,25,0,0,0,0,0.00440458305331057,0.0268334014501997,48
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,1,1,15,0,0,0,0,0.00870854471773687,0.0111905395965622,48
0,0,0,0,0,1,21,0,0,0,0,0,0.0936712523605737,32
0,0,0,0,0,1,23,0,0,0,0,0,0.0332198664180196,32
0,0,0,0,0,1,17,0,0,0,0,0,0.0764364168054457,32
0,1,0,0,1,1,25,0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189,50
0,1,0,0,1,1,17,0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649,50
0,1,0,0,1,1,15,0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822,50
1,1,0,0,0,1,23,0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707,35
1,1,0,0,0,1,21,0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271,35
1,1,0,0,0,1,19,0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273,35
0,0,1,1,0,1,19,0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323,44
0,0,1,1,0,1,17,0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508,44
0,0,1,1,0,1,21,0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556,44
0,0,0,1,1,1,17,0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096,56
0,0,0,1,1,1,17,0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255,56
0,0,0,1,1,1,19,0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384,56
1,0,1,0,0,1,23,0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033,37
1,0,1,0,0,1,21,0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098,37
1,0,1,0,0,1,15,0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248,37
1,0,0,0,0,0,23,0.000705405588636292,0,0,0,0,0,1
1,0,0,0,0,0,17,0.0184217676096408,0,0,0,0,0,1
1,0,0,0,0,0,17,0.00222858522730717,0,0,0,0,0,1
1,1,0,0,0,0,23,0.00169172397915361,0.0699135310106797,0,0,0,0,3
1,1,0,0,0,0,15,0.000130554604829584,0.0381048264658707,0,0,0,0,3
1,1,0,0,0,0,15,0.000329511085159378,0.0355108971792097,0,0,0,0,3
1,1,1,1,0,0,23,0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0,15
1,1,1,1,0,0,23,0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0,15
1,1,1,1,0,0,17,0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0,15
1,1,1,1,1,0,21,0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0,31
1,1,1,1,1,0,19,0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0,31
1,1,1,1,1,0,17,0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0,31
1,1,1,1,1,1,15,0.003153909,0.01720353,0.0005498093,0.001749163,0.06836464,0.07252705,63
1,1,1,1,1,1,25,0.002358527,0.03080782,0.0002498723,0.09012182,0.05030907,0.0665452,63
1,1,1,1,1,1,21,0,0.01732387,0.0003215522,0.007995975,0.04172319,0.01689454,63
1,1,1,1,0,1,17,0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823,47
1,1,1,1,0,1,15,0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945,47
1,1,1,1,0,1,19,0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746,47
1,1,1,0,1,0,21,0.0004221695,0.02318143,0.0002004647,0,0.01337774,0,23
1,1,1,0,1,0,23,0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0,23
1,1,1,0,1,0,17,0.001373899,0.02783728,0.0007194574,0,0.02276189,0,23
1,1,1,0,1,1,25,0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689,55
1,1,1,0,1,1,21,4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869,55
1,1,1,0,1,1,15,0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837,55
1,1,1,0,0,1,15,0.005748267,0.05346098,0.001088602,0,0,0.01760257,39
1,1,1,0,0,1,19,0.0021919,0.03233493,0.0005080711,0,0,0.02148328,39
1,1,1,0,0,1,19,0.0008247645,0.02145779,0.0006949978,0,0,0.02519244,39
1,1,0,1,1,0,19,0.007218726,0.03495241,0,0.01033637,0.02646991,0,27
1,1,0,1,1,0,17,0.001024592,0.01126633,0,0.01177542,0.05668757,0,27
1,1,0,1,1,0,21,0.003065697,0.01411142,0,0.008438219,0.02907168,0,27
1,1,0,1,1,1,25,0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534,59
1,1,0,1,1,1,19,0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762,59
1,1,0,1,1,1,15,0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431,59
1,1,0,1,0,1,25,0.00101305,0.02249653,0,0.07207317,0,0.09963805,43
1,1,0,1,0,1,21,1.0792e-05,0.03509579,0,0.01839204,0,0.1101899,43
1,1,0,1,0,1,15,0.0114407,0.04822772,0,0.04570778,0,0.1187658,43
1,1,0,0,1,1,25,0.0002904508,0.006964967,0,0,0.02153308,0.04769925,51
1,1,0,0,1,1,19,0.0008105745,0.01412804,0,0,0.01120339,0.003820684,51
1,1,0,0,1,1,23,0.001610292,0.01379406,0,0,0.00786087,0.09880572,51
1,0,1,0,0,0,23,0.005490948,0,0.006970299,0,0,0,5
1,0,1,0,0,0,23,0.013473,0,0.0151519,0,0,0,5
1,0,1,0,0,0,21,0.01828338,0,0.01582288,0,0,0,5
1,0,1,1,1,0,25,0.0001697498,0,0.00111944,0.001432069,0.04044076,0,29
1,0,1,1,1,0,23,0.0001097812,0,0.0003380885,0.000740059,0.009237823,0,29
1,0,1,1,1,0,21,0.008662336,0,0.003523481,0.005974621,0.01155299,0,29
1,0,1,1,1,1,19,0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329,61
1,0,1,1,1,1,15,0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476,61
1,0,1,1,1,1,23,0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956,61
1,0,1,1,0,1,15,0.006657352,0,0.005014425,0.01748623,0,0.05463636,45
1,0,1,1,0,1,25,0.0009821163,0,0.0002768875,0.03588232,0,0.01764473,45
1,0,1,1,0,1,19,0.002366742,0,0.001698637,0.02795298,0,0.1129912,45
1,0,1,0,1,1,25,0.0005485294,0,0.001377544,0,0.003613033,0.05070488,53
1,0,1,0,1,1,19,0.0001973765,0,0.0002445346,0,0.002297807,0.05278779,53
1,0,1,0,1,1,21,0.000789612,0,0.001871666,0,0.004930197,0.003889847,53
1,0,0,1,0,0,21,0.0001494463,0,0,0.06282404,0,0,9
1,0,0,1,0,0,25,0.003098939,0,0,0.1386964,0,0,9
1,0,0,1,0,0,17,0.003935869,0,0,0.08003649,0,0,9
1,0,0,1,1,0,17,0.0008294221,0,0,0.01636846,0.01019381,0,25
1,0,0,1,1,0,23,0.001226482,0,0,0.004308281,0.009960107,0,25
1,0,0,1,1,0,19,1.321303e-05,0,0,0.001160323,0.02272269,0,25
1,0,0,1,1,1,25,0.001084852,0,0,0.01122246,0.01760465,0.02646769,57
1,0,0,1,1,1,17,0.0007693068,0,0,0.01576706,0.100543,0.03902395,57
1,0,0,1,1,1,19,0,0,0,0.001400847,0.02440434,0,57
1,0,0,0,1,0,17,0.0001687164,0,0,0,0.03315391,0,17
1,0,0,0,1,0,15,0.0001520262,0,0,0,0.040841,0,17
1,0,0,0,1,0,25,5.25267e-05,0,0,0,0.005422944,0,17
1,0,1,0,1,0,25,0.000425303,0,7.062621e-05,0,0,0,21
1,0,1,0,1,0,15,0.0134983,0,0.002173808,0,0.02091239,0,21
1,0,1,0,1,0,23,0.002425877,0,0.002257152,0,0.03872804,0,21
1,0,0,0,0,1,21,0.0005206305,0,0,0,0,0.125511,33
1,0,0,0,0,1,19,7.041128e-05,0,0,0,0,0.1093409,33
1,0,0,0,0,1,17,0.000263375,0,0,0,0,0.01093097,33
