"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0.0945058730548462
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.000358732813893671,0,0,0,0,0.010253356551355
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00222858522730717,0,0,0,0,0
0.00280198731608837,0,0,0,0,0
0.000176020070631707,0,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.0001669902,0.008298521,0.000134731,0.01263034,0.02551153,0.08691686
0.0009948935,0.001648158,0,0.00148585,0.01090558,0.009572976
0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.002915454,0.01537805,0,0.01712381,0,0.03989876
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.009155098,0,0.01475012,0,0,0
0.02063733,0,0.009068805,0,0,0
0.013473,0,0.0151519,0,0,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.0002000959,0,0,0.1273276,0,0
0.003935869,0,0,0.08003649,0,0
0.0001494463,0,0,0.06282404,0,0
0.001115861,0,0,0.002495731,0.02081504,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0,0,0,0.003696841,0.009214549,0.002328204
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.001079685,0,0,0,0.03745368,0
0.0001081357,0,0,0,0.0123445,0
0.0002576882,0,0,0,0.02855066,0
0.002425877,0,0.002257152,0,0.03872804,0
0.0134983,0,0.002173808,0,0.02091239,0
0.000425303,0,7.062621e-05,0,0,0
7.041128e-05,0,0,0,0,0.1093409
0.001041209,0,0,0,0,0.05021637
0.0001845524,0,0,0,0,0.01774988
