"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,0,0,25,0.003098939,0,0,0.1386964,0,0,9
1,0,0,1,0,0,17,0.003935869,0,0,0.08003649,0,0,9
1,0,0,1,1,0,23,0.001226482,0,0,0.004308281,0.009960107,0,25
1,0,0,1,1,0,15,0,0,0,0.002742318,0.1615332,0,25
1,0,0,1,1,0,25,0,0,0,0.000491094,0.01005973,0,25
1,0,0,1,1,1,15,0.003475799,0,0,0.02545773,0.1080999,0.01776709,57
1,0,0,1,1,1,23,0,0,0,0.003696841,0.009214549,0.002328204,57
1,0,0,1,1,1,25,0.0002027439,0,0,0.01848667,0.02093337,0.008794039,57
1,0,0,0,1,0,23,0.0001081357,0,0,0,0.0123445,0,17
1,0,0,0,1,0,23,0.0009367771,0,0,0,0.0172471,0,17
1,0,0,0,1,0,17,0.0004600887,0,0,0,0.0475603,0,17
1,0,1,0,1,0,23,0.0004610945,0,0.0003534724,0,0.01463081,0,21
1,0,1,0,1,0,19,0.004671649,0,0.002711482,0,0.0201144,0,21
1,0,1,0,1,0,17,0.001331923,0,0.002488878,0,0.01559689,0,21
1,0,0,0,0,1,21,0.0005206305,0,0,0,0,0.125511,33
1,0,0,0,0,1,25,0.0001105756,0,0,0,0,0.01443219,33
1,0,0,0,0,1,19,0.0004067481,0,0,0,0,0.01801862,33
