"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.109057706240777,0.864376981836742,0.806366338813185,0.121648708123233,0.654920312940182,0.127749183792025
0.109057706240777,0.864376981836742,0.806366338813185,0.121648708123233,0.654920312940182,0.127749183792025
0.109057706240777,0.864376981836742,0.806366338813185,0.121648708123233,0.654920312940182,0.127749183792025
0.122210676774646,0.691265547660887,0.153424838995111,0.13322682368104,0.140246490089752,0.842027350638663
0.122210676774646,0.691265547660887,0.153424838995111,0.13322682368104,0.140246490089752,0.842027350638663
0.122210676774646,0.691265547660887,0.153424838995111,0.13322682368104,0.140246490089752,0.842027350638663
0.824201267298695,0.781923379702037,0.274080491682196,0.809327425534322,0.400502450569309,0.284595262120378
0.824201267298695,0.781923379702037,0.274080491682196,0.809327425534322,0.400502450569309,0.284595262120378
0.824201267298695,0.781923379702037,0.274080491682196,0.809327425534322,0.400502450569309,0.284595262120378
0.060960260461796,0.339691478931825,0.858347137752725,0.150816249782453,0.169542390625798,0.0934254741853642
0.060960260461796,0.339691478931825,0.858347137752725,0.150816249782453,0.169542390625798,0.0934254741853642
0.060960260461796,0.339691478931825,0.858347137752725,0.150816249782453,0.169542390625798,0.0934254741853642
0.0901083944520693,0.193323603657629,0.803383427831761,0.870378381300438,0.0952574622829529,0.228485957554619
0.0901083944520693,0.193323603657629,0.803383427831761,0.870378381300438,0.0952574622829529,0.228485957554619
0.0901083944520693,0.193323603657629,0.803383427831761,0.870378381300438,0.0952574622829529,0.228485957554619
0.141689413164791,0.281933685529323,0.730929062802664,0.90630047771448,0.888632121462644,0.904351172582419
0.141689413164791,0.281933685529323,0.730929062802664,0.90630047771448,0.888632121462644,0.904351172582419
0.141689413164791,0.281933685529323,0.730929062802664,0.90630047771448,0.888632121462644,0.904351172582419
0.115297266359646,0.414374666924201,0.772957818792124,0.18217531057631,0.628900215933841,0.147839707165291
0.115297266359646,0.414374666924201,0.772957818792124,0.18217531057631,0.628900215933841,0.147839707165291
0.115297266359646,0.414374666924201,0.772957818792124,0.18217531057631,0.628900215933841,0.147839707165291
0.185477888401027,0.410511137200584,0.707959077744966,0.244519517815883,0.224815961182096,0.723866391231614
0.185477888401027,0.410511137200584,0.707959077744966,0.244519517815883,0.224815961182096,0.723866391231614
0.185477888401027,0.410511137200584,0.707959077744966,0.244519517815883,0.224815961182096,0.723866391231614
0.158047415502427,0.19326496924381,0.376331460026213,0.861899334411242,0.212830137381554,0.224966155077825
0.158047415502427,0.19326496924381,0.376331460026213,0.861899334411242,0.212830137381554,0.224966155077825
0.158047415502427,0.19326496924381,0.376331460026213,0.861899334411242,0.212830137381554,0.224966155077825
0.226917155821825,0.294982586395022,0.31200712216422,0.779384050559713,0.807990918221107,0.308289049658495
0.226917155821825,0.294982586395022,0.31200712216422,0.779384050559713,0.807990918221107,0.308289049658495
0.226917155821825,0.294982586395022,0.31200712216422,0.779384050559713,0.807990918221107,0.308289049658495
0.162458854420277,0.302675815191721,0.476083401233106,0.882842545934911,0.197504077694615,0.750049307065321
0.162458854420277,0.302675815191721,0.476083401233106,0.882842545934911,0.197504077694615,0.750049307065321
0.162458854420277,0.302675815191721,0.476083401233106,0.882842545934911,0.197504077694615,0.750049307065321
0.186740408470036,0.321544025299129,0.128629219285543,0.114157737227192,0.814571797842377,0.068018399110528
0.186740408470036,0.321544025299129,0.128629219285543,0.114157737227192,0.814571797842377,0.068018399110528
0.186740408470036,0.321544025299129,0.128629219285543,0.114157737227192,0.814571797842377,0.068018399110528
0.185086791729399,0.433140505507946,0.309470006633715,0.219785333429784,0.638132448702222,0.765880395974793
0.185086791729399,0.433140505507946,0.309470006633715,0.219785333429784,0.638132448702222,0.765880395974793
0.185086791729399,0.433140505507946,0.309470006633715,0.219785333429784,0.638132448702222,0.765880395974793
0.112915927400095,0.397404045083389,0.174528456451074,0.142665374693768,0.139081283643027,0.850160635570671
0.112915927400095,0.397404045083389,0.174528456451074,0.142665374693768,0.139081283643027,0.850160635570671
0.112915927400095,0.397404045083389,0.174528456451074,0.142665374693768,0.139081283643027,0.850160635570671
0.187496494387894,0.66706243826776,0.315830908542261,0.196999252722851,1.06988291274657,0.733025665296044
0.187496494387894,0.66706243826776,0.315830908542261,0.196999252722851,1.06988291274657,0.733025665296044
0.187496494387894,0.66706243826776,0.315830908542261,0.196999252722851,1.06988291274657,0.733025665296044
0.534697714476782,0.666794009499435,0.18604958831159,0.244059079424075,0.199015031865856,0.732726399040209
0.534697714476782,0.666794009499435,0.18604958831159,0.244059079424075,0.199015031865856,0.732726399040209
0.534697714476782,0.666794009499435,0.18604958831159,0.244059079424075,0.199015031865856,0.732726399040209
0.16762613919849,0.263624564084764,0.845659822169619,0.989007511192819,0.106768468747212,0.810353504097181
0.16762613919849,0.263624564084764,0.845659822169619,0.989007511192819,0.106768468747212,0.810353504097181
0.16762613919849,0.263624564084764,0.845659822169619,0.989007511192819,0.106768468747212,0.810353504097181
0.149247374910735,0.325357610402396,0.341115783067767,0.921107173064037,0.879543381253014,0.882064453729581
0.149247374910735,0.325357610402396,0.341115783067767,0.921107173064037,0.879543381253014,0.882064453729581
0.149247374910735,0.325357610402396,0.341115783067767,0.921107173064037,0.879543381253014,0.882064453729581
0.590990105652702,0.380684852453837,0.713251045463664,0.312028280189635,0.330487048959335,0.762641152409724
0.590990105652702,0.380684852453837,0.713251045463664,0.312028280189635,0.330487048959335,0.762641152409724
0.590990105652702,0.380684852453837,0.713251045463664,0.312028280189635,0.330487048959335,0.762641152409724
0.80856307404172,0.292257739775132,0.06815859133373,0.10717067390322,0.315856255769172,0.0724358337985038
0.80856307404172,0.292257739775132,0.06815859133373,0.10717067390322,0.315856255769172,0.0724358337985038
0.80856307404172,0.292257739775132,0.06815859133373,0.10717067390322,0.315856255769172,0.0724358337985038
0.749284188652496,0.678254315707982,0.103081300428498,0.122129155105887,0.245197775148338,0.0875625388881885
0.749284188652496,0.678254315707982,0.103081300428498,0.122129155105887,0.245197775148338,0.0875625388881885
0.749284188652496,0.678254315707982,0.103081300428498,0.122129155105887,0.245197775148338,0.0875625388881885
0.813663804266922,0.840605169569479,0.833167687637426,0.927668530141377,0.3376631866654,0.229000751628317
0.813663804266922,0.840605169569479,0.833167687637426,0.927668530141377,0.3376631866654,0.229000751628317
0.813663804266922,0.840605169569479,0.833167687637426,0.927668530141377,0.3376631866654,0.229000751628317
0.819703816998441,0.879258105031233,0.762079493785551,0.938519098871538,0.699898303394293,0.146395334524771
0.819703816998441,0.879258105031233,0.762079493785551,0.938519098871538,0.699898303394293,0.146395334524771
0.819703816998441,0.879258105031233,0.762079493785551,0.938519098871538,0.699898303394293,0.146395334524771
0.809870060719792,0.724259815577292,0.76502057799574,0.837885875564543,0.763465991485654,0.795751573197243
0.809870060719792,0.724259815577292,0.76502057799574,0.837885875564543,0.763465991485654,0.795751573197243
0.809870060719792,0.724259815577292,0.76502057799574,0.837885875564543,0.763465991485654,0.795751573197243
0.825166020153391,0.773095772723654,0.8310697222229,0.946641224069652,0.14601470623285,0.83261062011291
0.825166020153391,0.773095772723654,0.8310697222229,0.946641224069652,0.14601470623285,0.83261062011291
0.825166020153391,0.773095772723654,0.8310697222229,0.946641224069652,0.14601470623285,0.83261062011291
0.541098186394053,0.750402333201181,0.718761138299465,0.238589365768731,0.684243771387983,0.203800662374463
0.541098186394053,0.750402333201181,0.718761138299465,0.238589365768731,0.684243771387983,0.203800662374463
0.541098186394053,0.750402333201181,0.718761138299465,0.238589365768731,0.684243771387983,0.203800662374463
0.705059278501115,0.699682828086859,0.861581230165916,0.175210233585651,0.861532675372452,0.890501489719114
0.705059278501115,0.699682828086859,0.861581230165916,0.175210233585651,0.861532675372452,0.890501489719114
0.705059278501115,0.699682828086859,0.861581230165916,0.175210233585651,0.861532675372452,0.890501489719114
0.573362771738035,0.645691531835793,0.702957901511904,0.295585224103648,0.330214347463237,0.78143187616547
0.573362771738035,0.645691531835793,0.702957901511904,0.295585224103648,0.330214347463237,0.78143187616547
0.573362771738035,0.645691531835793,0.702957901511904,0.295585224103648,0.330214347463237,0.78143187616547
0.868320912358886,0.781863190455036,0.204838756716432,0.874565498721677,0.800642523483554,0.212816216798385
0.868320912358886,0.781863190455036,0.204838756716432,0.874565498721677,0.800642523483554,0.212816216798385
0.868320912358886,0.781863190455036,0.204838756716432,0.874565498721677,0.800642523483554,0.212816216798385
0.814072858375622,0.794473046567953,0.228450755592207,0.915612004566666,0.820789357539003,0.800312103832249
0.814072858375622,0.794473046567953,0.228450755592207,0.915612004566666,0.820789357539003,0.800312103832249
0.814072858375622,0.794473046567953,0.228450755592207,0.915612004566666,0.820789357539003,0.800312103832249
0.814500742387711,0.853867619662867,0.301440079335985,0.887088303949182,0.278502380757308,0.831131943077194
0.814500742387711,0.853867619662867,0.301440079335985,0.887088303949182,0.278502380757308,0.831131943077194
0.814500742387711,0.853867619662867,0.301440079335985,0.887088303949182,0.278502380757308,0.831131943077194
0.585657602317554,0.617056951715181,0.339991541590727,0.262206947098525,0.707526255939514,0.758132285251899
0.585657602317554,0.617056951715181,0.339991541590727,0.262206947098525,0.707526255939514,0.758132285251899
0.585657602317554,0.617056951715181,0.339991541590727,0.262206947098525,0.707526255939514,0.758132285251899
0.529108502612046,0.344609105807264,0.686090256290566,0.207088442029092,0.312508241156418,0.158356617616083
0.529108502612046,0.344609105807264,0.686090256290566,0.207088442029092,0.312508241156418,0.158356617616083
0.529108502612046,0.344609105807264,0.686090256290566,0.207088442029092,0.312508241156418,0.158356617616083
0.704835031945108,0.332740977025345,0.690005149005631,0.878872901283933,0.64539064161164,0.278560178339072
0.704835031945108,0.332740977025345,0.690005149005631,0.878872901283933,0.64539064161164,0.278560178339072
0.704835031945108,0.332740977025345,0.690005149005631,0.878872901283933,0.64539064161164,0.278560178339072
0.830503841869807,0.220620649040603,0.780998403339252,0.814516150874559,0.84693304476403,0.878674142404683
0.830503841869807,0.220620649040603,0.780998403339252,0.814516150874559,0.84693304476403,0.878674142404683
0.830503841869807,0.220620649040603,0.780998403339252,0.814516150874559,0.84693304476403,0.878674142404683
0.796255779465633,0.328933564533719,0.837529511928168,0.916348923586955,0.200988949961093,0.871396399854473
0.796255779465633,0.328933564533719,0.837529511928168,0.916348923586955,0.200988949961093,0.871396399854473
0.796255779465633,0.328933564533719,0.837529511928168,0.916348923586955,0.200988949961093,0.871396399854473
0.760999305949928,0.39108361341659,0.86519547681641,0.212247072810743,0.819062404608816,0.878574950316442
0.760999305949928,0.39108361341659,0.86519547681641,0.212247072810743,0.819062404608816,0.878574950316442
0.760999305949928,0.39108361341659,0.86519547681641,0.212247072810743,0.819062404608816,0.878574950316442
0.826975029543471,0.310534521420139,0.292860696247507,0.760007185385919,0.403404659615459,0.242203630383712
0.826975029543471,0.310534521420139,0.292860696247507,0.760007185385919,0.403404659615459,0.242203630383712
0.826975029543471,0.310534521420139,0.292860696247507,0.760007185385919,0.403404659615459,0.242203630383712
0.868040941401244,0.296142910332208,0.227245573728575,0.811931772698122,0.813405154857311,0.213394701151584
0.868040941401244,0.296142910332208,0.227245573728575,0.811931772698122,0.813405154857311,0.213394701151584
0.868040941401244,0.296142910332208,0.227245573728575,0.811931772698122,0.813405154857311,0.213394701151584
0.781477047358993,0.361694589777746,0.380970243143045,0.856531506797403,0.847322378542512,0.790063779963394
0.781477047358993,0.361694589777746,0.380970243143045,0.856531506797403,0.847322378542512,0.790063779963394
0.781477047358993,0.361694589777746,0.380970243143045,0.856531506797403,0.847322378542512,0.790063779963394
0.860735152688992,0.225947437308257,0.0793651023768973,0.154180252787372,0.694925477799643,0.0603701415560175
0.860735152688992,0.225947437308257,0.0793651023768973,0.154180252787372,0.694925477799643,0.0603701415560175
0.860735152688992,0.225947437308257,0.0793651023768973,0.154180252787372,0.694925477799643,0.0603701415560175
0.564795827673812,0.378049455192545,0.67900685757952,0.232732598162632,0.572137163468552,0.220882528012371
0.564795827673812,0.378049455192545,0.67900685757952,0.232732598162632,0.572137163468552,0.220882528012371
0.564795827673812,0.378049455192545,0.67900685757952,0.232732598162632,0.572137163468552,0.220882528012371
0.554994304128863,0.374195573947379,0.219936280077438,0.221964531419924,0.229749069598993,0.698847697669891
0.554994304128863,0.374195573947379,0.219936280077438,0.221964531419924,0.229749069598993,0.698847697669891
0.554994304128863,0.374195573947379,0.219936280077438,0.221964531419924,0.229749069598993,0.698847697669891
