"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0,0,0,0
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0,0.0878384854449204,0,0
0,0,0,0.113820778853448,0,0
0,0,0,0.114971487500058,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0,0.00453416518565111,0
0,0,0,0,0.00974488132953938,0
0,0,0,0,0,0
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0.0213950032668794
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.000258227683522985,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0.00519338892177348,0,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.002216802,0.03484741,0.0001468011,0.008440223,0.09815796,0.04559367
0,0.006819389,4.477012e-05,0.002263615,0.02481829,0.0028466
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0,0.003331058,0.002144099,0,0.005391796,0
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0,0.003225746,0,0.001536855,0.01553999,0
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0,0.0002678278,0,0.001122181,0.00168088,0.01717271
0,0.0002527115,0,0.0001170239,0,0.01220431
0.001450291,0.005579246,0,0.003676676,0,0.0352385
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.007714451,0,0.02019402,0,0,0
0.008365317,0,0.01675252,0,0,0
0.01828338,0,0.01582288,0,0,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.003098939,0,0,0.1386964,0,0
0.003935869,0,0,0.08003649,0,0
0.0002000959,0,0,0.1273276,0,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.01092997,0,0,0.002814354,0.009901858,0
0.001161287,0,0,0.0002320523,0.04216923,0
0,0,0,0.004260023,0.0323396,0.03464605
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.0002576882,0,0,0,0.02855066,0
8.467864e-05,0,0,0,0.03460423,0
3.133195e-05,0,0,0,0.009903801,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.002425877,0,0.002257152,0,0.03872804,0
5.811711e-05,0,0,0,0,0.001820403
0.000263375,0,0,0,0,0.01093097
0.0008294614,0,0,0,0,0.02022826
