"V1","V2","V3","V4","V5","V6"
0,0,0,0.155087009654161,0,0.198060288191654
0,0,0,0.155087009654161,0,0.198060288191654
4.23971451727883e-05,0,0,0,0.0267740134862969,0
4.23971451727883e-05,0,0,0,0.0267740134862969,0
4.23971451727883e-05,0,0,0,0.0267740134862969,0
0.00119569544275293,0,0.0461110477294623,0,0,0
0.00119569544275293,0,0.0461110477294623,0,0,0
0.00119569544275293,0,0.0461110477294623,0,0,0
0.0078192278067627,0,0,0,0,0
0.0078192278067627,0,0,0,0,0
0.0078192278067627,0,0,0,0,0
