"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0.00121011672271307,0.0189204255585689,0,0.0189204255585689,0,0
0,0,0.0131923093071263,0,0,0
0,0,0.0126465801317675,0,0,0
0,0,0.0189204255585689,0,0,0
0,0,0.00119896330698137,0.0131923093071263,0,0
0,0,0.0137111411416403,0.0126465801317675,0,0
0,0,0.00121011672271307,0.0189204255585689,0,0
0,0,0.0131923093071263,0.00119896330698137,0.0131923093071263,0.00119896330698137
0,0,0.0126465801317675,0.0137111411416403,0.0126465801317675,0.0137111411416403
0,0,0.0189204255585689,0.00121011672271307,0.0189204255585689,0.00121011672271307
0,0,0.00119896330698137,0,0.00119896330698137,0
0,0,0.0137111411416403,0,0.0137111411416403,0
0,0,0.00121011672271307,0,0.00121011672271307,0
0,0,0.0131923093071263,0,0,0.00119896330698137
0,0,0.0126465801317675,0,0,0.0137111411416403
0,0,0.0189204255585689,0,0,0.00121011672271307
0,0,0,0.0131923093071263,0,0
0,0,0,0.0126465801317675,0,0
0,0,0,0.0189204255585689,0,0
0,0,0,0.00119896330698137,0.0131923093071263,0
0,0,0,0.0137111411416403,0.0126465801317675,0
0,0,0,0.00121011672271307,0.0189204255585689,0
0,0,0,0.0131923093071263,0,0.0131923093071263
0,0,0,0.0126465801317675,0,0.0126465801317675
0,0,0,0.0189204255585689,0,0.0189204255585689
0,0,0,0,0.0131923093071263,0
0,0,0,0,0.0126465801317675,0
0,0,0,0,0.0189204255585689,0
0,0,0,0,0.00119896330698137,0.0131923093071263
0,0,0,0,0.0137111411416403,0.0126465801317675
0,0,0,0,0.00121011672271307,0.0189204255585689
0,0,0,0,0,0.00119896330698137
0,0,0,0,0,0.0137111411416403
0,0,0,0,0,0.00121011672271307
0,0.0131923093071263,0,0,0.00119896330698137,0.0131923093071263
0,0.0126465801317675,0,0,0.0137111411416403,0.0126465801317675
0,0.0189204255585689,0,0,0.00121011672271307,0.0189204255585689
0.0131923093071263,0.00119896330698137,0,0,0,0.00119896330698137
0.0126465801317675,0.0137111411416403,0,0,0,0.0137111411416403
0.0189204255585689,0.00121011672271307,0,0,0,0.00121011672271307
0,0,0.00119896330698137,0.0131923093071263,0,0.0131923093071263
0,0,0.0137111411416403,0.0126465801317675,0,0.0126465801317675
0,0,0.00121011672271307,0.0189204255585689,0,0.0189204255585689
0,0,0,0.00119896330698137,0.0131923093071263,0.00119896330698137
0,0,0,0.0137111411416403,0.0126465801317675,0.0137111411416403
0,0,0,0.00121011672271307,0.0189204255585689,0.00121011672271307
0.00119896330698137,0,0.00119896330698137,0,0,0.0131923093071263
0.0137111411416403,0,0.0137111411416403,0,0,0.0126465801317675
0.00121011672271307,0,0.00121011672271307,0,0,0.0189204255585689
0.0131923093071263,0,0,0,0,0
0.0126465801317675,0,0,0,0,0
0.0189204255585689,0,0,0,0,0
0.00119896330698137,0.0131923093071263,0,0,0,0
0.0137111411416403,0.0126465801317675,0,0,0,0
0.00121011672271307,0.0189204255585689,0,0,0,0
0.0131923093071263,0.00119896330698137,0.0131923093071263,0.00119896330698137,0,0
0.0126465801317675,0.0137111411416403,0.0126465801317675,0.0137111411416403,0,0
0.0189204255585689,0.00121011672271307,0.0189204255585689,0.00121011672271307,0,0
0.00119896330698137,0.0131923093071263,0.00119896330698137,0.0131923093071263,0.00119896330698137,0
0.0137111411416403,0.0126465801317675,0.0137111411416403,0.0126465801317675,0.0137111411416403,0
0.00121011672271307,0.0189204255585689,0.00121011672271307,0.0189204255585689,0.00121011672271307,0
0.0131923093071263,0.00119896330698137,0.0131923093071263,0.00119896330698137,0.0131923093071263,0.00119896330698137
0.0126465801317675,0.0137111411416403,0.0126465801317675,0.0137111411416403,0.0126465801317675,0.0137111411416403
0.0189204255585689,0.00121011672271307,0.0189204255585689,0.00121011672271307,0.0189204255585689,0.00121011672271307
0.00119896330698137,0.0131923093071263,0.00119896330698137,0.0131923093071263,0,0.0131923093071263
0.0137111411416403,0.0126465801317675,0.0137111411416403,0.0126465801317675,0,0.0126465801317675
0.00121011672271307,0.0189204255585689,0.00121011672271307,0.0189204255585689,0,0.0189204255585689
0.0131923093071263,0.00119896330698137,0.0131923093071263,0,0.0131923093071263,0
0.0126465801317675,0.0137111411416403,0.0126465801317675,0,0.0126465801317675,0
0.0189204255585689,0.00121011672271307,0.0189204255585689,0,0.0189204255585689,0
0.00119896330698137,0.0131923093071263,0.00119896330698137,0,0.00119896330698137,0.0131923093071263
0.0137111411416403,0.0126465801317675,0.0137111411416403,0,0.0137111411416403,0.0126465801317675
0.00121011672271307,0.0189204255585689,0.00121011672271307,0,0.00121011672271307,0.0189204255585689
0.0131923093071263,0.00119896330698137,0.0131923093071263,0,0,0.00119896330698137
0.0126465801317675,0.0137111411416403,0.0126465801317675,0,0,0.0137111411416403
0.0189204255585689,0.00121011672271307,0.0189204255585689,0,0,0.00121011672271307
0.00119896330698137,0.0131923093071263,0,0.0131923093071263,0.00119896330698137,0
0.0137111411416403,0.0126465801317675,0,0.0126465801317675,0.0137111411416403,0
0.00121011672271307,0.0189204255585689,0,0.0189204255585689,0.00121011672271307,0
0.0131923093071263,0.00119896330698137,0,0.00119896330698137,0.0131923093071263,0.00119896330698137
0.0126465801317675,0.0137111411416403,0,0.0137111411416403,0.0126465801317675,0.0137111411416403
0.0189204255585689,0.00121011672271307,0,0.00121011672271307,0.0189204255585689,0.00121011672271307
0.00119896330698137,0.0131923093071263,0,0.0131923093071263,0,0.0131923093071263
0.0137111411416403,0.0126465801317675,0,0.0126465801317675,0,0.0126465801317675
0.00121011672271307,0.0189204255585689,0,0.0189204255585689,0,0.0189204255585689
0.0131923093071263,0.00119896330698137,0,0,0.0131923093071263,0.00119896330698137
0.0126465801317675,0.0137111411416403,0,0,0.0126465801317675,0.0137111411416403
0.0189204255585689,0.00121011672271307,0,0,0.0189204255585689,0.00121011672271307
0.00119896330698137,0,0.00119896330698137,0,0,0
0.0137111411416403,0,0.0137111411416403,0,0,0
0.00121011672271307,0,0.00121011672271307,0,0,0
0.0131923093071263,0,0.0131923093071263,0.00119896330698137,0.0131923093071263,0
0.0126465801317675,0,0.0126465801317675,0.0137111411416403,0.0126465801317675,0
0.0189204255585689,0,0.0189204255585689,0.00121011672271307,0.0189204255585689,0
0.00119896330698137,0,0.00119896330698137,0.0131923093071263,0.00119896330698137,0.0131923093071263
0.0137111411416403,0,0.0137111411416403,0.0126465801317675,0.0137111411416403,0.0126465801317675
0.00121011672271307,0,0.00121011672271307,0.0189204255585689,0.00121011672271307,0.0189204255585689
0.0131923093071263,0,0.0131923093071263,0.00119896330698137,0,0.00119896330698137
0.0126465801317675,0,0.0126465801317675,0.0137111411416403,0,0.0137111411416403
0.0189204255585689,0,0.0189204255585689,0.00121011672271307,0,0.00121011672271307
0.00119896330698137,0,0.00119896330698137,0,0.00119896330698137,0.0131923093071263
0.0137111411416403,0,0.0137111411416403,0,0.0137111411416403,0.0126465801317675
0.00121011672271307,0,0.00121011672271307,0,0.00121011672271307,0.0189204255585689
0.0131923093071263,0,0,0.00119896330698137,0,0
0.0126465801317675,0,0,0.0137111411416403,0,0
0.0189204255585689,0,0,0.00121011672271307,0,0
0.00119896330698137,0,0,0.0131923093071263,0.00119896330698137,0
0.0137111411416403,0,0,0.0126465801317675,0.0137111411416403,0
0.00121011672271307,0,0,0.0189204255585689,0.00121011672271307,0
0.0131923093071263,0,0,0.00119896330698137,0.0131923093071263,0.00119896330698137
0.0126465801317675,0,0,0.0137111411416403,0.0126465801317675,0.0137111411416403
0.0189204255585689,0,0,0.00121011672271307,0.0189204255585689,0.00121011672271307
0.00119896330698137,0,0,0,0.00119896330698137,0
0.0137111411416403,0,0,0,0.0137111411416403,0
0.00121011672271307,0,0,0,0.00121011672271307,0
0.0131923093071263,0,0.0131923093071263,0,0.0131923093071263,0
0.0126465801317675,0,0.0126465801317675,0,0.0126465801317675,0
0.0189204255585689,0,0.0189204255585689,0,0.0189204255585689,0
0.00119896330698137,0,0,0,0,0.0131923093071263
0.0137111411416403,0,0,0,0,0.0126465801317675
0.00121011672271307,0,0,0,0,0.0189204255585689
