"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0145844757466275,0,0,0.0145844757466275,0
0,0.0145844757466275,0,0,0.0145844757466275,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.0033695028826826,0.0233386355156788,0,0.0145844757466275
0,0,0.0033695028826826,0.0233386355156788,0,0.0145844757466275
0,0,0.0002482546025,0.0233386355156788,0,0.105609571738369
0,0,0,0,0.0145844757466275,0
0,0,0,0,0.038781213674419,0
0,0,0,0,0.105609571738369,0
0.0009620892125,0,0.0002482546025,0,0,0.038781213674419
0.00783314392468167,0,0.0033695028826826,0,0,0.0009620892125
0.0002482546025,0,0.0009620892125,0,0,0.038781213674419
0.0002482546025,0,0,0,0,0
0.0002482546025,0,0,0,0,0
0.0002482546025,0,0,0,0,0
0,0.00783314392468167,0,0,0,0
0,0.00783314392468167,0,0,0,0
0,0.00783314392468167,0,0,0,0
0.0033695028826826,0.0009620892125,0.0002482546025,0.0233386355156788,0,0
0.0033695028826826,0.105609571738369,0,0.0233386355156788,0,0
0.0009620892125,0.0233386355156788,0.0009620892125,0.00783314392468167,0,0
0.0002482546025,0,0.0002482546025,0.0002482546025,0.0145844757466275,0
0.0033695028826826,0.0233386355156788,0.0002482546025,0.0145844757466275,0.038781213674419,0
0.0009620892125,0.105609571738369,0.0002482546025,0.00783314392468167,0.038781213674419,0
0,0.0233386355156788,0,0.0233386355156788,0,0
0,0.0233386355156788,0.0009620892125,0.0233386355156788,0,0
0,0.0233386355156788,0,0.0233386355156788,0,0
0.0002482546025,0.00783314392468167,0.0009620892125,0.0145844757466275,0,0.038781213674419
0.0009620892125,0.105609571738369,0.0009620892125,0.00783314392468167,0,0.038781213674419
0.0009620892125,0.105609571738369,0.0009620892125,0.00783314392468167,0,0.038781213674419
0,0,0.0002482546025,0,0.0145844757466275,0
0,0,0.0002482546025,0,0.0145844757466275,0
0,0,0.0002482546025,0,0.038781213674419,0
0.0033695028826826,0.00783314392468167,0.0002482546025,0,0.0145844757466275,0.0233386355156788
0.0002482546025,0.0033695028826826,0.0002482546025,0,0.0145844757466275,0.105609571738369
0,0.0233386355156788,0.0002482546025,0,0.0145844757466275,0.0145844757466275
0.0033695028826826,0.038781213674419,0.0009620892125,0,0,0.0233386355156788
0.0009620892125,0.0145844757466275,0.0009620892125,0,0,0.0233386355156788
0.00783314392468167,0.105609571738369,0.0009620892125,0,0,0.0233386355156788
0,0.105609571738369,0,0.0233386355156788,0,0
0,0.105609571738369,0,0.0233386355156788,0,0
0,0.105609571738369,0,0.0233386355156788,0,0
0,0.0002482546025,0,0.0009620892125,0.0033695028826826,0.0145844757466275
0,0.0145844757466275,0,0.0002482546025,0.038781213674419,0.038781213674419
0,0.038781213674419,0,0.00783314392468167,0.105609571738369,0.105609571738369
0.0033695028826826,0.0033695028826826,0,0.0233386355156788,0,0.038781213674419
0.0033695028826826,0.0033695028826826,0,0.0009620892125,0,0.038781213674419
0.0033695028826826,0.0033695028826826,0,0.0009620892125,0,0.038781213674419
0,0.0145844757466275,0,0,0.0033695028826826,0.0145844757466275
0,0.0145844757466275,0,0,0.0033695028826826,0.0145844757466275
0,0.0145844757466275,0,0,0.0033695028826826,0.0145844757466275
0.00783314392468167,0,0.0233386355156788,0,0,0
0.00783314392468167,0,0.00783314392468167,0,0,0
0.0233386355156788,0,0.0145844757466275,0,0,0
0,0,0,0.0009620892125,0.0233386355156788,0
0,0,0,0.0009620892125,0.0233386355156788,0
0,0,0,0.0009620892125,0.00783314392468167,0
0.0002482546025,0,0.0002482546025,0.0145844757466275,0.105609571738369,0.038781213674419
0.00783314392468167,0,0.0009620892125,0.038781213674419,0.105609571738369,0.00783314392468167
0.0033695028826826,0,0.0033695028826826,0.0145844757466275,0.105609571738369,0.105609571738369
0.0033695028826826,0,0.0002482546025,0.0145844757466275,0,0.0145844757466275
0.0002482546025,0,0.0009620892125,0.038781213674419,0,0.00783314392468167
0.00783314392468167,0,0.0033695028826826,0.0145844757466275,0,0.105609571738369
0,0,0.0002482546025,0,0,0.038781213674419
0,0,0.0002482546025,0,0,0.038781213674419
0,0,0.0002482546025,0,0,0.038781213674419
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0009620892125,0.0233386355156788,0
0,0,0,0.0033695028826826,0.105609571738369,0
0,0,0,0.0009620892125,0.00783314392468167,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.105609571738369,0
0.0002482546025,0,0,0,0.038781213674419,0
0.0002482546025,0,0,0,0.038781213674419,0
0.0002482546025,0,0,0,0.038781213674419,0
0,0,0,0,0.038781213674419,0
0,0,0,0,0.038781213674419,0
0,0,0,0,0.0233386355156788,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
