"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0.0144000201395204,0
0,0,0,0.0379123700321747,0.101513578486348,0
0,0,0,0,0.0379123700321747,0
0.00299169866017987,0,0.00299169866017987,0,0,0.0144000201395204
0.00106746635786328,0,0.000298713168183405,0,0,0.0379123700321747
0.00299169866017987,0,0.00299169866017987,0,0,0.0379123700321747
0.000298713168183405,0,0,0,0,0
0.000298713168183405,0,0,0,0,0
0.00299169866017987,0,0,0,0,0
0,0.0070629535625,0,0,0,0
0.00106746635786328,0.101513578486348,0,0,0,0
0.00106746635786328,0.101513578486348,0,0,0,0
0.00299169866017987,0.00299169866017987,0.000298713168183405,0,0,0
0.00299169866017987,0.0379123700321747,0.00106746635786328,0,0,0
0.00299169866017987,0.00299169866017987,0.000298713168183405,0,0,0
0.000298713168183405,0,0.000298713168183405,0.000298713168183405,0.0070629535625,0
0.000298713168183405,0.00106746635786328,0.00106746635786328,0.000298713168183405,0.0144000201395204,0
0.000298713168183405,0,0.000298713168183405,0.000298713168183405,0.0070629535625,0
0,0.0070629535625,0.000298713168183405,0.0070629535625,0.02428614838567,0.02428614838567
0,0.0070629535625,0.000298713168183405,0.0070629535625,0.02428614838567,0.0144000201395204
0,0.0070629535625,0.000298713168183405,0,0.02428614838567,0.02428614838567
0.00299169866017987,0.0379123700321747,0.00106746635786328,0.02428614838567,0,0.101513578486348
0.0070629535625,0.00299169866017987,0.000298713168183405,0.0379123700321747,0,0.02428614838567
0.00106746635786328,0.0144000201395204,0.00106746635786328,0.02428614838567,0,0.0379123700321747
0,0.00299169866017987,0.00299169866017987,0,0.0070629535625,0
0.00106746635786328,0.0144000201395204,0.00106746635786328,0,0.0144000201395204,0
0.000298713168183405,0.02428614838567,0.00106746635786328,0,0.0144000201395204,0
0.00106746635786328,0.02428614838567,0.000298713168183405,0,0.0379123700321747,0.0144000201395204
0,0.02428614838567,0.000298713168183405,0,0.0144000201395204,0.0144000201395204
0.00299169866017987,0.0070629535625,0.000298713168183405,0,0.02428614838567,0.02428614838567
0.000298713168183405,0.000298713168183405,0.000298713168183405,0,0,0.0379123700321747
0.00299169866017987,0.0379123700321747,0.00106746635786328,0,0,0.02428614838567
0.00299169866017987,0.0379123700321747,0.00106746635786328,0,0,0.02428614838567
0.00299169866017987,0.0144000201395204,0,0.0070629535625,0.02428614838567,0
0,0.00299169866017987,0,0.000298713168183405,0.0144000201395204,0
0.00299169866017987,0.02428614838567,0,0.02428614838567,0.101513578486348,0
0,0.000298713168183405,0,0.00106746635786328,0.00299169866017987,0.0144000201395204
0.000298713168183405,0.0379123700321747,0,0.0070629535625,0.101513578486348,0.101513578486348
0,0.0144000201395204,0,0.000298713168183405,0.0379123700321747,0.0379123700321747
0.00106746635786328,0.00299169866017987,0,0.02428614838567,0,0.0379123700321747
0.00106746635786328,0.02428614838567,0,0.0144000201395204,0,0.101513578486348
0.0144000201395204,0.101513578486348,0,0.0379123700321747,0,0.101513578486348
0.00299169866017987,0.00299169866017987,0,0,0.0070629535625,0.101513578486348
0.00106746635786328,0.0144000201395204,0,0,0.0144000201395204,0.00299169866017987
0.000298713168183405,0.0070629535625,0,0,0.02428614838567,0.101513578486348
0.0070629535625,0,0.0070629535625,0,0,0
0.0379123700321747,0,0.0144000201395204,0,0,0
0.0144000201395204,0,0.02428614838567,0,0,0
0.000298713168183405,0,0.000298713168183405,0.00106746635786328,0.0144000201395204,0
0.00106746635786328,0,0.000298713168183405,0.02428614838567,0.101513578486348,0
0.000298713168183405,0,0.000298713168183405,0.00106746635786328,0.0144000201395204,0
0.0070629535625,0,0.00299169866017987,0.0144000201395204,0.101513578486348,0.0070629535625
0.00106746635786328,0,0.000298713168183405,0.0070629535625,0.02428614838567,0.0144000201395204
0.0070629535625,0,0.0070629535625,0.101513578486348,0.02428614838567,0.0379123700321747
0.0070629535625,0,0.0070629535625,0.0144000201395204,0,0.101513578486348
0.00299169866017987,0,0.0070629535625,0.101513578486348,0,0.0144000201395204
0.00299169866017987,0,0.0070629535625,0.101513578486348,0,0.0144000201395204
0.00106746635786328,0,0.00299169866017987,0,0.0070629535625,0.00299169866017987
0,0,0.00106746635786328,0,0.0144000201395204,0.02428614838567
0.00106746635786328,0,0.00106746635786328,0,0.00299169866017987,0.02428614838567
0,0,0,0.0070629535625,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000298713168183405,0,0,0,0.0379123700321747,0
0,0,0,0,0.0144000201395204,0
0,0,0,0,0.0144000201395204,0
0,0,0,0,0.0379123700321747,0
0,0,0,0,0.02428614838567,0
0.000298713168183405,0,0,0,0.101513578486348,0
0.000298713168183405,0,0,0,0.0379123700321747,0
0.000298713168183405,0,0,0,0.0379123700321747,0
0.000298713168183405,0,0,0,0.0144000201395204,0
0.00106746635786328,0,0.00106746635786328,0,0.0144000201395204,0
0,0,0.00106746635786328,0,0.0144000201395204,0
0.00106746635786328,0,0.00106746635786328,0,0.0144000201395204,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
