"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0.016316804105599,0
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0,0
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0.0332198664180196
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.000773267358176899,0,0,0,0,0
0.00280198731608837,0,0,0,0,0
0.00519338892177348,0,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0,0.104978874136649,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586
0.001344924,0.03240331,0.0004082362,0.08024051,0.03153434,0.02961828
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0,0.00343612,0,3.484924e-05,0.01139945,0
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0,0.0002527115,0,0.0001170239,0,0.01220431
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.02499541,0,0.01605714,0,0,0
0.01828338,0,0.01582288,0,0,0
0.00650685,0,0.02028045,0,0,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.003935869,0,0,0.08003649,0,0
0.0001494463,0,0,0.06282404,0,0
0.0002000959,0,0,0.1273276,0,0
0,0,0,0,0.02434404,0
0,0,0,0.002742318,0.1615332,0
0.001226482,0,0,0.004308281,0.009960107,0
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0,0,0,0.004260023,0.0323396,0.03464605
0.0009367771,0,0,0,0.0172471,0
2.517174e-05,0,0,0,0.01739509,0
8.467864e-05,0,0,0,0.03460423,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.003006485,0,0,0,0,0.06633654
0.000263375,0,0,0,0,0.01093097
0.001041209,0,0,0,0,0.05021637
