"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.002915454,0.01537805,0,0.01712381,0,0.03989876
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.00874291,0,0.02311185,0,0,0
0.01466594,0,0.01979118,0,0,0
0.009155098,0,0.01475012,0,0,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.0009821163,0,0.0002768875,0.03588232,0,0.01764473
0.0005520864,0,0.0005489841,0,0.001406727,0.05675083
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.001194052,0,0,0.1326292,0,0
0.0002000959,0,0,0.1273276,0,0
0.003935869,0,0,0.08003649,0,0
0,0,0,0,0.02434404,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0.001115861,0,0,0.002495731,0.02081504,0
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0,0,0,0.001400847,0.02440434,0
0,0,0,0.01534109,0.1073328,0.04756386
0.0001687164,0,0,0,0.03315391,0
2.517174e-05,0,0,0,0.01739509,0
0.0004600887,0,0,0,0.0475603,0
0.000425303,0,7.062621e-05,0,0,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.004671649,0,0.002711482,0,0.0201144,0
0.0008294614,0,0,0,0,0.02022826
7.041128e-05,0,0,0,0,0.1093409
0.0001833496,0,0,0,0,0.02102659
