"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00280198731608837,0,0,0,0,0
0.00222858522730717,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0,0.104978874136649,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976
3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322
0.001678379,0.02467581,0.0008598495,0.0148013,0.08893555,0.01748219
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0,0.003331058,0.002144099,0,0.005391796,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0,0.003225746,0,0.001536855,0.01553999,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.0004590801,0.003573434,0,0,0.009419914,0.03514353
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.02499541,0,0.01605714,0,0,0
0.00650685,0,0.02028045,0,0,0
0.007714451,0,0.02019402,0,0,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.003098939,0,0,0.1386964,0,0
0.003935869,0,0,0.08003649,0,0
0.0001494463,0,0,0.06282404,0,0
0,0,0,0,0.02434404,0
0.001226482,0,0,0.004308281,0.009960107,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0,0,0,0.004260023,0.0323396,0.03464605
0,0,0,0.001400847,0.02440434,0
5.25267e-05,0,0,0,0.005422944,0
0.0001081357,0,0,0,0.0123445,0
0.0004600887,0,0,0,0.0475603,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0004399661,0,0.001456284,0,0.004605674,0
0.0008294614,0,0,0,0,0.02022826
0.0001105756,0,0,0,0,0.01443219
0.001041209,0,0,0,0,0.05021637
