"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.363384050547638,0.372976120021166,0.171578993745165,0.247830730231319,0.136265750687467,0.573046397868352
0.363384050547638,0.372976120021166,0.171578993745165,0.247830730231319,0.136265750687467,0.573046397868352
0.488782566811474,0.444360900571935,0.0830040195408322,0.227301395549655,0.233025167405991,0.21556627682988
0.488782566811474,0.444360900571935,0.0830040195408322,0.227301395549655,0.233025167405991,0.21556627682988
0.488782566811474,0.444360900571935,0.0830040195408322,0.227301395549655,0.233025167405991,0.21556627682988
0.5609304239163,0.753641395606346,0.0192939839282947,0.195318119296209,0.150729484939221,0.181411906011708
0.5609304239163,0.753641395606346,0.0192939839282947,0.195318119296209,0.150729484939221,0.181411906011708
0.5609304239163,0.753641395606346,0.0192939839282947,0.195318119296209,0.150729484939221,0.181411906011708
0.447076099886891,0.710423846522069,0.0849384024309631,0.443209199892413,0.100124396747234,0.164599233077955
0.447076099886891,0.710423846522069,0.0849384024309631,0.443209199892413,0.100124396747234,0.164599233077955
0.447076099886891,0.710423846522069,0.0849384024309631,0.443209199892413,0.100124396747234,0.164599233077955
0.390128948010557,0.23990483884049,0.216617841268261,0.525232049828365,0.709635240533879,0.0807902537743219
0.390128948010557,0.23990483884049,0.216617841268261,0.525232049828365,0.709635240533879,0.0807902537743219
0.390128948010557,0.23990483884049,0.216617841268261,0.525232049828365,0.709635240533879,0.0807902537743219
0.335731530077444,0.257117334947959,0.240267164627228,0.265655757352329,0.506681284740404,0.309536660905943
0.335731530077444,0.257117334947959,0.240267164627228,0.265655757352329,0.506681284740404,0.309536660905943
0.335731530077444,0.257117334947959,0.240267164627228,0.265655757352329,0.506681284740404,0.309536660905943
0.363464123075538,0.499379138191659,0.153471994408869,0.50077850617783,0.0873257181561749,0.515041046811852
0.363464123075538,0.499379138191659,0.153471994408869,0.50077850617783,0.0873257181561749,0.515041046811852
0.363464123075538,0.499379138191659,0.153471994408869,0.50077850617783,0.0873257181561749,0.515041046811852
0.461830889894664,0.298268579448484,0.22864660996894,0.0482821561159586,0.725699493823441,0.0418984517525143
0.461830889894664,0.298268579448484,0.22864660996894,0.0482821561159586,0.725699493823441,0.0418984517525143
0.461830889894664,0.298268579448484,0.22864660996894,0.0482821561159586,0.725699493823441,0.0418984517525143
0.380341283590709,0.274548531123316,0.228157834704831,0.099979835615393,0.584831654832906,0.288570884268847
0.380341283590709,0.274548531123316,0.228157834704831,0.099979835615393,0.584831654832906,0.288570884268847
0.380341283590709,0.274548531123316,0.228157834704831,0.099979835615393,0.584831654832906,0.288570884268847
0.430546890549411,0.62982431076744,0.100457687296621,0.188817326427769,0.102787802615639,0.500119331751984
0.430546890549411,0.62982431076744,0.100457687296621,0.188817326427769,0.102787802615639,0.500119331751984
0.430546890549411,0.62982431076744,0.100457687296621,0.188817326427769,0.102787802615639,0.500119331751984
0.39615770705427,0.49789100093256,0.20078288748431,0.212385395746935,0.592931864699812,0.0781129233530002
0.39615770705427,0.49789100093256,0.20078288748431,0.212385395746935,0.592931864699812,0.0781129233530002
0.39615770705427,0.49789100093256,0.20078288748431,0.212385395746935,0.592931864699812,0.0781129233530002
0.343144721486487,0.323402874712594,0.220583210178329,0.234648827312051,0.502559690763041,0.262222976130054
0.343144721486487,0.323402874712594,0.220583210178329,0.234648827312051,0.502559690763041,0.262222976130054
0.343144721486487,0.323402874712594,0.220583210178329,0.234648827312051,0.502559690763041,0.262222976130054
0.380975818639632,0.708443237722268,0.115314293431237,0.395876690819259,0.0802910494283781,0.398843041931201
0.380975818639632,0.708443237722268,0.115314293431237,0.395876690819259,0.0802910494283781,0.398843041931201
0.380975818639632,0.708443237722268,0.115314293431237,0.395876690819259,0.0802910494283781,0.398843041931201
0.38925310628113,0.2908771666504,0.206353368152126,0.0946372338784588,0.580960536612322,0.275721863817596
0.38925310628113,0.2908771666504,0.206353368152126,0.0946372338784588,0.580960536612322,0.275721863817596
0.38925310628113,0.2908771666504,0.206353368152126,0.0946372338784588,0.580960536612322,0.275721863817596
0.472924824225508,0.428308409845687,0.12675532243187,0.239871489144942,0.240309602412903,0.226553221399987
0.472924824225508,0.428308409845687,0.12675532243187,0.239871489144942,0.240309602412903,0.226553221399987
0.472924824225508,0.428308409845687,0.12675532243187,0.239871489144942,0.240309602412903,0.226553221399987
0.367261738024953,0.128922819066091,0.260675412590068,0.199591775505752,0.707313729426224,0.0746730765294563
0.367261738024953,0.128922819066091,0.260675412590068,0.199591775505752,0.707313729426224,0.0746730765294563
0.367261738024953,0.128922819066091,0.260675412590068,0.199591775505752,0.707313729426224,0.0746730765294563
0.318943366350039,0.139204140548179,0.299143585160268,0.244720235301112,0.563479261498213,0.264438697310529
0.318943366350039,0.139204140548179,0.299143585160268,0.244720235301112,0.563479261498213,0.264438697310529
0.318943366350039,0.139204140548179,0.299143585160268,0.244720235301112,0.563479261498213,0.264438697310529
0.299710913539222,0.296777367263144,0.220353878068666,0.566030361196371,0.0937469392023185,0.592325125736512
0.299710913539222,0.296777367263144,0.220353878068666,0.566030361196371,0.0937469392023185,0.592325125736512
0.299710913539222,0.296777367263144,0.220353878068666,0.566030361196371,0.0937469392023185,0.592325125736512
0.360143489397848,0.135758978985345,0.27349275058087,0.0954765571365618,0.676625030329655,0.243976940677354
0.360143489397848,0.135758978985345,0.27349275058087,0.0954765571365618,0.676625030329655,0.243976940677354
0.360143489397848,0.135758978985345,0.27349275058087,0.0954765571365618,0.676625030329655,0.243976940677354
0.387642888905615,0.390511825768382,0.114222804565281,0.629889246386856,0.143299941855768,0.205955634427061
0.387642888905615,0.390511825768382,0.114222804565281,0.629889246386856,0.143299941855768,0.205955634427061
0.387642888905615,0.390511825768382,0.114222804565281,0.629889246386856,0.143299941855768,0.205955634427061
0.375752771722989,0.132089404150699,0.235518088506394,0.339263924349869,0.708155391133785,0.0713938404887852
0.375752771722989,0.132089404150699,0.235518088506394,0.339263924349869,0.708155391133785,0.0713938404887852
0.375752771722989,0.132089404150699,0.235518088506394,0.339263924349869,0.708155391133785,0.0713938404887852
0.326324217565183,0.142881376572253,0.248745513633189,0.345568092169191,0.573610854384239,0.369709848099897
0.326324217565183,0.142881376572253,0.248745513633189,0.345568092169191,0.573610854384239,0.369709848099897
0.326324217565183,0.142881376572253,0.248745513633189,0.345568092169191,0.573610854384239,0.369709848099897
0.450209672383399,0.103542334341626,0.244129733579188,0.0169472209307904,0.867310348475549,0.0140317946913784
0.450209672383399,0.103542334341626,0.244129733579188,0.0169472209307904,0.867310348475549,0.0140317946913784
0.450209672383399,0.103542334341626,0.244129733579188,0.0169472209307904,0.867310348475549,0.0140317946913784
0.438620009810538,0.100305102372406,0.273815537080777,0.0197041710868986,0.86613952192181,0.0167499093896118
0.438620009810538,0.100305102372406,0.273815537080777,0.0197041710868986,0.86613952192181,0.0167499093896118
0.438620009810538,0.100305102372406,0.273815537080777,0.0197041710868986,0.86613952192181,0.0167499093896118
0.375134578229003,0.387955809877422,0.12099103670615,0.230355010439971,0.129315760340656,0.585135821612901
0.375134578229003,0.387955809877422,0.12099103670615,0.230355010439971,0.129315760340656,0.585135821612901
0.375134578229003,0.387955809877422,0.12099103670615,0.230355010439971,0.129315760340656,0.585135821612901
