"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.233330506259036,0.0397092441656702,0.716120974176318,0.331380017119535,0.475438161372488,0.0196147777005034
0.233330506259036,0.0397092441656702,0.716120974176318,0.331380017119535,0.475438161372488,0.0196147777005034
0.233330506259036,0.0397092441656702,0.716120974176318,0.331380017119535,0.475438161372488,0.0196147777005034
0.371945493351273,0.202145894582563,0.457569417713403,0.197180052521859,0.278774678078367,0.495528212429842
0.371945493351273,0.202145894582563,0.457569417713403,0.197180052521859,0.278774678078367,0.495528212429842
0.371945493351273,0.202145894582563,0.457569417713403,0.197180052521859,0.278774678078367,0.495528212429842
0.0524951063957707,0.271470600101515,0.273258250440616,0.695938997043765,0.474839506645341,0.052636551521154
0.0524951063957707,0.271470600101515,0.273258250440616,0.695938997043765,0.474839506645341,0.052636551521154
0.0524951063957707,0.271470600101515,0.273258250440616,0.695938997043765,0.474839506645341,0.052636551521154
0.0685306783764656,0.240454508821167,0.18843400096226,0.504893592037059,0.775536679072831,0.0326866227396637
0.0685306783764656,0.240454508821167,0.18843400096226,0.504893592037059,0.775536679072831,0.0326866227396637
0.0685306783764656,0.240454508821167,0.18843400096226,0.504893592037059,0.775536679072831,0.0326866227396637
0.300321191301741,0.3666410795988,0.114974989589654,0.405898266717551,0.343095502329198,0.624138234256139
0.300321191301741,0.3666410795988,0.114974989589654,0.405898266717551,0.343095502329198,0.624138234256139
0.300321191301741,0.3666410795988,0.114974989589654,0.405898266717551,0.343095502329198,0.624138234256139
0.106176252316242,0.236085814067681,0.198562662329974,0.34234213445632,0.768791327139861,0.07271231109867
0.106176252316242,0.236085814067681,0.198562662329974,0.34234213445632,0.768791327139861,0.07271231109867
0.106176252316242,0.236085814067681,0.198562662329974,0.34234213445632,0.768791327139861,0.07271231109867
0.320630578600966,0.357180227691955,0.0923961992786507,0.134076144964915,0.499744096282715,0.597798391933897
0.320630578600966,0.357180227691955,0.0923961992786507,0.134076144964915,0.499744096282715,0.597798391933897
0.320630578600966,0.357180227691955,0.0923961992786507,0.134076144964915,0.499744096282715,0.597798391933897
0.331485787513839,0.369194617186005,0.113143998201105,0.151339983582675,0.365633430225423,0.675297571335957
0.331485787513839,0.369194617186005,0.113143998201105,0.151339983582675,0.365633430225423,0.675297571335957
0.331485787513839,0.369194617186005,0.113143998201105,0.151339983582675,0.365633430225423,0.675297571335957
0.143139609080763,0.803413327102428,0.000248355212222178,0.0957027894895725,0.49132035040506,0.732045937996776
0.143139609080763,0.803413327102428,0.000248355212222178,0.0957027894895725,0.49132035040506,0.732045937996776
0.143139609080763,0.803413327102428,0.000248355212222178,0.0957027894895725,0.49132035040506,0.732045937996776
0.355274600672793,0.674264315708591,0.0496842682654853,0.0754739902210131,0.361932430220742,0.765884201683873
0.355274600672793,0.674264315708591,0.0496842682654853,0.0754739902210131,0.361932430220742,0.765884201683873
0.355274600672793,0.674264315708591,0.0496842682654853,0.0754739902210131,0.361932430220742,0.765884201683873
0.344980230583344,0.206630464690569,0.457011056579211,0.255032868318427,0.274951413160551,0.475037113602477
0.344980230583344,0.206630464690569,0.457011056579211,0.255032868318427,0.274951413160551,0.475037113602477
0.344980230583344,0.206630464690569,0.457011056579211,0.255032868318427,0.274951413160551,0.475037113602477
0.29027315643459,0.351911525680413,0.093823663789328,0.247911604187836,0.525989755770984,0.548303434467557
0.29027315643459,0.351911525680413,0.093823663789328,0.247911604187836,0.525989755770984,0.548303434467557
0.29027315643459,0.351911525680413,0.093823663789328,0.247911604187836,0.525989755770984,0.548303434467557
0.569188368973809,0.170044478912554,0.447576143273499,0.11249609431738,0.300710707612722,0.567165895157644
0.569188368973809,0.170044478912554,0.447576143273499,0.11249609431738,0.300710707612722,0.567165895157644
0.569188368973809,0.170044478912554,0.447576143273499,0.11249609431738,0.300710707612722,0.567165895157644
0.424650044403117,0.169646863968202,0.346731698094534,0.249139425918817,0.477575435565582,0.247682869353063
0.424650044403117,0.169646863968202,0.346731698094534,0.249139425918817,0.477575435565582,0.247682869353063
0.424650044403117,0.169646863968202,0.346731698094534,0.249139425918817,0.477575435565582,0.247682869353063
0.266457661294469,0.688808668807606,0.159647768122785,0.235310687480729,0.466731856484181,0.358958493659457
0.266457661294469,0.688808668807606,0.159647768122785,0.235310687480729,0.466731856484181,0.358958493659457
0.266457661294469,0.688808668807606,0.159647768122785,0.235310687480729,0.466731856484181,0.358958493659457
0.275325543086055,0.493961197395219,0.544827282058198,0.326830037647417,0.3751261969045,0.211647388952678
0.275325543086055,0.493961197395219,0.544827282058198,0.326830037647417,0.3751261969045,0.211647388952678
0.275325543086055,0.493961197395219,0.544827282058198,0.326830037647417,0.3751261969045,0.211647388952678
0.291391381008316,0.502671522735258,0.506951672227604,0.313294720197212,0.463321558562944,0.211556168179674
0.291391381008316,0.502671522735258,0.506951672227604,0.313294720197212,0.463321558562944,0.211556168179674
0.291391381008316,0.502671522735258,0.506951672227604,0.313294720197212,0.463321558562944,0.211556168179674
0.307996849099248,0.507106823180467,0.33056512725208,0.193769755966957,0.395610258564261,0.502711162453206
0.307996849099248,0.507106823180467,0.33056512725208,0.193769755966957,0.395610258564261,0.502711162453206
0.307996849099248,0.507106823180467,0.33056512725208,0.193769755966957,0.395610258564261,0.502711162453206
0.30413151510314,3.05694206016586,0.325836412112278,0.185265783468583,0.367558015411459,0.47728822067602
0.30413151510314,3.05694206016586,0.325836412112278,0.185265783468583,0.367558015411459,0.47728822067602
0.30413151510314,3.05694206016586,0.325836412112278,0.185265783468583,0.367558015411459,0.47728822067602
0.317337906688518,0.357651999730094,0.513607911783917,0.215216929615664,0.526869133480131,0.226033258439485
0.317337906688518,0.357651999730094,0.513607911783917,0.215216929615664,0.526869133480131,0.226033258439485
0.317337906688518,0.357651999730094,0.513607911783917,0.215216929615664,0.526869133480131,0.226033258439485
0.316808652570632,0.487003639080139,0.347032638693115,0.145812948806851,0.401432478579613,0.684334938546475
0.316808652570632,0.487003639080139,0.347032638693115,0.145812948806851,0.401432478579613,0.684334938546475
0.316808652570632,0.487003639080139,0.347032638693115,0.145812948806851,0.401432478579613,0.684334938546475
0.310328179196597,0.547511002484693,0.328024224836078,0.153315231516541,0.381863177476569,0.533610473952665
0.310328179196597,0.547511002484693,0.328024224836078,0.153315231516541,0.381863177476569,0.533610473952665
0.310328179196597,0.547511002484693,0.328024224836078,0.153315231516541,0.381863177476569,0.533610473952665
0.254568403136639,0.662950837067956,0.119337017757358,0.320613964140917,0.552901629618164,0.314927196418205
0.254568403136639,0.662950837067956,0.119337017757358,0.320613964140917,0.552901629618164,0.314927196418205
0.254568403136639,0.662950837067956,0.119337017757358,0.320613964140917,0.552901629618164,0.314927196418205
0.336986100080074,0.692897816441051,0.0559873435185907,0.152218268866096,0.414898177696802,0.677303850822885
0.336986100080074,0.692897816441051,0.0559873435185907,0.152218268866096,0.414898177696802,0.677303850822885
0.336986100080074,0.692897816441051,0.0559873435185907,0.152218268866096,0.414898177696802,0.677303850822885
0.344878603135166,0.820506119785551,0.057474788714323,0.131329329194107,0.341730203221175,0.689739206912057
0.344878603135166,0.820506119785551,0.057474788714323,0.131329329194107,0.341730203221175,0.689739206912057
0.344878603135166,0.820506119785551,0.057474788714323,0.131329329194107,0.341730203221175,0.689739206912057
0.34493194597089,0.638501736394368,0.0481968230697531,0.0647736817528727,0.408624399111654,0.776275812076584
0.34493194597089,0.638501736394368,0.0481968230697531,0.0647736817528727,0.408624399111654,0.776275812076584
0.34493194597089,0.638501736394368,0.0481968230697531,0.0647736817528727,0.408624399111654,0.776275812076584
0.451585828946919,0.0263125217771637,0.785721941049702,0.250806356812415,0.378165043062418,0.120070443607678
0.451585828946919,0.0263125217771637,0.785721941049702,0.250806356812415,0.378165043062418,0.120070443607678
0.451585828946919,0.0263125217771637,0.785721941049702,0.250806356812415,0.378165043062418,0.120070443607678
0.483684570423694,0.0381061773024873,0.701153433128225,0.30286566108729,0.566520889129347,0.102308145898009
0.483684570423694,0.0381061773024873,0.701153433128225,0.30286566108729,0.566520889129347,0.102308145898009
0.483684570423694,0.0381061773024873,0.701153433128225,0.30286566108729,0.566520889129347,0.102308145898009
0.543626387204935,0.176419340956137,0.427327300774604,0.171420759556599,0.337622188201066,0.522041673834541
0.543626387204935,0.176419340956137,0.427327300774604,0.171420759556599,0.337622188201066,0.522041673834541
0.543626387204935,0.176419340956137,0.427327300774604,0.171420759556599,0.337622188201066,0.522041673834541
0.537592601175137,0.176737793629754,0.487168752140793,0.162674353880036,0.296715736416246,0.548260232082231
0.537592601175137,0.176737793629754,0.487168752140793,0.162674353880036,0.296715736416246,0.548260232082231
0.537592601175137,0.176737793629754,0.487168752140793,0.162674353880036,0.296715736416246,0.548260232082231
0.575784899544047,0.169726026238937,0.429289526787972,0.1118238787654,0.359948011570239,0.504110593659968
0.575784899544047,0.169726026238937,0.429289526787972,0.1118238787654,0.359948011570239,0.504110593659968
0.575784899544047,0.169726026238937,0.429289526787972,0.1118238787654,0.359948011570239,0.504110593659968
0.384220252196303,0.180831289016802,0.333096278572733,0.508434180550062,0.450896141283914,0.218458463784792
0.384220252196303,0.180831289016802,0.333096278572733,0.508434180550062,0.450896141283914,0.218458463784792
0.384220252196303,0.180831289016802,0.333096278572733,0.508434180550062,0.450896141283914,0.218458463784792
0.448850318338746,0.169577031569057,0.264952390613562,0.32241662907333,0.704538203274711,0.200457585434956
0.448850318338746,0.169577031569057,0.264952390613562,0.32241662907333,0.704538203274711,0.200457585434956
0.448850318338746,0.169577031569057,0.264952390613562,0.32241662907333,0.704538203274711,0.200457585434956
0.590909550773498,0.27299272746254,0.129471152004306,0.11764591987935,0.440759649714988,0.681888837102314
0.590909550773498,0.27299272746254,0.129471152004306,0.11764591987935,0.440759649714988,0.681888837102314
0.590909550773498,0.27299272746254,0.129471152004306,0.11764591987935,0.440759649714988,0.681888837102314
0.46896816475844,0.161107770944793,0.278991337013236,0.207577359976013,0.703067316000516,0.228017611389748
0.46896816475844,0.161107770944793,0.278991337013236,0.207577359976013,0.703067316000516,0.228017611389748
0.46896816475844,0.161107770944793,0.278991337013236,0.207577359976013,0.703067316000516,0.228017611389748
0.490800960168631,0.02262314452814,0.719744642718398,0.217052874886048,0.539968117422422,0.111366309168108
0.490800960168631,0.02262314452814,0.719744642718398,0.217052874886048,0.539968117422422,0.111366309168108
0.490800960168631,0.02262314452814,0.719744642718398,0.217052874886048,0.539968117422422,0.111366309168108
0.617084538525374,0.273624531126224,0.145143889005734,0.0423482902665729,0.297879577328289,0.79363590150989
0.617084538525374,0.273624531126224,0.145143889005734,0.0423482902665729,0.297879577328289,0.79363590150989
0.617084538525374,0.273624531126224,0.145143889005734,0.0423482902665729,0.297879577328289,0.79363590150989
