"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0.00117935813320236,0,0.00117935813320236,0,0.00117935813320236,0.0186241603895809
0.0150475745864335,0,0,0.00183686269304838,0,0
0.0138947945946827,0,0,0.0129988777508286,0,0
0.0186241603895809,0,0,0.00117935813320236,0,0
0.00183686269304838,0,0,0.0150475745864335,0.00183686269304838,0
0.0129988777508286,0,0,0.0138947945946827,0.0129988777508286,0
0.00117935813320236,0,0,0.0186241603895809,0.00117935813320236,0
0.0150475745864335,0,0,0.00183686269304838,0.0150475745864335,0.00183686269304838
0.0138947945946827,0,0,0.0129988777508286,0.0138947945946827,0.0129988777508286
0.0186241603895809,0,0,0.00117935813320236,0.0186241603895809,0.00117935813320236
0.00183686269304838,0,0,0,0.00183686269304838,0
0.0129988777508286,0,0,0,0.0129988777508286,0
0.00117935813320236,0,0,0,0.00117935813320236,0
0.0150475745864335,0,0.0150475745864335,0,0.0150475745864335,0
0.0138947945946827,0,0.0138947945946827,0,0.0138947945946827,0
0.0186241603895809,0,0.0186241603895809,0,0.0186241603895809,0
0.00183686269304838,0,0,0,0,0.0150475745864335
0.0129988777508286,0,0,0,0,0.0138947945946827
0.00117935813320236,0,0,0,0,0.0186241603895809
