"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0.0332198664180196
0,0,0,0,0,0.0801344128912237
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0,0,0,0,0,0
0.0184217676096408,0,0,0,0,0
0.00155082891053399,0,0,0,0,0
0,0.104978874136649,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976
0.0002642381,0.03309642,0.0001759987,0.009767907,0.03672751,0.09125554
0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0,0.003225746,0,0.001536855,0.01553999,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0,0.003610484,0,0,0.004440923,0
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0,0.0002527115,0,0.0001170239,0,0.01220431
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.007714451,0,0.02019402,0,0,0
0.00650685,0,0.02028045,0,0,0
0.008365317,0,0.01675252,0,0,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.0002000959,0,0,0.1273276,0,0
0.0001494463,0,0,0.06282404,0,0
0.001194052,0,0,0.1326292,0,0
0.0004693649,0,0,0.003363956,0.009801771,0
0,0,0,0.002742318,0.1615332,0
0.001115861,0,0,0.002495731,0.02081504,0
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0,0,0,0.003696841,0.009214549,0.002328204
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.0001520262,0,0,0,0.040841,0
8.467864e-05,0,0,0,0.03460423,0
1.929833e-05,0,0,0,0.01887364,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.0004610945,0,0.0003534724,0,0.01463081,0
0.01157812,0,0.001559516,0,0.0317072,0
0.0001105756,0,0,0,0,0.01443219
0.0001833496,0,0,0,0,0.02102659
0.0008294614,0,0,0,0,0.02022826
