"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0,0,0,0.00600072959440008,0.00779635113384806,0
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00280198731608837,0,0,0,0,0
0.007079365842416,0,0,0,0,0
0.000705405588636292,0,0,0,0,0
0,0.00534690558967978,0,0,0,0
0,0.104978874136649,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.001678379,0.02467581,0.0008598495,0.0148013,0.08893555,0.01748219
0.003866109,0.03264267,0.0003651131,0.008175345,0.06721353,0.03890319
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0,0.02107572,0.0004349382,0,0.003218954,0
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.001823527,0.006105867,0,0,0.006526341,0.001910474
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.02499541,0,0.01605714,0,0,0
0.009155098,0,0.01475012,0,0,0
0.02063733,0,0.009068805,0,0,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.0005747342,0,0.0002181218,0.0001722306,0.006940446,0
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.02131113,0,0.01029981,0.04010561,0,0.01467273
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.003935869,0,0,0.08003649,0,0
0.001194052,0,0,0.1326292,0,0
0.0001494463,0,0,0.06282404,0,0
0,0,0,0.002742318,0.1615332,0
0.0004693649,0,0,0.003363956,0.009801771,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0,0,0,0.01534109,0.1073328,0.04756386
0.0002576882,0,0,0,0.02855066,0
0.001079685,0,0,0,0.03745368,0
5.25267e-05,0,0,0,0.005422944,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.000425303,0,7.062621e-05,0,0,0
0.0004399661,0,0.001456284,0,0.004605674,0
7.041128e-05,0,0,0,0,0.1093409
0.0005206305,0,0,0,0,0.125511
5.811711e-05,0,0,0,0,0.001820403
