"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0,0,0.00105194196271641,0.0132643334914851,0.00105194196271641
0,0,0,0.0132815507538025,0.0133646402901861,0.0132815507538025
0,0,0,0.0010852723392541,0.0187665708392367,0.0010852723392541
0.00105194196271641,0,0.00105194196271641,0,0,0.0132643334914851
0.0132815507538025,0,0.0132815507538025,0,0,0.0133646402901861
0.0010852723392541,0,0.0010852723392541,0,0,0.0187665708392367
0.0132643334914851,0,0,0,0,0
0.0133646402901861,0,0,0,0,0
0.0187665708392367,0,0,0,0,0
0.00105194196271641,0.0132643334914851,0,0,0,0
0.0132815507538025,0.0133646402901861,0,0,0,0
0.0010852723392541,0.0187665708392367,0,0,0,0
0.0132643334914851,0.00105194196271641,0.0132643334914851,0.00105194196271641,0,0
0.0133646402901861,0.0132815507538025,0.0133646402901861,0.0132815507538025,0,0
0.0187665708392367,0.0010852723392541,0.0187665708392367,0.0010852723392541,0,0
0.00105194196271641,0.0132643334914851,0.00105194196271641,0.0132643334914851,0.00105194196271641,0
0.0132815507538025,0.0133646402901861,0.0132815507538025,0.0133646402901861,0.0132815507538025,0
0.0010852723392541,0.0187665708392367,0.0010852723392541,0.0187665708392367,0.0010852723392541,0
0.0132643334914851,0.00105194196271641,0.0132643334914851,0.00105194196271641,0.0132643334914851,0.00105194196271641
0.0133646402901861,0.0132815507538025,0.0133646402901861,0.0132815507538025,0.0133646402901861,0.0132815507538025
0.0187665708392367,0.0010852723392541,0.0187665708392367,0.0010852723392541,0.0187665708392367,0.0010852723392541
0.00105194196271641,0.0132643334914851,0.00105194196271641,0.0132643334914851,0,0.0132643334914851
0.0132815507538025,0.0133646402901861,0.0132815507538025,0.0133646402901861,0,0.0133646402901861
0.0010852723392541,0.0187665708392367,0.0010852723392541,0.0187665708392367,0,0.0187665708392367
0.0132643334914851,0.00105194196271641,0.0132643334914851,0,0.0132643334914851,0
0.0133646402901861,0.0132815507538025,0.0133646402901861,0,0.0133646402901861,0
0.0187665708392367,0.0010852723392541,0.0187665708392367,0,0.0187665708392367,0
0.00105194196271641,0.0132643334914851,0.00105194196271641,0,0.00105194196271641,0.0132643334914851
0.0132815507538025,0.0133646402901861,0.0132815507538025,0,0.0132815507538025,0.0133646402901861
0.0010852723392541,0.0187665708392367,0.0010852723392541,0,0.0010852723392541,0.0187665708392367
0.0132643334914851,0.00105194196271641,0.0132643334914851,0,0,0.00105194196271641
0.0133646402901861,0.0132815507538025,0.0133646402901861,0,0,0.0132815507538025
0.0187665708392367,0.0010852723392541,0.0187665708392367,0,0,0.0010852723392541
0.00105194196271641,0.0132643334914851,0,0.0132643334914851,0.00105194196271641,0
0.0132815507538025,0.0133646402901861,0,0.0133646402901861,0.0132815507538025,0
0.0010852723392541,0.0187665708392367,0,0.0187665708392367,0.0010852723392541,0
0.0132643334914851,0.00105194196271641,0,0.00105194196271641,0.0132643334914851,0.00105194196271641
0.0133646402901861,0.0132815507538025,0,0.0132815507538025,0.0133646402901861,0.0132815507538025
0.0187665708392367,0.0010852723392541,0,0.0010852723392541,0.0187665708392367,0.0010852723392541
0.00105194196271641,0.0132643334914851,0,0.0132643334914851,0,0.0132643334914851
0.0132815507538025,0.0133646402901861,0,0.0133646402901861,0,0.0133646402901861
0.0010852723392541,0.0187665708392367,0,0.0187665708392367,0,0.0187665708392367
0.0132643334914851,0.00105194196271641,0,0,0.0132643334914851,0.00105194196271641
0.0133646402901861,0.0132815507538025,0,0,0.0133646402901861,0.0132815507538025
0.0187665708392367,0.0010852723392541,0,0,0.0187665708392367,0.0010852723392541
0.00105194196271641,0,0.00105194196271641,0,0,0
0.0132815507538025,0,0.0132815507538025,0,0,0
0.0010852723392541,0,0.0010852723392541,0,0,0
0.0132643334914851,0,0.0132643334914851,0.00105194196271641,0.0132643334914851,0
0.0133646402901861,0,0.0133646402901861,0.0132815507538025,0.0133646402901861,0
0.0187665708392367,0,0.0187665708392367,0.0010852723392541,0.0187665708392367,0
0.00105194196271641,0,0.00105194196271641,0.0132643334914851,0.00105194196271641,0.0132643334914851
0.0132815507538025,0,0.0132815507538025,0.0133646402901861,0.0132815507538025,0.0133646402901861
0.0010852723392541,0,0.0010852723392541,0.0187665708392367,0.0010852723392541,0.0187665708392367
0.0132643334914851,0,0.0132643334914851,0.00105194196271641,0,0.00105194196271641
0.0133646402901861,0,0.0133646402901861,0.0132815507538025,0,0.0132815507538025
0.0187665708392367,0,0.0187665708392367,0.0010852723392541,0,0.0010852723392541
0.00105194196271641,0,0.00105194196271641,0,0.00105194196271641,0.0132643334914851
0.0132815507538025,0,0.0132815507538025,0,0.0132815507538025,0.0133646402901861
0.0010852723392541,0,0.0010852723392541,0,0.0010852723392541,0.0187665708392367
0.0132643334914851,0,0,0.00105194196271641,0,0
0.0133646402901861,0,0,0.0132815507538025,0,0
0.0187665708392367,0,0,0.0010852723392541,0,0
0.00105194196271641,0,0,0.0132643334914851,0.00105194196271641,0
0.0132815507538025,0,0,0.0133646402901861,0.0132815507538025,0
0.0010852723392541,0,0,0.0187665708392367,0.0010852723392541,0
0.0132643334914851,0,0,0.00105194196271641,0.0132643334914851,0.00105194196271641
0.0133646402901861,0,0,0.0132815507538025,0.0133646402901861,0.0132815507538025
0.0187665708392367,0,0,0.0010852723392541,0.0187665708392367,0.0010852723392541
0.00105194196271641,0,0,0,0.00105194196271641,0
0.0132815507538025,0,0,0,0.0132815507538025,0
0.0010852723392541,0,0,0,0.0010852723392541,0
0.0132643334914851,0,0.0132643334914851,0,0.0132643334914851,0
0.0133646402901861,0,0.0133646402901861,0,0.0133646402901861,0
0.0187665708392367,0,0.0187665708392367,0,0.0187665708392367,0
0.00105194196271641,0,0,0,0,0.0132643334914851
0.0132815507538025,0,0,0,0,0.0133646402901861
0.0010852723392541,0,0,0,0,0.0187665708392367
