"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,1,0,1,0,17,0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0,22
0,1,1,0,1,0,17,0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0,22
0,1,1,0,1,0,25,0,0,0.000136820141009993,0,0.0159616253871936,0,22
0,1,0,0,0,1,15,0,0.0737758762230163,0,0,0,0.00994114758275637,34
0,1,0,0,0,1,19,0,0.0807452129503379,0,0,0,0.0489886577096616,34
0,1,0,0,0,1,17,0,0.0453450775905494,0,0,0,0.031681519970401,34
1,1,0,1,0,0,17,0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0,11
1,1,0,1,0,0,23,0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0,11
1,1,0,1,0,0,17,0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0,11
0,0,1,0,0,0,23,0,0,0.00252476823132981,0,0,0,4
0,0,1,0,0,0,23,0,0,0.00149954004679065,0,0,0,4
0,0,1,0,0,0,25,0,0,0.0114425863912732,0,0,0,4
0,0,1,1,0,0,15,0,0,0.0270240177254358,0.0845003278942408,0,0,12
0,0,1,1,0,0,19,0,0,0.00246470979856546,0.0421694007290171,0,0,12
0,0,1,1,0,0,25,0,0,0.00209768905590457,0.120374860635893,0,0,12
0,0,1,1,1,1,23,0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929,60
0,0,1,1,1,1,17,0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262,60
0,0,1,1,1,1,17,0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192,60
0,0,1,0,1,0,21,0,0,0.0035737866395119,0,0.00864952998193145,0,20
0,0,1,0,1,0,15,0,0,0.00737767435856081,0,0.0141708770203915,0,20
0,0,1,0,1,0,17,0,0,0.0122744482894068,0,0.0371660684775344,0,20
0,0,1,0,0,1,21,0,0,0.000909185270659582,0,0,0.0512476333449836,36
0,0,1,0,0,1,19,0,0,0,0,0,0,36
0,0,1,0,0,1,17,0,0,0.000385615073403032,0,0,0.0423130696350833,36
0,0,0,1,0,0,21,0,0,0,0.157406693371792,0,0,8
0,0,0,1,0,0,25,0,0,0,0.156660437900645,0,0,8
0,0,0,1,0,0,25,0,0,0,0.114971487500058,0,0,8
0,0,0,1,1,0,25,0,0,0,0,0.00504122025731863,0,24
0,0,0,1,1,0,21,0,0,0,0.00255733549530482,0.023956947690955,0,24
0,0,0,1,1,0,15,0,0,0,0.0306363101218107,0.108125133729629,0,24
0,0,0,1,0,1,15,0,0,0,0.0304608782648116,0,0.141752957592863,40
0,0,0,1,0,1,25,0,0,0,0.0558908761144349,0,0.0721051881161904,40
0,0,0,1,0,1,19,0,0,0,0.0375812255242373,0,0.10197620996363,40
0,0,0,0,1,0,23,0,0,0,0,0,0,16
0,0,0,0,1,0,15,0,0,0,0,0.0348007316110579,0,16
0,0,0,0,1,0,21,0,0,0,0,0.00026967704720983,0,16
0,0,0,0,1,1,19,0,0,0,0,0.0155194450862332,0.0156023742679555,48
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,1,1,17,0,0,0,0,0.00889499205826755,0.0172756480662651,48
0,0,0,0,0,1,25,0,0,0,0,0,0,32
0,0,0,0,0,1,23,0,0,0,0,0,0.0332198664180196,32
0,0,0,0,0,1,23,0,0,0,0,0,0.0945058730548462,32
0,1,0,0,1,1,21,0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247,50
0,1,0,0,1,1,19,0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529,50
0,1,0,0,1,1,15,0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822,50
1,1,0,0,0,1,17,0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271,35
1,1,0,0,0,1,19,0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273,35
1,1,0,0,0,1,23,0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793,35
0,0,1,1,0,1,15,0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319,44
0,0,1,1,0,1,19,0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323,44
0,0,1,1,0,1,23,0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809,44
0,0,0,1,1,1,17,0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255,56
0,0,0,1,1,1,17,0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096,56
0,0,0,1,1,1,19,0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284,56
1,0,1,0,0,1,23,0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033,37
1,0,1,0,0,1,17,0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688,37
1,0,1,0,0,1,25,0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238,37
1,0,0,0,0,0,21,0.000176020070631707,0,0,0,0,0,1
1,0,0,0,0,0,23,0.007079365842416,0,0,0,0,0,1
1,0,0,0,0,0,19,0,0,0,0,0,0,1
1,1,0,0,0,0,17,0.000603408387644827,0.0685305875602826,0,0,0,0,3
1,1,0,0,0,0,19,0.000983501505148706,0.0831998845639572,0,0,0,0,3
1,1,0,0,0,0,23,0.00080335704332495,0.0137887072980782,0,0,0,0,3
1,1,1,1,0,0,23,0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0,15
1,1,1,1,0,0,17,5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0,15
1,1,1,1,0,0,15,0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0,15
1,1,1,1,1,0,25,0.002383197,0.001290502,5.707246e-05,0,0.002004631,0,31
1,1,1,1,1,0,21,0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0,31
1,1,1,1,1,0,15,0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0,31
1,1,1,1,1,1,17,0.0008176395,0.01996769,0.0003869086,0.006092248,0.003860135,0.0451322,63
1,1,1,1,1,1,25,0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313,63
1,1,1,1,1,1,23,0.0007239394,0.003304499,0.0001157644,0.0007171426,0.006754498,0.01905787,63
1,1,1,1,0,1,15,0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945,47
1,1,1,1,0,1,23,0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829,47
1,1,1,1,0,1,25,0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625,47
1,1,1,0,1,0,21,0.0004221695,0.02318143,0.0002004647,0,0.01337774,0,23
1,1,1,0,1,0,25,0,0.003331058,0.002144099,0,0.005391796,0,23
1,1,1,0,1,0,19,0.001229712,0.02565598,0.001487013,0,0.01739905,0,23
1,1,1,0,1,1,23,0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676,55
1,1,1,0,1,1,25,0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689,55
1,1,1,0,1,1,21,0,0.02471423,2.026097e-05,0,0.01214327,0.01149263,55
1,1,1,0,0,1,17,0.003679163,0.02662807,7.829526e-05,0,0,0.00514037,39
1,1,1,0,0,1,21,0.001164376,0.06196551,0.001419102,0,0,0.04244566,39
1,1,1,0,0,1,15,0.005748267,0.05346098,0.001088602,0,0,0.01760257,39
1,1,0,1,1,0,21,0.003065697,0.01411142,0,0.008438219,0.02907168,0,27
1,1,0,1,1,0,19,0.005127666,0.02326812,0,0.00533908,0.02902072,0,27
1,1,0,1,1,0,21,0,0.003225746,0,0.001536855,0.01553999,0,27
1,1,0,1,1,1,17,2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792,59
1,1,0,1,1,1,17,0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877,59
1,1,0,1,1,1,19,0.005016437,0.01374985,0,0.01405621,0.02117096,0,59
1,1,0,1,0,1,19,0.004950287,0.01831547,0,0.02311683,0,0.04820489,43
1,1,0,1,0,1,19,0.002915454,0.01537805,0,0.01712381,0,0.03989876,43
1,1,0,1,0,1,15,0.0114407,0.04822772,0,0.04570778,0,0.1187658,43
1,1,0,0,1,1,19,0.001823527,0.006105867,0,0,0.006526341,0.001910474,51
1,1,0,0,1,1,25,0.0002904508,0.006964967,0,0,0.02153308,0.04769925,51
1,1,0,0,1,1,23,0.001610292,0.01379406,0,0,0.00786087,0.09880572,51
1,0,1,0,0,0,15,0.02499541,0,0.01605714,0,0,0,5
1,0,1,0,0,0,17,0.00650685,0,0.02028045,0,0,0,5
1,0,1,0,0,0,19,0.009155098,0,0.01475012,0,0,0,5
1,0,1,1,1,0,19,0.001147633,0,0.0009376124,0.0002489615,0.004960067,0,29
1,0,1,1,1,0,17,0.00230868,0,0.0003689638,0.003300273,0.06201997,0,29
1,0,1,1,1,0,21,0.008662336,0,0.003523481,0.005974621,0.01155299,0,29
1,0,1,1,1,1,23,0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582,61
1,0,1,1,1,1,17,0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622,61
1,0,1,1,1,1,19,0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329,61
1,0,1,1,0,1,19,7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196,45
1,0,1,1,0,1,17,0.01558452,0,0.01078887,0.08724062,0,0.03011658,45
1,0,1,1,0,1,15,0.006657352,0,0.005014425,0.01748623,0,0.05463636,45
1,0,1,0,1,1,25,0.0005485294,0,0.001377544,0,0.003613033,0.05070488,53
1,0,1,0,1,1,15,0.003820792,0,0.002340762,0,0.02804238,0.05476927,53
1,0,1,0,1,1,17,0.02999302,0,0.00119373,0,0.002772829,0.01474951,53
1,0,0,1,0,0,25,0.003098939,0,0,0.1386964,0,0,9
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,0,0,21,0.0001494463,0,0,0.06282404,0,0,9
1,0,0,1,1,0,19,1.321303e-05,0,0,0.001160323,0.02272269,0,25
1,0,0,1,1,0,15,0,0,0,0.002742318,0.1615332,0,25
1,0,0,1,1,0,21,0.001115861,0,0,0.002495731,0.02081504,0,25
1,0,0,1,1,1,25,0.001084852,0,0,0.01122246,0.01760465,0.02646769,57
1,0,0,1,1,1,25,0.0002027439,0,0,0.01848667,0.02093337,0.008794039,57
1,0,0,1,1,1,17,0.001242631,0,0,0.009725446,0.0677958,0.01953339,57
1,0,0,0,1,0,17,0.0004600887,0,0,0,0.0475603,0,17
1,0,0,0,1,0,19,8.467864e-05,0,0,0,0.03460423,0,17
1,0,0,0,1,0,25,5.25267e-05,0,0,0,0.005422944,0,17
1,0,1,0,1,0,19,0.001311459,0,0.007718287,0,0.006686831,0,21
1,0,1,0,1,0,23,0.002425877,0,0.002257152,0,0.03872804,0,21
1,0,1,0,1,0,21,0.0004399661,0,0.001456284,0,0.004605674,0,21
1,0,0,0,0,1,23,0.0008294614,0,0,0,0,0.02022826,33
1,0,0,0,0,1,17,5.811711e-05,0,0,0,0,0.001820403,33
1,0,0,0,0,1,17,0.000263375,0,0,0,0,0.01093097,33
