"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,0,0,0,1,1,21,0,0,0,0,0.00269344007495078,0.0157106888324492,48
0,0,0,0,1,1,23,0,0,0,0,0.00040915225969752,0.00902142067246873,48
0,0,0,0,1,1,15,0,0,0,0,0.00870854471773687,0.0111905395965622,48
0,0,0,0,0,1,17,0,0,0,0,0,0.121247662159279,32
0,0,0,0,0,1,21,0,0,0,0,0,0.0936712523605737,32
0,0,0,0,0,1,23,0,0,0,0,0,0.0332198664180196,32
0,1,0,0,1,1,23,0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833,50
0,1,0,0,1,1,25,0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269,50
0,1,0,0,1,1,25,0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189,50
1,1,0,0,0,1,21,0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273,35
1,1,0,0,0,1,15,0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553,35
1,1,0,0,0,1,23,0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793,35
0,0,1,1,0,1,15,0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319,44
0,0,1,1,0,1,21,0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793,44
0,0,1,1,0,1,17,0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771,44
0,0,0,1,1,1,23,0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777,56
0,0,0,1,1,1,23,0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194,56
0,0,0,1,1,1,25,0,0,0,0.00600072959440008,0.00779635113384806,0,56
1,0,1,0,0,1,19,0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428,37
1,0,1,0,0,1,21,0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098,37
1,0,1,0,0,1,19,0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336,37
1,0,0,0,0,0,25,0.00155082891053399,0,0,0,0,0,1
1,0,0,0,0,0,17,0.00222858522730717,0,0,0,0,0,1
1,0,0,0,0,0,15,0.00125725936416466,0,0,0,0,0,1
1,1,0,0,0,0,25,0.0024542669345802,0.0170792495690121,0,0,0,0,3
1,1,0,0,0,0,23,0.00169172397915361,0.0699135310106797,0,0,0,0,3
1,1,0,0,0,0,19,0.000983501505148706,0.0831998845639572,0,0,0,0,3
1,1,1,1,0,0,23,0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0,15
1,1,1,1,0,0,15,0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0,15
1,1,1,1,0,0,19,0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0,15
1,1,1,1,1,0,17,0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0,31
1,1,1,1,1,0,25,0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0,31
1,1,1,1,1,0,25,0.002383197,0.001290502,5.707246e-05,0,0.002004631,0,31
1,1,1,1,1,1,19,3.96051e-05,0.02305638,0.0003516544,0.004806876,0.06935477,0.01020322,63
1,1,1,1,1,1,17,0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674,63
1,1,1,1,1,1,23,0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976,63
1,1,1,1,0,1,23,0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075,47
1,1,1,1,0,1,17,0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838,47
1,1,1,1,0,1,23,0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829,47
1,1,1,0,1,0,21,0,0.02107572,0.0004349382,0,0.003218954,0,23
1,1,1,0,1,0,17,0.001373899,0.02783728,0.0007194574,0,0.02276189,0,23
1,1,1,0,1,0,21,0.0004221695,0.02318143,0.0002004647,0,0.01337774,0,23
1,1,1,0,1,1,23,4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655,55
1,1,1,0,1,1,21,4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869,55
1,1,1,0,1,1,21,0,0.02471423,2.026097e-05,0,0.01214327,0.01149263,55
1,1,1,0,0,1,17,0.003679163,0.02662807,7.829526e-05,0,0,0.00514037,39
1,1,1,0,0,1,17,0.001974563,0.01938974,0.0001267163,0,0,0.0116456,39
1,1,1,0,0,1,25,0.0004811441,0.003712256,0.0008023056,0,0,0.04520509,39
1,1,0,1,1,0,23,3.538656e-05,0.007968003,0,0.001617744,0.002035569,0,27
1,1,0,1,1,0,21,0.003065697,0.01411142,0,0.008438219,0.02907168,0,27
1,1,0,1,1,0,17,0.001024592,0.01126633,0,0.01177542,0.05668757,0,27
1,1,0,1,1,1,15,0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656,59
1,1,0,1,1,1,19,0.005016437,0.01374985,0,0.01405621,0.02117096,0,59
1,1,0,1,1,1,23,0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892,59
1,1,0,1,0,1,25,0.0009781754,0.002935628,0,0.02686135,0,0.03945398,43
1,1,0,1,0,1,19,0.004950287,0.01831547,0,0.02311683,0,0.04820489,43
1,1,0,1,0,1,25,0.00101305,0.02249653,0,0.07207317,0,0.09963805,43
1,1,0,0,1,1,15,0.008450486,0.0259273,0,0,0.02258006,0.0128558,51
1,1,0,0,1,1,23,0.001610292,0.01379406,0,0,0.00786087,0.09880572,51
1,1,0,0,1,1,15,0.006999785,0.02421924,0,0,0.02102184,0.01953589,51
1,0,1,0,0,0,25,0.007714451,0,0.02019402,0,0,0,5
1,0,1,0,0,0,15,0.02063733,0,0.009068805,0,0,0,5
1,0,1,0,0,0,25,0.00874291,0,0.02311185,0,0,0,5
1,0,1,1,1,0,15,0.00145295,0,0.0004018964,0.01963995,0.09766116,0,29
1,0,1,1,1,0,21,0.008662336,0,0.003523481,0.005974621,0.01155299,0,29
1,0,1,1,1,0,17,0.00230868,0,0.0003689638,0.003300273,0.06201997,0,29
1,0,1,1,1,1,21,0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121,61
1,0,1,1,1,1,19,0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329,61
1,0,1,1,1,1,23,0.001305824,0,1.028574e-05,0.004675375,0.02515268,0.0156956,61
1,0,1,1,0,1,17,0.002456628,0,0.006269281,0.06757645,0,0.01600597,45
1,0,1,1,0,1,23,0.002884615,0,0.000546091,0.03127031,0,0.09178748,45
1,0,1,1,0,1,25,0.0009821163,0,0.0002768875,0.03588232,0,0.01764473,45
1,0,1,0,1,1,21,0.000789612,0,0.001871666,0,0.004930197,0.003889847,53
1,0,1,0,1,1,23,0.001459609,0,0.0002152037,0,0.02743934,0.01503527,53
1,0,1,0,1,1,23,0.001957187,0,0.0004153297,0,0.005041243,0.03958282,53
1,0,0,1,0,0,23,0.0002000959,0,0,0.1273276,0,0,9
1,0,0,1,0,0,17,0.003935869,0,0,0.08003649,0,0,9
1,0,0,1,0,0,21,0.001194052,0,0,0.1326292,0,0,9
1,0,0,1,1,0,25,0,0,0,0.000491094,0.01005973,0,25
1,0,0,1,1,0,15,0,0,0,0.002742318,0.1615332,0,25
1,0,0,1,1,0,23,0.001226482,0,0,0.004308281,0.009960107,0,25
1,0,0,1,1,1,17,0.001242631,0,0,0.009725446,0.0677958,0.01953339,57
1,0,0,1,1,1,15,0.003475799,0,0,0.02545773,0.1080999,0.01776709,57
1,0,0,1,1,1,25,0.001084852,0,0,0.01122246,0.01760465,0.02646769,57
1,0,0,0,1,0,21,2.517174e-05,0,0,0,0.01739509,0,17
1,0,0,0,1,0,15,0.0001520262,0,0,0,0.040841,0,17
1,0,0,0,1,0,25,3.133195e-05,0,0,0,0.009903801,0,17
1,0,1,0,1,0,25,0.0001207885,0,0.0002545823,0,0.007395059,0,21
1,0,1,0,1,0,17,0.001331923,0,0.002488878,0,0.01559689,0,21
1,0,1,0,1,0,15,0.0134983,0,0.002173808,0,0.02091239,0,21
1,0,0,0,0,1,23,0.003006485,0,0,0,0,0.06633654,33
1,0,0,0,0,1,25,0.0001105756,0,0,0,0,0.01443219,33
1,0,0,0,0,1,23,0.0008294614,0,0,0,0,0.02022826,33
