"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.408082543892964,0.341118667124119,0.560360210220508,0.479189081122137,0.339200241077062,0.601587883258559
0.457326007032451,0.850609792144043,0.415245542935357,0.312459618043411,0.670357039768504,0.744318208184479
0.457326007032451,0.850609792144043,0.415245542935357,0.312459618043411,0.670357039768504,0.744318208184479
0.457326007032451,0.850609792144043,0.415245542935357,0.312459618043411,0.670357039768504,0.744318208184479
0.738971075665481,0.805237030800907,0.379251973700573,0.383272301372641,0.333873028224319,0.77017212746965
0.738971075665481,0.805237030800907,0.379251973700573,0.383272301372641,0.333873028224319,0.77017212746965
0.738971075665481,0.805237030800907,0.379251973700573,0.383272301372641,0.333873028224319,0.77017212746965
0.354089746440223,0.283264511306399,0.683393563327097,0.614654587111462,0.360866466582142,0.751012911456796
0.354089746440223,0.283264511306399,0.683393563327097,0.614654587111462,0.360866466582142,0.751012911456796
0.354089746440223,0.283264511306399,0.683393563327097,0.614654587111462,0.360866466582142,0.751012911456796
0.367122744137692,0.356625614660913,0.575841610432389,0.643992248956849,0.463235827299545,0.632074014491053
0.367122744137692,0.356625614660913,0.575841610432389,0.643992248956849,0.463235827299545,0.632074014491053
0.367122744137692,0.356625614660913,0.575841610432389,0.643992248956849,0.463235827299545,0.632074014491053
0.602473231638306,0.414003175859724,0.724155230861884,0.393730658480952,0.333514152534319,0.417599371402582
0.602473231638306,0.414003175859724,0.724155230861884,0.393730658480952,0.333514152534319,0.417599371402582
0.602473231638306,0.414003175859724,0.724155230861884,0.393730658480952,0.333514152534319,0.417599371402582
0.584254995533253,0.368679182388378,0.532417977219137,0.496638294505864,0.256849395491109,0.376101105050558
0.584254995533253,0.368679182388378,0.532417977219137,0.496638294505864,0.256849395491109,0.376101105050558
0.584254995533253,0.368679182388378,0.532417977219137,0.496638294505864,0.256849395491109,0.376101105050558
0.722786447984863,0.789654426676509,0.442332896827986,0.45478235007285,0.363640138284643,0.539763721369859
0.722786447984863,0.789654426676509,0.442332896827986,0.45478235007285,0.363640138284643,0.539763721369859
0.722786447984863,0.789654426676509,0.442332896827986,0.45478235007285,0.363640138284643,0.539763721369859
0.762627194908097,0.798846644810802,0.758801050684203,0.586954947282977,0.421048445211365,0.325114264808347
0.762627194908097,0.798846644810802,0.758801050684203,0.586954947282977,0.421048445211365,0.325114264808347
0.762627194908097,0.798846644810802,0.758801050684203,0.586954947282977,0.421048445211365,0.325114264808347
0.718527977375359,0.892309824496721,0.915237271408088,0.626865893202208,0.839580886249831,0.236917369444086
0.718527977375359,0.892309824496721,0.915237271408088,0.626865893202208,0.839580886249831,0.236917369444086
0.718527977375359,0.892309824496721,0.915237271408088,0.626865893202208,0.839580886249831,0.236917369444086
0.711210335486154,0.879383553845296,0.824506797026963,0.547129990833955,0.706693147794413,0.462501349063274
0.711210335486154,0.879383553845296,0.824506797026963,0.547129990833955,0.706693147794413,0.462501349063274
0.711210335486154,0.879383553845296,0.824506797026963,0.547129990833955,0.706693147794413,0.462501349063274
0.803278701940672,0.801563058689869,0.684185930169917,0.506931331700012,0.377054335041736,0.579634498479949
0.803278701940672,0.801563058689869,0.684185930169917,0.506931331700012,0.377054335041736,0.579634498479949
0.803278701940672,0.801563058689869,0.684185930169917,0.506931331700012,0.377054335041736,0.579634498479949
0.803930963592098,0.9644205940431,0.932089050991318,0.293370215114703,0.732286733366258,0.397956359144447
0.803930963592098,0.9644205940431,0.932089050991318,0.293370215114703,0.732286733366258,0.397956359144447
0.803930963592098,0.9644205940431,0.932089050991318,0.293370215114703,0.732286733366258,0.397956359144447
0.809848822556263,0.951454756173471,0.846502499354845,0.199095484305818,0.772671543676511,0.615433798794019
0.809848822556263,0.951454756173471,0.846502499354845,0.199095484305818,0.772671543676511,0.615433798794019
0.809848822556263,0.951454756173471,0.846502499354845,0.199095484305818,0.772671543676511,0.615433798794019
0.833173469143418,0.857429633402268,0.755885205665605,0.229524026882023,0.412627475607839,0.683284253098241
0.833173469143418,0.857429633402268,0.755885205665605,0.229524026882023,0.412627475607839,0.683284253098241
0.833173469143418,0.857429633402268,0.755885205665605,0.229524026882023,0.412627475607839,0.683284253098241
0.653852438755788,0.823752647530881,0.4853477394899,0.68511895730244,0.678117084671244,0.402716885510173
0.653852438755788,0.823752647530881,0.4853477394899,0.68511895730244,0.678117084671244,0.402716885510173
0.653852438755788,0.823752647530881,0.4853477394899,0.68511895730244,0.678117084671244,0.402716885510173
0.649853070400359,0.809388343241104,0.398616302967031,0.60073303421431,0.561737130452542,0.605173851707228
0.649853070400359,0.809388343241104,0.398616302967031,0.60073303421431,0.561737130452542,0.605173851707228
0.649853070400359,0.809388343241104,0.398616302967031,0.60073303421431,0.561737130452542,0.605173851707228
0.750728238515105,0.786323757573026,0.294419731344515,0.661463978326258,0.263893056233275,0.821525028453793
0.750728238515105,0.786323757573026,0.294419731344515,0.661463978326258,0.263893056233275,0.821525028453793
0.750728238515105,0.786323757573026,0.294419731344515,0.661463978326258,0.263893056233275,0.821525028453793
0.676199421787219,0.878863558422878,0.434634545264032,0.309802700054477,0.602279300522993,0.743943238395973
0.676199421787219,0.878863558422878,0.434634545264032,0.309802700054477,0.602279300522993,0.743943238395973
0.676199421787219,0.878863558422878,0.434634545264032,0.309802700054477,0.602279300522993,0.743943238395973
0.586849404445516,0.389188237588666,0.730142492812508,0.400578173096223,0.317851259710043,0.352237345430035
0.586849404445516,0.389188237588666,0.730142492812508,0.400578173096223,0.317851259710043,0.352237345430035
0.586849404445516,0.389188237588666,0.730142492812508,0.400578173096223,0.317851259710043,0.352237345430035
0.553375698598484,0.446111085826298,0.801042538326054,0.631663604699979,1.02991471796265,0.253554443617253
0.553375698598484,0.446111085826298,0.801042538326054,0.631663604699979,1.02991471796265,0.253554443617253
0.553375698598484,0.446111085826298,0.801042538326054,0.631663604699979,1.02991471796265,0.253554443617253
0.496597013806983,0.434186105285894,0.783244386024652,0.69825945829488,0.621213999945711,0.353341895809619
0.496597013806983,0.434186105285894,0.783244386024652,0.69825945829488,0.621213999945711,0.353341895809619
0.496597013806983,0.434186105285894,0.783244386024652,0.69825945829488,0.621213999945711,0.353341895809619
0.571236464390683,0.375548321194344,0.653698925949115,0.611353195054487,0.326529266352546,0.364301936284928
0.571236464390683,0.375548321194344,0.653698925949115,0.611353195054487,0.326529266352546,0.364301936284928
0.571236464390683,0.375548321194344,0.653698925949115,0.611353195054487,0.326529266352546,0.364301936284928
0.545158362632889,0.485047808651471,0.81973086466656,0.374833381650705,0.542814552433883,0.759634767468041
0.545158362632889,0.485047808651471,0.81973086466656,0.374833381650705,0.542814552433883,0.759634767468041
0.545158362632889,0.485047808651471,0.81973086466656,0.374833381650705,0.542814552433883,0.759634767468041
0.615290195809858,0.328698868936966,0.446623840608885,0.798401089188524,0.214949838957913,0.320493312080393
0.615290195809858,0.328698868936966,0.446623840608885,0.798401089188524,0.214949838957913,0.320493312080393
0.615290195809858,0.328698868936966,0.446623840608885,0.798401089188524,0.214949838957913,0.320493312080393
0.559691595594003,0.413313256606149,0.561169360384562,0.670266152406336,0.39507391799404,0.296673371885062
0.559691595594003,0.413313256606149,0.561169360384562,0.670266152406336,0.39507391799404,0.296673371885062
0.559691595594003,0.413313256606149,0.561169360384562,0.670266152406336,0.39507391799404,0.296673371885062
0.537034823402447,0.406783765361351,0.540380028014344,0.668136000851113,0.467728113620472,0.391222753755287
0.537034823402447,0.406783765361351,0.540380028014344,0.668136000851113,0.467728113620472,0.391222753755287
0.537034823402447,0.406783765361351,0.540380028014344,0.668136000851113,0.467728113620472,0.391222753755287
0.556170533355407,0.46509783556378,0.601501978294867,0.453130387268761,0.515940470894203,0.38297103604425
0.556170533355407,0.46509783556378,0.601501978294867,0.453130387268761,0.515940470894203,0.38297103604425
0.556170533355407,0.46509783556378,0.601501978294867,0.453130387268761,0.515940470894203,0.38297103604425
0.588154741468504,0.489548513162971,0.825338203811587,0.392867208062597,0.956519503731076,0.341565646691995
0.588154741468504,0.489548513162971,0.825338203811587,0.392867208062597,0.956519503731076,0.341565646691995
0.588154741468504,0.489548513162971,0.825338203811587,0.392867208062597,0.956519503731076,0.341565646691995
0.588472172553757,0.396375426348658,0.530424387712456,0.48898374216723,0.275670779813708,0.439528279081416
0.588472172553757,0.396375426348658,0.530424387712456,0.48898374216723,0.275670779813708,0.439528279081416
0.588472172553757,0.396375426348658,0.530424387712456,0.48898374216723,0.275670779813708,0.439528279081416
