"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.782988719353581,0.65743064068797,0.634487668996993,0.300336501014687,0.739745709937598,0.369848853926684
0.782988719353581,0.65743064068797,0.634487668996993,0.300336501014687,0.739745709937598,0.369848853926684
0.901077127095085,0.709937860040906,0.792640903500256,0.186606291266797,0.851979906363839,0.874860362843613
0.901077127095085,0.709937860040906,0.792640903500256,0.186606291266797,0.851979906363839,0.874860362843613
0.901077127095085,0.709937860040906,0.792640903500256,0.186606291266797,0.851979906363839,0.874860362843613
0.874433655928071,0.837636078629977,0.760539436275542,0.230118161854461,0.259357947561112,0.963542960712086
0.874433655928071,0.837636078629977,0.760539436275542,0.230118161854461,0.259357947561112,0.963542960712086
0.874433655928071,0.837636078629977,0.760539436275542,0.230118161854461,0.259357947561112,0.963542960712086
0.854268529421299,0.710126764276831,0.139415813687794,0.931600088032132,0.85295158502356,0.172512638082711
0.854268529421299,0.710126764276831,0.139415813687794,0.931600088032132,0.85295158502356,0.172512638082711
0.854268529421299,0.710126764276831,0.139415813687794,0.931600088032132,0.85295158502356,0.172512638082711
0.845405803734089,0.768883541619712,0.112661664847139,0.879114993937224,0.875663497925615,0.86708406471528
0.845405803734089,0.768883541619712,0.112661664847139,0.879114993937224,0.875663497925615,0.86708406471528
0.845405803734089,0.768883541619712,0.112661664847139,0.879114993937224,0.875663497925615,0.86708406471528
0.823835194385777,0.843879895712132,0.204172447745351,0.864077254463742,0.197910774573192,0.778972998818741
0.823835194385777,0.843879895712132,0.204172447745351,0.864077254463742,0.197910774573192,0.778972998818741
0.823835194385777,0.843879895712132,0.204172447745351,0.864077254463742,0.197910774573192,0.778972998818741
0.864938847246559,0.762303788824597,0.325674528011871,0.22130785025831,0.853536588243338,0.856840416795144
0.864938847246559,0.762303788824597,0.325674528011871,0.22130785025831,0.853536588243338,0.856840416795144
0.864938847246559,0.762303788824597,0.325674528011871,0.22130785025831,0.853536588243338,0.856840416795144
0.725159086591375,0.352659895064396,0.583447721294919,0.235499166636876,0.230459097673919,0.358806629802358
0.725159086591375,0.352659895064396,0.583447721294919,0.235499166636876,0.230459097673919,0.358806629802358
0.725159086591375,0.352659895064396,0.583447721294919,0.235499166636876,0.230459097673919,0.358806629802358
0.773854636925301,0.440410311345837,0.694743113781758,0.779353187949425,0.888739369460207,0.382576778055876
0.773854636925301,0.440410311345837,0.694743113781758,0.779353187949425,0.888739369460207,0.382576778055876
0.773854636925301,0.440410311345837,0.694743113781758,0.779353187949425,0.888739369460207,0.382576778055876
0.854703511060238,0.322298626428839,0.797298759823038,0.756341766427408,0.905346586636746,0.821898843849074
0.854703511060238,0.322298626428839,0.797298759823038,0.756341766427408,0.905346586636746,0.821898843849074
0.854703511060238,0.322298626428839,0.797298759823038,0.756341766427408,0.905346586636746,0.821898843849074
0.696776406529209,0.401353135952272,0.747603634414789,0.739144743030908,0.245684109796346,0.796855166877933
0.696776406529209,0.401353135952272,0.747603634414789,0.739144743030908,0.245684109796346,0.796855166877933
0.696776406529209,0.401353135952272,0.747603634414789,0.739144743030908,0.245684109796346,0.796855166877933
0.944982862922628,0.432926142247337,0.79987712347059,0.214604800052461,0.798982859825702,0.921627738805869
0.944982862922628,0.432926142247337,0.79987712347059,0.214604800052461,0.798982859825702,0.921627738805869
0.944982862922628,0.432926142247337,0.79987712347059,0.214604800052461,0.798982859825702,0.921627738805869
0.792072795612781,0.242407895026885,0.0465050643925849,0.91518582117616,0.174623245955673,0.134022134292711
0.792072795612781,0.242407895026885,0.0465050643925849,0.91518582117616,0.174623245955673,0.134022134292711
0.792072795612781,0.242407895026885,0.0465050643925849,0.91518582117616,0.174623245955673,0.134022134292711
0.838026257405201,0.292528313657368,0.0971691178667959,0.919115083559051,0.835047780801741,0.156713495976983
0.838026257405201,0.292528313657368,0.0971691178667959,0.919115083559051,0.835047780801741,0.156713495976983
0.838026257405201,0.292528313657368,0.0971691178667959,0.919115083559051,0.835047780801741,0.156713495976983
0.864023681944988,0.342210621787985,0.145476691760792,0.931531324277472,0.828312943895709,0.815586790580591
0.864023681944988,0.342210621787985,0.145476691760792,0.931531324277472,0.828312943895709,0.815586790580591
0.864023681944988,0.342210621787985,0.145476691760792,0.931531324277472,0.828312943895709,0.815586790580591
0.769956275402321,0.329455334164187,0.183712382553256,0.260813466843772,0.813898873498,0.283883314768738
0.769956275402321,0.329455334164187,0.183712382553256,0.260813466843772,0.813898873498,0.283883314768738
0.769956275402321,0.329455334164187,0.183712382553256,0.260813466843772,0.813898873498,0.283883314768738
0.861754886754448,0.390456306454823,0.614191528650731,0.27715488979722,0.642111734127634,0.438696444256568
0.861754886754448,0.390456306454823,0.614191528650731,0.27715488979722,0.642111734127634,0.438696444256568
0.861754886754448,0.390456306454823,0.614191528650731,0.27715488979722,0.642111734127634,0.438696444256568
0.760901431896794,0.448702726187924,0.340854300746846,0.234825665607638,0.294273297711563,0.733196483604082
0.760901431896794,0.448702726187924,0.340854300746846,0.234825665607638,0.294273297711563,0.733196483604082
0.760901431896794,0.448702726187924,0.340854300746846,0.234825665607638,0.294273297711563,0.733196483604082
