"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00110368541181496,0,0.000446635305425373,0,0,0.0223516124131291
0.00222858522730717,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0.00519338892177348,0,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0,0.00534690558967978,0,0,0,0
0,0.104978874136649,0,0,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.002443528,0.005213532,0.002740253,0.04963791,0.05966399,0.03205325
0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976
0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0,0.003610484,0,0,0.004440923,0
0,0,0,0.0001940775,0.0005453475,0
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.005490948,0,0.006970299,0,0,0
0.02499541,0,0.01605714,0,0,0
0.02063733,0,0.009068805,0,0,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.0002000959,0,0,0.1273276,0,0
0.003098939,0,0,0.1386964,0,0
0.001194052,0,0,0.1326292,0,0
0.01092997,0,0,0.002814354,0.009901858,0
0,0,0,0.000491094,0.01005973,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0,0,0,0.01534109,0.1073328,0.04756386
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0007693068,0,0,0.01576706,0.100543,0.03902395
8.467864e-05,0,0,0,0.03460423,0
5.25267e-05,0,0,0,0.005422944,0
2.517174e-05,0,0,0,0.01739509,0
0.002425877,0,0.002257152,0,0.03872804,0
0.01157812,0,0.001559516,0,0.0317072,0
0.001331923,0,0.002488878,0,0.01559689,0
1.520639e-05,0,0,0,0,0.06614887
0.0005206305,0,0,0,0,0.125511
0.000263375,0,0,0,0,0.01093097
