"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586
0.0009948935,0.001648158,0,0.00148585,0.01090558,0.009572976
0.001678379,0.02467581,0.0008598495,0.0148013,0.08893555,0.01748219
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.001500667,0.02784904,0,0.01817285,0,0.06198821
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0,0.0002527115,0,0.0001170239,0,0.01220431
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.009155098,0,0.01475012,0,0,0
0.013473,0,0.0151519,0,0,0
0.005490948,0,0.006970299,0,0,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.005704371,0,0.0007076363,0.03341551,0.05747437,0.009011822
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.00227312,0,0.0004702998,0.01604371,0,0.01368078
0.009632798,0,0.003125783,0,0.01645185,0.004957667
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.0001494463,0,0,0.06282404,0,0
0.003935869,0,0,0.08003649,0,0
0.003098939,0,0,0.1386964,0,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0,0,0,0.000491094,0.01005973,0
0.0008294221,0,0,0.01636846,0.01019381,0
0,0,0,0.01534109,0.1073328,0.04756386
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
0.0004600887,0,0,0,0.0475603,0
5.25267e-05,0,0,0,0.005422944,0
0.0002576882,0,0,0,0.02855066,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.001311459,0,0.007718287,0,0.006686831,0
0.0004067481,0,0,0,0,0.01801862
0.001041209,0,0,0,0,0.05021637
0.003006485,0,0,0,0,0.06633654
