"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.00222858522730717,0,0,0,0,0
0.00519338892177348,0,0,0,0,0
0,0,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0,0.006819389,4.477012e-05,0.002263615,0.02481829,0.0028466
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0.0002642381,0.03309642,0.0001759987,0.009767907,0.03672751,0.09125554
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0.003610484,0,0,0.004440923,0
0,0,0,0.0001940775,0.0005453475,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0,0.0002527115,0,0.0001170239,0,0.01220431
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.00650685,0,0.02028045,0,0,0
0.02063733,0,0.009068805,0,0,0
0.01828338,0,0.01582288,0,0,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.00230868,0,0.0003689638,0.003300273,0.06201997,0
0.0009561233,0,0.0003719168,0.006439332,0.04633706,0.08032011
0.0003885288,0,0.000353607,0.01181417,0.04267814,0.03837516
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.0002000959,0,0,0.1273276,0,0
0.003935869,0,0,0.08003649,0,0
0.0001494463,0,0,0.06282404,0,0
0,0,0,0,0.02434404,0
0,0,0,0.000491094,0.01005973,0
0,0,0,0.002742318,0.1615332,0
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.001079685,0,0,0,0.03745368,0
0.0001520262,0,0,0,0.040841,0
5.25267e-05,0,0,0,0.005422944,0
0.004671649,0,0.002711482,0,0.0201144,0
0.0134983,0,0.002173808,0,0.02091239,0
0.0003287738,0,0.001040256,0,0.01535807,0
0.003006485,0,0,0,0,0.06633654
0.0001845524,0,0,0,0,0.01774988
0.0004067481,0,0,0,0,0.01801862
