"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.0587407510036515,0.49763893125573,0.302445369026093,0.0275082414719977,0.030167526027019,0.791155534052296
0.0587407510036515,0.49763893125573,0.302445369026093,0.0275082414719977,0.030167526027019,0.791155534052296
0.245380979741879,0.688254377631437,0.090884357483879,0.609641764550097,0.142846462601902,0.0191650636300587
0.245380979741879,0.688254377631437,0.090884357483879,0.609641764550097,0.142846462601902,0.0191650636300587
0.245380979741879,0.688254377631437,0.090884357483879,0.609641764550097,0.142846462601902,0.0191650636300587
0.111716789117355,0.500226045028155,0.390544655511043,0.216111482930141,0.235162031236538,0.20467948314111
0.111716789117355,0.500226045028155,0.390544655511043,0.216111482930141,0.235162031236538,0.20467948314111
0.111716789117355,0.500226045028155,0.390544655511043,0.216111482930141,0.235162031236538,0.20467948314111
0.040095247529231,0.385388034103976,0.230950241357353,0.743905294802582,0.215844081063601,0.0889461383882297
0.040095247529231,0.385388034103976,0.230950241357353,0.743905294802582,0.215844081063601,0.0889461383882297
0.040095247529231,0.385388034103976,0.230950241357353,0.743905294802582,0.215844081063601,0.0889461383882297
0,0.283738281258428,0.252524074807163,0.298312174555891,0.345887083885067,0.54283923311634
0,0.283738281258428,0.252524074807163,0.298312174555891,0.345887083885067,0.54283923311634
0,0.283738281258428,0.252524074807163,0.298312174555891,0.345887083885067,0.54283923311634
0.0475340983901074,0.400098216463654,0.244057835599687,0.214248552927126,0.634970528446021,0.0908134872705869
0.0475340983901074,0.400098216463654,0.244057835599687,0.214248552927126,0.634970528446021,0.0908134872705869
0.0475340983901074,0.400098216463654,0.244057835599687,0.214248552927126,0.634970528446021,0.0908134872705869
0.0142948066916094,0.310640439864058,0.427868490198112,0.0222861559439179,0.0243999138111867,0.858517574721149
0.0142948066916094,0.310640439864058,0.427868490198112,0.0222861559439179,0.0243999138111867,0.858517574721149
0.0142948066916094,0.310640439864058,0.427868490198112,0.0222861559439179,0.0243999138111867,0.858517574721149
0.0470106824446726,0.339074565563997,0.0605915175508536,0.867557788938909,0.264881095735739,0.0401950760063888
0.0470106824446726,0.339074565563997,0.0605915175508536,0.867557788938909,0.264881095735739,0.0401950760063888
0.0470106824446726,0.339074565563997,0.0605915175508536,0.867557788938909,0.264881095735739,0.0401950760063888
0.000888220998313596,0.248497262015593,0.00588340557564,0.658216137676227,0.657732238355362,0.0119525051238559
0.000888220998313596,0.248497262015593,0.00588340557564,0.658216137676227,0.657732238355362,0.0119525051238559
0.000888220998313596,0.248497262015593,0.00588340557564,0.658216137676227,0.657732238355362,0.0119525051238559
0.00162576164869899,0.294456421412208,0.201723630033756,0.463930642029777,0.0899740784237217,0.699037495609566
0.00162576164869899,0.294456421412208,0.201723630033756,0.463930642029777,0.0899740784237217,0.699037495609566
0.00162576164869899,0.294456421412208,0.201723630033756,0.463930642029777,0.0899740784237217,0.699037495609566
0.0615426124206532,0.365924643808106,0.0697140944353003,0.252462382751433,0.74866888999114,0.0496593528709928
0.0615426124206532,0.365924643808106,0.0697140944353003,0.252462382751433,0.74866888999114,0.0496593528709928
0.0615426124206532,0.365924643808106,0.0697140944353003,0.252462382751433,0.74866888999114,0.0496593528709928
0.00633253988529827,0.299095996743397,0.207379992464641,0.0889450134505895,0.361441688770186,0.706514426379275
0.00633253988529827,0.299095996743397,0.207379992464641,0.0889450134505895,0.361441688770186,0.706514426379275
0.00633253988529827,0.299095996743397,0.207379992464641,0.0889450134505895,0.361441688770186,0.706514426379275
0.026069286300504,0.320815758123696,0.306720615223653,0.0331895718906055,0.0454720067021881,0.925286143808712
0.026069286300504,0.320815758123696,0.306720615223653,0.0331895718906055,0.0454720067021881,0.925286143808712
0.026069286300504,0.320815758123696,0.306720615223653,0.0331895718906055,0.0454720067021881,0.925286143808712
0.0223038637112246,0.419327890971723,0.205591674488071,0.0766172386845601,0.327975923763956,0.621149568047833
0.0223038637112246,0.419327890971723,0.205591674488071,0.0766172386845601,0.327975923763956,0.621149568047833
0.0223038637112246,0.419327890971723,0.205591674488071,0.0766172386845601,0.327975923763956,0.621149568047833
0.169171481985699,0.548541385939513,0.267994369490724,0.0223382686843553,0.0206351750866489,0.712150982618423
0.169171481985699,0.548541385939513,0.267994369490724,0.0223382686843553,0.0206351750866489,0.712150982618423
0.169171481985699,0.548541385939513,0.267994369490724,0.0223382686843553,0.0206351750866489,0.712150982618423
0,0.296229339771595,0.300952441060286,0.42294158305031,0.0768945012093681,0.648138872204675
0,0.296229339771595,0.300952441060286,0.42294158305031,0.0768945012093681,0.648138872204675
0,0.296229339771595,0.300952441060286,0.42294158305031,0.0768945012093681,0.648138872204675
0,0.27935790468658,0.16923649508611,0.329573865042641,0.368486026674327,0.591373045114277
0,0.27935790468658,0.16923649508611,0.329573865042641,0.368486026674327,0.591373045114277
0,0.27935790468658,0.16923649508611,0.329573865042641,0.368486026674327,0.591373045114277
0.104227182770861,0.357452402694036,0.391459906348371,0.0209415034865718,0.0198705891627434,0.792432423096473
0.104227182770861,0.357452402694036,0.391459906348371,0.0209415034865718,0.0198705891627434,0.792432423096473
0.104227182770861,0.357452402694036,0.391459906348371,0.0209415034865718,0.0198705891627434,0.792432423096473
0.299445469328785,0.548148859925058,0.159663112906289,0.228501672944696,0.261814673822411,0.128037988280997
0.299445469328785,0.548148859925058,0.159663112906289,0.228501672944696,0.261814673822411,0.128037988280997
0.299445469328785,0.548148859925058,0.159663112906289,0.228501672944696,0.261814673822411,0.128037988280997
0.380575295192132,0.876676861851512,0.195584964111185,0.155436350863738,0.172697545135162,0.0938757603162175
0.380575295192132,0.876676861851512,0.195584964111185,0.155436350863738,0.172697545135162,0.0938757603162175
0.380575295192132,0.876676861851512,0.195584964111185,0.155436350863738,0.172697545135162,0.0938757603162175
0.203605670509243,1.00387262338866,0.244313099529977,0.488006529590842,0.120321670841782,0.0596152379112326
0.203605670509243,1.00387262338866,0.244313099529977,0.488006529590842,0.120321670841782,0.0596152379112326
0.203605670509243,1.00387262338866,0.244313099529977,0.488006529590842,0.120321670841782,0.0596152379112326
0.131638248697625,0.61771950875743,0.17654423827366,0.452207644439232,0.404033269932407,0.0457542118837053
0.131638248697625,0.61771950875743,0.17654423827366,0.452207644439232,0.404033269932407,0.0457542118837053
0.131638248697625,0.61771950875743,0.17654423827366,0.452207644439232,0.404033269932407,0.0457542118837053
0.0539243200605681,0.404220103425542,0.241031097035017,0.280295283774164,0.28791375003842,0.463529186842081
0.0539243200605681,0.404220103425542,0.241031097035017,0.280295283774164,0.28791375003842,0.463529186842081
0.0539243200605681,0.404220103425542,0.241031097035017,0.280295283774164,0.28791375003842,0.463529186842081
0.080248388034245,0.438590459100245,0.291559617951491,0.345682560347697,0.0599629187032976,0.547299856984761
0.080248388034245,0.438590459100245,0.291559617951491,0.345682560347697,0.0599629187032976,0.547299856984761
0.080248388034245,0.438590459100245,0.291559617951491,0.345682560347697,0.0599629187032976,0.547299856984761
0.208353647624949,0.677837905142295,0.249315432166983,0.127293351109738,0.478011478901175,0.0589872290902341
0.208353647624949,0.677837905142295,0.249315432166983,0.127293351109738,0.478011478901175,0.0589872290902341
0.208353647624949,0.677837905142295,0.249315432166983,0.127293351109738,0.478011478901175,0.0589872290902341
0.083420605885365,0.424449169691961,0.28613680645321,0.0675798559649604,0.280559712689818,0.548658925949027
0.083420605885365,0.424449169691961,0.28613680645321,0.0675798559649604,0.280559712689818,0.548658925949027
0.083420605885365,0.424449169691961,0.28613680645321,0.0675798559649604,0.280559712689818,0.548658925949027
0.139551414652008,0.478125284120278,0.387619535283272,0.0125460317460317,0.00689415176148415,0.719892495341345
0.139551414652008,0.478125284120278,0.387619535283272,0.0125460317460317,0.00689415176148415,0.719892495341345
0.139551414652008,0.478125284120278,0.387619535283272,0.0125460317460317,0.00689415176148415,0.719892495341345
0.168129662185531,0.582155155195029,0.042937379663148,0.516554442161205,0.451345360017622,0.00502853747482445
0.168129662185531,0.582155155195029,0.042937379663148,0.516554442161205,0.451345360017622,0.00502853747482445
0.168129662185531,0.582155155195029,0.042937379663148,0.516554442161205,0.451345360017622,0.00502853747482445
0.066145672275704,0.433898479029597,0.161643831140867,0.306997537071989,0.2788739052787,0.447060888576617
0.066145672275704,0.433898479029597,0.161643831140867,0.306997537071989,0.2788739052787,0.447060888576617
0.066145672275704,0.433898479029597,0.161643831140867,0.306997537071989,0.2788739052787,0.447060888576617
0.0991061520522381,0.482765980622883,0.190804112672335,0.319758916860916,0.0675646026836131,0.534931824744351
0.0991061520522381,0.482765980622883,0.190804112672335,0.319758916860916,0.0675646026836131,0.534931824744351
0.0991061520522381,0.482765980622883,0.190804112672335,0.319758916860916,0.0675646026836131,0.534931824744351
0.102359595147964,0.45947223302237,0.191891903619882,0.0724996396389418,0.297361895987749,0.581389732634048
0.102359595147964,0.45947223302237,0.191891903619882,0.0724996396389418,0.297361895987749,0.581389732634048
0.102359595147964,0.45947223302237,0.191891903619882,0.0724996396389418,0.297361895987749,0.581389732634048
0.241619110120719,0.548881480156841,0.337993297951552,0.194139166308132,0.20760402310182,0.164953884068311
0.241619110120719,0.548881480156841,0.337993297951552,0.194139166308132,0.20760402310182,0.164953884068311
0.241619110120719,0.548881480156841,0.337993297951552,0.194139166308132,0.20760402310182,0.164953884068311
0.077941392602018,0.342149706719809,0.147211583446171,0.515962753396143,0.544522565755737,0.0592436130153029
0.077941392602018,0.342149706719809,0.147211583446171,0.515962753396143,0.544522565755737,0.0592436130153029
0.077941392602018,0.342149706719809,0.147211583446171,0.515962753396143,0.544522565755737,0.0592436130153029
0.0379714476779062,0.307574383190267,0.248398419235939,0.283837397186205,0.33314212783327,0.527827832456837
0.0379714476779062,0.307574383190267,0.248398419235939,0.283837397186205,0.33314212783327,0.527827832456837
0.0379714476779062,0.307574383190267,0.248398419235939,0.283837397186205,0.33314212783327,0.527827832456837
0.0559579228937565,0.330553621090825,0.291364154285894,0.397419266117107,0.0736698611153871,0.622660377806456
0.0559579228937565,0.330553621090825,0.291364154285894,0.397419266117107,0.0736698611153871,0.622660377806456
0.0559579228937565,0.330553621090825,0.291364154285894,0.397419266117107,0.0736698611153871,0.622660377806456
0.0619534146323733,0.33072555128885,0.29510286495611,0.0790670992965467,0.301395260595116,0.619834692045616
0.0619534146323733,0.33072555128885,0.29510286495611,0.0790670992965467,0.301395260595116,0.619834692045616
0.0619534146323733,0.33072555128885,0.29510286495611,0.0790670992965467,0.301395260595116,0.619834692045616
0.176913003448036,0.410141881097531,0.0525527000424012,0.769974118596275,0.233588286881816,0.0348733899020997
0.176913003448036,0.410141881097531,0.0525527000424012,0.769974118596275,0.233588286881816,0.0348733899020997
0.176913003448036,0.410141881097531,0.0525527000424012,0.769974118596275,0.233588286881816,0.0348733899020997
0.110805569539621,0.316107021031833,0.00474881382120002,0.586505050129448,0.599769513995238,0.0119525051238559
0.110805569539621,0.316107021031833,0.00474881382120002,0.586505050129448,0.599769513995238,0.0119525051238559
0.110805569539621,0.316107021031833,0.00474881382120002,0.586505050129448,0.599769513995238,0.0119525051238559
0.0479639339089342,0.308831168191817,0.165110839514886,0.31131806373454,0.354590993222756,0.570751973933729
0.0479639339089342,0.308831168191817,0.165110839514886,0.31131806373454,0.354590993222756,0.570751973933729
0.0479639339089342,0.308831168191817,0.165110839514886,0.31131806373454,0.354590993222756,0.570751973933729
0.195441927916428,0.435780846064419,0.0574544697179596,0.222367987666851,0.655816099000356,0.0385285933122344
0.195441927916428,0.435780846064419,0.0574544697179596,0.222367987666851,0.655816099000356,0.0385285933122344
0.195441927916428,0.435780846064419,0.0574544697179596,0.222367987666851,0.655816099000356,0.0385285933122344
0.149457457946593,0.445940561819474,0.217850840547966,0.201033850622306,0.572974181729789,0.0813260331062427
0.149457457946593,0.445940561819474,0.217850840547966,0.201033850622306,0.572974181729789,0.0813260331062427
0.149457457946593,0.445940561819474,0.217850840547966,0.201033850622306,0.572974181729789,0.0813260331062427
0.127992645856989,0.37326228437721,0.274297365019702,0.0297726845577512,0.0378657891953086,0.851405954302748
0.127992645856989,0.37326228437721,0.274297365019702,0.0297726845577512,0.0378657891953086,0.851405954302748
0.127992645856989,0.37326228437721,0.274297365019702,0.0297726845577512,0.0378657891953086,0.851405954302748
