"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.002915454,0.01537805,0,0.01712381,0,0.03989876
1.0792e-05,0.03509579,0,0.01839204,0,0.1101899
0.0008105745,0.01412804,0,0,0.01120339,0.003820684
0.0007735189,0.007498656,0,0,0.0007815935,0.01905607
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.00650685,0,0.02028045,0,0,0
0.03543529,0,0.01872529,0,0,0
0.01466594,0,0.01979118,0,0,0
0.0001697498,0,0.00111944,0.001432069,0.04044076,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.00509687,0,0.003073074,0.01461576,0.06741794,0.05666329
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.002366742,0,0.001698637,0.02795298,0,0.1129912
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.001459609,0,0.0002152037,0,0.02743934,0.01503527
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.0001494463,0,0,0.06282404,0,0
0.003098939,0,0,0.1386964,0,0
0.001194052,0,0,0.1326292,0,0
0.0008294221,0,0,0.01636846,0.01019381,0
0,0,0,0.000491094,0.01005973,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0.002716304,0,0,0.0282987,0.02854765,0.04503421
0.0001760816,0,0,0.01802269,0.06822418,0.04298194
0.0002027439,0,0,0.01848667,0.02093337,0.008794039
1.929833e-05,0,0,0,0.01887364,0
0.0009367771,0,0,0,0.0172471,0
2.517174e-05,0,0,0,0.01739509,0
0.004671649,0,0.002711482,0,0.0201144,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.0003287738,0,0.001040256,0,0.01535807,0
5.811711e-05,0,0,0,0,0.001820403
0.001041209,0,0,0,0,0.05021637
0.003006485,0,0,0,0,0.06633654
